-1.882017094879915975e+00 -5.835043519639366849e-01 1.149746647318989234e+00
1.254831803855734007e+00 1.116933115582309927e-01 7.238341087775753691e-01
-6.342257718469777039e-01 -1.771863851194743988e+00 -6.209242967912474986e-01
2.190900168958045846e+00 -2.614124049711102904e-01 8.671085492585329790e-01
1.042598974813968349e+00 -9.516532815583518268e-01 1.005006457417739751e+00
4.038455363839694168e-01 2.431733668853253427e-01 -5.975692158642313956e-01
-1.342620655777847727e+00 1.039454398978904237e+00 6.529853747987435231e-01
-1.659779653352283502e+00 -8.766783943637400656e-01 3.998330904696889010e-01
2.283192685359651808e-01 8.779602842640544802e-01 1.628268919038300400e+00
-5.496039365566806056e-01 -1.782874285189223751e-01 1.428571065352066016e+00
9.650727690442512108e-02 -5.315906530669199936e-01 -1.388582853457614563e+00
-1.481111325629501652e+00 2.172686146981069599e-01 4.160394430559189449e-01
2.327977520331493688e-01 -5.395126695628398306e-01 -1.051440889918333399e+00
1.082123048967798207e+00 -1.296470080786386481e+00 -1.265147060718215144e+00
8.891219883181750161e-01 1.451160044882766842e+00 5.717684230689349389e-01
-1.240869583885504168e+00 -1.392761839997672668e+00 -3.226824683613561673e-01
-2.005472293233215186e+00 6.500410459611211111e-01 -6.194117537427817899e-01
1.290471100904372337e+00 -1.287895091859754260e+00 -2.783584888605674101e-01
3.346346899467257385e-01 7.659217573011528613e-01 -2.839690580110291185e-01
-4.220296596764169794e-01 -1.692031160961118275e+00 -1.237085328735994416e+00
-1.346249236968878549e+00 5.984887887870405931e-01 -1.393967924033197470e+00
2.337259320335390023e-01 -1.645590275092428945e+00 -3.264330197679209400e-01
1.018036925042859808e+00 -6.168278375895906024e-02 3.124805919164967416e-01
5.722994821434863599e-01 -1.811421247242084087e+00 -1.177587079216488863e+00
7.651051461508456830e-01 -2.900208344545474742e-02 -1.251668877350857294e-02
1.531819418772921271e+00 -1.701773462712218965e+00 -6.148488343675949652e-01
-7.148419344158558619e-01 1.567847987051799397e+00 3.291392747043997979e-01
-5.070116576526706442e-01 -2.072512778625108965e+00 1.203190011047629238e+00
2.134100705678371734e-01 1.505558302587397812e-01 -1.647301768320602156e+00
-7.956767821984978006e-01 -2.124108531786718324e+00 -6.061225565904858614e-01
-5.751347457451130296e-01 -2.167611433631490669e+00 1.383176579433037234e-01
1.456478466153329432e+00 -6.972467273422342515e-01 -1.770939670956856338e+00
-1.277948508129026939e+00 1.285530973567690971e+00 7.567910822301772145e-01
8.448269881736805154e-01 4.223408730548641188e-01 1.177062315555956529e+00
1.939462464572806688e+00 -1.861651015580523538e-01 -1.400821296086532941e+00
-8.213802425015789277e-01 1.134636887556628837e+00 -1.875192470172536208e+00
2.426682357228864717e+00 -3.154591682770192113e-02 -3.377365732489174266e-01
-1.928683475777514811e-01 1.785773346523982785e-01 1.304053173758813022e+00
8.539575668745723602e-01 -5.987252062325668645e-01 -1.165070970422176222e+00
-1.738942910562470523e+00 -6.679630073166226145e-01 -1.163685149898463327e-02
1.397860686893562243e-01 -1.003827126766119182e+00 4.919402000210184589e-01
-1.593536582235961951e+00 1.417765777940818817e+00 5.357167373249148712e-01
1.012464482618985029e+00 7.429194665239408080e-01 1.572761230196939586e+00
1.237656966780662504e+00 -9.340681727908554111e-01 -8.216374087861366693e-01
-5.812172216651683154e-01 1.690724247830101445e+00 -1.630143351389595763e+00
-3.456107463686415304e-01 2.114131421633686170e+00 -5.277809613167671055e-01
-1.774650170827476892e+00 -2.201551349432199489e-01 -2.548594798848782261e-01
4.696575521033208300e-01 4.558552877880960308e-01 -2.318871876313258973e+00
-3.312134615685558697e-02 -1.921073297328150797e+00 -1.385057279344476422e+00
-1.905208418819082761e+00 1.489702769335525590e+00 -1.454066738604827269e-01
3.396124150477481535e-02 1.176520996403533026e+00 -9.654720127327406365e-01
-3.664896479794997886e-01 7.674040878379195796e-01 4.664810299204146249e-01
6.569260681657164147e-01 1.443625255291692389e+00 -1.831708745383884729e+00
-2.590441251521703458e-01 -1.045318391145872106e+00 -1.628065541597236043e+00
-9.732578555013285948e-01 2.015726949816341484e+00 -7.811252772491159568e-01
1.772372298070789887e+00 -1.062790649785886998e+00 -1.251801498043410010e+00
-1.290454774439475205e+00 -1.017526945768131741e+00 -1.682485485716418872e+00
-1.264958848389895030e+00 7.024512457279079580e-01 1.206452166775509038e+00
-2.358084237207554446e-01 -9.185964557302274125e-01 -3.828783885268322584e-01
-3.660515838764243357e-01 1.049708129876289364e+00 1.288331327728749587e+00
1.135849676123257788e-02 8.360681096379306565e-01 -3.906431900257993917e-01
-4.518824256663254157e-01 -1.009178616882956181e+00 -1.127692178844525994e+00
2.323806820850825350e+00 -3.283778347057663693e-01 -5.091540582090235967e-01
-2.091849031459190877e-01 -4.294116559648791798e-01 4.334734841278159445e-01
-9.889439224939514661e-01 1.216424857948073424e+00 -1.539601131297467562e+00
1.993885210096063565e+00 8.217398054835901577e-01 9.704390595735910494e-03
-1.640647024783382646e+00 -3.222610212748623915e-01 -5.831536890636307424e-01
-1.043068676115928239e+00 5.570194590074445395e-01 8.311119834293724251e-01
-5.050974469890021634e-01 1.196897090938398023e-01 -5.226791220409440220e-01
-3.327395170986899853e-01 -1.356667590821418468e-01 1.826142652368150099e-01
1.983601723280694826e-02 7.057112692244988938e-01 1.312297986595133859e+00
1.152013561425730970e+00 1.271393869481954431e+00 1.718529054089089403e+00
1.489486246745944653e+00 4.619419449609463157e-01 -1.184123371268336111e+00
7.659950772722724510e-01 8.250112653346989289e-01 2.019041223666158569e+00
-8.310031323091316979e-01 -7.015575840106625938e-01 -1.178933422415943566e+00
1.434485119306514012e+00 9.064157290362205854e-01 -8.418626485609415067e-01
8.483727549960620173e-01 8.675246788760409000e-01 1.351359446844490053e+00
3.928015443227954040e-01 1.738224844072081110e+00 -1.180164830917864727e+00
1.895194160017876772e-01 -2.076899809769764627e+00 2.486355684347500428e-01
2.506551970294099152e-01 -6.027978283658026459e-01 1.058402939367702356e+00
-1.045748104359210062e+00 -1.945827290549263733e+00 3.067188465492594052e-01
-4.720604613424233542e-01 -6.441969933796390935e-01 -1.714270923035968508e+00
-2.256475902441670289e+00 -6.067704925513689451e-01 4.771102472251586568e-01
-7.411587684222796790e-01 1.977203322807903896e-01 -5.327823947565478724e-01
2.744863771878097713e-01 2.632377662791045569e-01 1.651189388710334605e+00
-8.387729213351390323e-01 5.771273623250818829e-01 9.178300043900009531e-01
2.106474576649811858e+00 -2.728660392478544638e-01 -7.359194645320966677e-01
2.855556148131289662e-01 2.335905264543015891e-02 2.022376639576742630e+00
-1.029366959627932010e+00 8.826159169799527859e-01 3.685670375300010293e-01
2.970191944674711038e-01 -1.542944621347838607e+00 3.275042731226479598e-01
-1.881784916366823976e-02 -1.711462203293718565e+00 3.816957547369689285e-01
-3.205006866439201185e-01 2.127308191790380665e+00 3.210076167836113936e-01
-1.586361933798952073e+00 1.025160960114109399e+00 -1.382702142295939574e-01
1.064562856762517384e+00 1.199707809708364437e+00 1.357091221578868412e+00
-7.444165107156845984e-01 2.149540699765751572e+00 6.352762648210682483e-01
1.002400907082091841e+00 -7.791641549768607566e-01 1.149809602718123713e+00
-7.819619088522557215e-02 -2.067208339341020995e+00 2.371846907174317842e-01
-4.141759100311644959e-01 5.627693477906259290e-01 1.369706164989249464e+00
1.390437545852583501e+00 -9.309393669300615182e-01 3.441895901049537576e-01
1.256932377702583814e+00 -7.829359893558532901e-01 -7.391119735689585246e-01
6.654043559417677223e-01 8.939191294040056412e-01 -2.025743103893832497e+00
1.105190679321686131e+00 -2.101564419183393984e+00 -5.256325996665142108e-01
-4.121982019780506823e-01 5.762510026062447333e-01 3.482172740515498965e-01
-3.068565015154914657e-02 8.216107109804018371e-01 8.566257006262225637e-01
-4.000732803340872890e-01 1.894725396567228604e+00 1.279208307651706969e-02
-1.193564957331179510e+00 4.335691916449290750e-01 -8.886564626208567907e-02
-8.839101466153378439e-01 -1.846597988506354149e+00 1.134375719589514553e+00
1.961612229427678988e+00 3.970602964157877168e-01 9.699690944798770031e-01
-1.831285072743573883e+00 -1.433087115504088516e+00 7.691614552689709505e-01
2.289737399064136536e+00 1.247172342028616820e-01 -7.454593581134479896e-01
1.448097572100084163e+00 1.737681757475442845e+00 1.799320979025247902e-01
-2.315900030858855096e+00 -9.083515257793477182e-02 4.656788815054105912e-01
-5.932868498276657743e-01 -2.029181095220226716e+00 -1.020887258953911969e+00
-1.013192856408400955e+00 6.450342288908642585e-01 -3.825868710779805060e-01
-9.738639594380580355e-01 1.976308729271082643e-01 1.865270351975583774e+00
1.210053841971842514e+00 1.296425332541133457e+00 -8.277823555191886340e-02
-4.255946253417699360e-02 6.822001316134516935e-02 -7.942278617238771043e-02
1.799715495663657849e+00 6.210392935555353322e-01 -1.112746272676766290e+00
-1.418869066149039071e+00 9.203984190422005440e-01 -8.108144377626189669e-01
-3.198336450262642683e-01 9.008609380707792713e-01 1.578435259839245264e+00
-1.379849668830969600e+00 1.801557368658629699e+00 -9.220288834569626557e-01
-2.594550275765485359e-01 -3.247419839849434442e-02 4.753662359209434585e-01
1.042315605174010784e+00 1.208522132278930350e+00 1.064082612500587333e+00
4.709985984550287691e-02 8.797827542985626748e-01 2.239449383317921871e+00
-1.349298492327410504e+00 -3.493963771905196913e-01 8.909563899975633250e-01
1.544175668469231599e+00 -1.525745901120477477e+00 -5.803266847655651484e-01
-1.024137262566210821e-01 -2.081956632062887724e+00 1.023800914527071448e+00
6.498106815221514621e-02 6.192183809409702588e-01 2.961906451107797489e-01
-1.016552559588875804e+00 3.305591612660592205e-01 -5.114937312852178009e-01
-1.567012211366732855e+00 1.765813158453133136e+00 3.047149085117976663e-01
-4.682582138333495902e-01 1.861828600451602478e+00 1.124230769716737743e+00
-3.486518658292692696e-01 2.221979224581370538e+00 8.167545213023474915e-01
2.188532064252659837e-01 7.214399320097691914e-01 5.476210885210082147e-01
1.540623286303433481e+00 -5.020962236445030147e-01 -9.221405845757648656e-01
1.153931369880651037e+00 7.307873924408097022e-01 -5.407657683184580177e-01
1.254995672970495635e+00 1.266675464734392742e+00 -1.440581276624141704e+00
1.630673886375055393e+00 4.359094045203497081e-01 -3.475661960264251893e-01
1.790748687020906393e+00 -4.146881189778265364e-01 5.804727494026099555e-01
-1.321684361176850064e+00 1.111563204074980327e+00 -9.364081682598349721e-01
-2.881389166082187758e-01 8.221174876752572747e-01 -1.478517192897546240e+00
2.218683560715161429e-01 1.614499666721660232e+00 7.773371047386062882e-01
-2.168043517039179857e+00 4.895519792068052101e-01 -2.321690675673087900e-01
1.543553813988549406e+00 -1.399192342598210015e+00 -6.364667282904122869e-01
8.656481385479468660e-01 8.287054474007581328e-01 1.485768790301606357e+00
6.046721021953626041e-01 1.497203303950568998e+00 1.187156479900970396e+00
1.967412257980445611e+00 -3.906003999879577998e-02 5.235439218703250575e-01
5.471423981171774642e-01 1.123510895579295399e+00 2.027378182015693753e+00
5.140668395036805281e-04 3.785231014733865806e-01 -9.442867595853416951e-01
1.573479197626916015e+00 1.347638253468313341e+00 8.082575747677540612e-01
2.599287388077183847e-01 -5.008515099423062056e-01 3.368689424497065543e-01
-1.156158863740288867e+00 -1.781551927934122537e+00 -6.888423222879300756e-01
1.162206566855505940e+00 -7.223083722142541463e-01 2.914896582362558886e-01
1.883381105871587968e-01 5.753917989650615405e-01 2.135053462922959167e+00
-1.078922950605255282e-01 -3.189026989436640203e-01 -1.148531944413738293e+00
-7.548657294541867291e-01 -1.423347927379251088e+00 -1.259782379526690921e+00
9.060594957267277261e-01 9.564759912165017308e-01 -1.440508956278173658e+00
-1.377322641188222008e+00 -1.329192906906055405e-01 1.479837623006688085e+00
1.193138298578156897e+00 -9.529103167544966668e-01 -1.578701216900065152e+00
-1.329368497850945463e+00 -6.255964993143108277e-01 -1.222539526049000846e+00
1.547184651668289002e+00 1.227552000541373006e-01 -2.198372736244673942e-01
1.699973768728915813e+00 -1.146972599038088791e+00 -3.740554512542821897e-01
-2.656619810491652744e-01 7.326102092092853235e-01 -3.446134983974469823e-01
8.945222569786782651e-01 -6.919735791712339212e-01 1.166586901091113182e+00
-1.526113907796069480e+00 -7.770075196748253976e-01 1.580692306732269653e-02
-8.723678638618646008e-01 -1.348950855359562828e+00 1.758980857029197598e+00
4.278495920282193027e-02 -2.308739509350765218e+00 -7.342112432052807502e-01
9.414170361508097384e-01 5.110834390602265326e-02 -5.860794921949048497e-01
1.139935346164444141e+00 -1.332094664053298017e+00 2.790466440793916703e-01
6.686972626343222759e-01 4.195146698764355975e-01 2.151480981607939658e+00
-1.044491769725316432e+00 1.750994979466666823e+00 -2.499798297532042912e-01
-1.959117400204754222e+00 9.982594324772225969e-01 2.188978585621041140e-01
2.957266895537569162e-01 1.718307216334147292e-01 -1.512201606488984940e+00
-1.288922176837083100e+00 -1.244225511249092753e+00 -2.140312103902184127e-01
2.808920239486084602e-01 2.082290094036916894e+00 -3.196659403267462785e-01
-2.219831638510776778e-02 -1.151008561735539670e+00 -1.090126845876861594e+00
1.196213133101434595e-01 -6.119278698135860450e-01 5.894742303360556157e-01
-1.270582832028766651e+00 6.387585905604693109e-03 -4.049590838796255921e-01
4.427749983749572175e-03 -6.076331268574604039e-01 1.543776556505393804e+00
6.287565121648061583e-02 -6.819350765065324005e-01 5.750585545192122838e-01
-2.737115947583772524e-01 5.776200982615022905e-01 -2.792952290282123551e-01
1.440627857190659666e+00 -5.265237835409860567e-01 -1.392627645696824068e+00
-1.468175734700535529e+00 -1.081991370170327427e+00 1.206220738647012292e+00
1.979816527860263520e+00 -1.212056542803533032e+00 -7.475222190558029611e-01
1.306940892851298663e+00 -8.230907127709776727e-01 1.827852578109607329e+00
4.333265703131207180e-01 -1.038186906552315936e+00 -2.582730994617153941e-01
-1.014459602477512989e+00 -1.144673476965368808e+00 -6.171994221764656174e-01
-1.404684784305651357e+00 1.202190810316270175e+00 4.755489532780978190e-01
-5.950572936681320924e-01 1.126726328346150385e+00 -4.287752810057194885e-01
-1.309954060476556492e+00 5.137667351173200725e-01 9.814630709734826208e-01
-9.839992880214740723e-01 -2.384976521168456487e-01 8.282396491627067592e-01
6.792740350478261302e-01 -4.118023431888531705e-01 -1.122074752243251261e+00
1.102014414691062649e+00 2.149024724216221927e+00 -1.429447069128148284e-01
7.178637849799890391e-01 1.150781872291221308e+00 -1.377485224776068495e+00
-1.933082880341509269e-01 -1.427078921024671265e+00 -7.253109650935980479e-01
-6.081490942251941423e-01 -2.001312923456762149e+00 -5.295109735107675908e-01
3.171885267535259900e-01 8.952690040200743660e-01 1.569152452011804089e+00
1.792581618789768960e+00 6.145914845719856467e-01 -3.740697135903072179e-01
1.451749517497342268e+00 9.471977912739787397e-01 7.913399632628964619e-01
5.064606772812906277e-01 -1.129561502411530194e-01 -1.886310429101740960e+00
-1.516814208838937805e+00 -8.697725625919022763e-01 3.512348057815045665e-01
-5.944525026812179647e-01 -1.064242500116168388e+00 2.112306505980945825e+00
-1.353078751417345682e+00 2.006862148220762254e+00 2.665884288981239525e-01
1.590990956624433947e-02 -1.434393685240203942e+00 -1.557208196768947950e+00
4.856770106311207869e-01 -1.298266456374550959e+00 -1.688650312252085728e+00
1.519409028250969129e+00 1.497803545892469335e-01 -1.428200217640260630e-02
-5.268128121771290528e-01 9.563157110666182792e-01 1.478341863248367360e+00
-8.978345207764011626e-02 5.217534749196879318e-01 7.535456026363021413e-03
6.295817904668671305e-01 1.613537841635683590e+00 1.530767062671628542e+00
6.535155953430308307e-01 -4.804130234480906703e-01 -4.586501403928764931e-01
-1.302442553343108100e+00 1.850554205042318268e+00 6.227659586256655277e-01
1.500602939954311710e+00 -1.408563655299961692e-01 1.814691434794472480e+00
-8.679057395625081606e-01 1.047508389592520794e-01 -9.517549833107221691e-01
4.073439222667408766e-01 -2.210079761442154567e+00 6.427831222539353018e-01
2.323854440373922969e+00 3.520837454267757294e-01 -6.279918143072488190e-02
3.811248767106800717e-01 4.893883229769623866e-01 2.192081552897738317e-01
1.089325942832990890e+00 1.679510734234601399e+00 2.479929364296598326e-01
-6.430950528930050591e-01 6.256224572718680488e-01 2.055658929113108879e+00
1.624612695321618450e+00 4.683835516464731619e-01 -1.229971641961178502e-03
-1.595557847043039601e+00 7.280603723425053131e-01 1.481417433228718439e+00
1.692777869635656574e+00 -5.715115862809505565e-01 4.529961512835479764e-01
-1.462540245950864515e+00 6.594375407408115120e-01 -3.919469152590325800e-01
-1.786396510510250280e-01 -1.220250327364641452e+00 -4.512790216833265644e-01
5.844152253966704985e-02 -1.455574916786192441e+00 -1.921596175146367491e+00
8.855715486596277275e-01 -1.700791502918784781e+00 -1.014862911457024452e+00
1.741435740500564266e+00 -2.387790516414263764e-01 -3.816287569296608062e-01
1.812097682907721774e+00 -8.907196120807051587e-01 -8.000542491017555158e-02
1.907314248425094894e+00 -2.680628833589599469e-01 -6.275272328529930554e-01
4.167151646312606816e-01 -1.638115521179817069e+00 3.988215256784791718e-01
9.245943252602163431e-01 -7.434466370363195242e-01 -1.772083891181066129e+00
6.454855490006649044e-01 -1.461472966816654173e+00 1.028964184204591570e+00
-1.330316526177975245e+00 -3.163915568442220855e-02 -1.704361801652949371e+00
1.544812594918731685e+00 -7.836157226942983556e-01 -2.830299973619092996e-02
6.011327701106331522e-01 -1.769618623325658557e+00 1.176680875798141512e+00
1.732890856191395157e+00 2.871367921579937033e-01 9.420322737736690488e-01
-1.549348182246158556e+00 -4.670907240103277513e-01 1.846236402918828512e+00
9.274988930964718215e-01 5.909947903725963902e-01 4.114950189652314960e-01
7.323144047816274593e-01 5.669299471005193602e-01 6.420388415344864264e-01
-7.636447243736568802e-02 -7.682496709328792139e-01 4.331132976481429780e-02
-1.702465352535377452e+00 8.958053663843980052e-01 5.578204248723757086e-01
-9.649383529078624511e-01 6.042188331477924557e-01 -1.586649807902127174e+00
-7.241867109615997000e-01 6.916668435567219220e-01 2.113923044831669262e-01
-2.377287040727041667e+00 5.735025259792563279e-01 -1.215015067685098343e-02
-7.855842617352065682e-01 1.862804996831265880e+00 6.132853694247052401e-01
-4.805082954514989235e-01 6.580222297682157828e-01 -1.976644492317537694e+00
1.841041101218623854e+00 3.606535352418675511e-01 -3.504998737393816843e-01
2.057616337665236217e-01 -1.741014599279030906e+00 8.647436506435518533e-01
-1.846265389583074679e-01 7.787405851284477654e-02 7.427124157383159231e-01
-1.362342161031202981e+00 -2.037060334206444168e+00 5.649147202166382442e-02
2.508462134902154639e-01 1.918223445215117229e+00 -2.451397366749751283e-01
1.513212977878653165e+00 5.181850476566768338e-01 2.189843089694205602e-01
-3.019834810972191197e-01 2.705396103349564374e-01 7.766386992879396045e-01
4.844153083390916881e-01 -6.132297525040294461e-01 -1.044485631857365870e+00
1.318671080706796950e+00 1.274517884782382815e+00 -9.188338093481929203e-02
-6.813528001393570621e-01 -9.362491844365663507e-01 1.386364052168984395e+00
-8.521301283676083194e-02 4.841522403989646506e-01 -1.961579571706174807e+00
-1.770239058448633274e-01 1.509592180510577863e+00 1.444337212855011821e+00
-1.869925773409113257e+00 2.653075086205425662e-02 -1.426691918587261743e+00
7.667646296162486941e-01 4.700046628728066778e-01 9.226053291944775747e-01
-1.099914445177143651e+00 1.922318425209887494e+00 -3.645926678326756876e-01
2.315251281793488491e+00 -1.890230394936546487e-01 2.458999975386855497e-01
8.824034003931729986e-01 1.866147442700882397e+00 2.252939817295970815e-01
-5.874829621532525747e-01 9.333758268188817597e-01 3.030322519722442598e-01
-1.658782225486050699e+00 9.001183017821283716e-01 6.870066032293077329e-01
-3.748461479973398403e-01 -2.122029212039157287e+00 -9.251769760249373142e-01
-1.367548270989429327e+00 -1.105335997478355647e+00 1.189662855456815604e+00
3.259870714259858748e-01 1.603980309850595143e+00 9.799384719976774738e-01
6.546484086200974328e-01 -1.760646516184444926e-02 -2.093427411571531227e+00
1.172213985493515631e+00 1.874776765701179349e-01 -1.917589189572389774e+00
1.183906094511520957e+00 -3.727933184736375027e-01 -1.762956846408045564e-01
8.996827771280195563e-02 2.178475634680575812e+00 4.907239966540534737e-01
-1.203277666853730166e+00 1.767013957663598367e+00 -5.652688676500643439e-01
1.234128691112029941e+00 -1.778659739748281732e+00 1.149605035289789301e+00
1.106557280395289444e+00 1.595085639314115067e+00 -6.798334241265729938e-01
-3.947929179059051497e-01 2.243293562602387325e+00 5.855077105280193095e-02
-1.488542102639499154e+00 1.240270344161880089e+00 8.504472846105375350e-01
1.326364428398173256e+00 -6.990278625450672134e-01 1.201576584336637721e+00
-9.114223442770843508e-01 -3.094507657632940556e-01 -1.885451289157403343e+00
-1.638668863232607409e+00 -8.562067264943367837e-04 2.261906670125534424e-01
1.502547373747199266e+00 1.370848959222616070e+00 -3.926868395201963402e-01
1.840244614173329296e+00 2.004632601949721260e-02 -6.441841970218600277e-01
1.843162525184532108e-01 2.826451321298111274e-01 -1.997820383904560737e+00
-1.812807993288050312e+00 -1.337967494892817188e-01 -1.295543591984426923e+00
-8.130496099533173204e-01 1.489329663826137073e+00 -9.991999470328923882e-01
-1.432385604198477713e+00 -1.841419698530613602e-01 -8.140171584895304902e-01
7.866394849821527480e-01 5.864317164181701569e-01 -9.651313242603421633e-03
1.150090840517442418e-02 2.347899845273329067e+00 2.165655567532016046e-01
4.739349741541548089e-01 -3.792327338244381313e-02 -1.203822341191624457e+00
-1.580212925995378326e+00 -2.350587301100046655e-01 -4.132715686729486193e-01
2.788130784355947744e-01 1.349164493299463308e+00 -1.118569450996854231e+00
-7.301036288478003344e-01 6.028574020802986849e-02 9.043103095192429608e-01
7.633477713341190185e-01 -1.009633273832622358e+00 1.898746705185555994e+00
3.376444863584466272e-01 1.726017831812502124e+00 1.421972601241531797e-01
-6.054288797009158563e-01 1.032540554096313734e+00 1.702183238916176622e+00
1.012337264582000129e+00 2.681091649278092293e-01 2.017051882607131308e+00
8.254726879199181244e-01 6.651318226404749900e-01 1.541868204820802557e+00
-4.702404312388289154e-01 2.211760532184989358e+00 -3.265512335902318042e-01
1.903947146227584097e+00 -1.010204941960550107e+00 2.324384332023760324e-01
2.085891487742533190e+00 -5.012898072785146875e-01 9.420157704054706871e-01
1.255840154166264211e-01 9.082646610518707586e-01 -2.274227733522747652e+00
-5.411974546502756889e-01 1.164428701774597341e+00 1.792021702117653770e-01
4.608650274349838649e-01 -6.211113521953390837e-01 -2.880856624213528477e-02
3.570652917892558342e-01 -6.902772754809207711e-01 8.182574588384868841e-01
-4.320284184316926512e-01 2.282854198119034006e+00 1.298200459189268463e-01
5.425559692866415151e-01 6.427453093903968684e-01 4.560672017723241822e-01
-9.281338426561074328e-01 -2.127154460557096005e+00 5.630895406322274921e-01
-1.409468023730272135e+00 1.355152705384477407e+00 1.299799682666297751e-01
9.566889270050068506e-01 6.049731007701864005e-01 1.982607658680716423e+00
-1.950395131786309078e+00 1.110131555948431270e+00 3.213999895622395298e-01
1.646792614141097788e+00 -5.771946014816053960e-01 -1.726643493883051494e+00
2.460386319866821325e-01 4.007668899254299144e-01 -1.947773801602183108e-01
1.082990553878698581e+00 1.574816192679224791e+00 4.474512821347498837e-01
1.019164456597714041e+00 1.521691962085758298e+00 -6.147761983264546926e-01
-7.717030441357602966e-01 -1.575020498224229071e+00 1.471452427546053432e+00
-1.180684300352450977e+00 -1.284607902076693842e+00 4.823965926235480040e-01
5.339265707312702558e-01 -1.857266800399461015e+00 7.376829556249238085e-01
1.398502500226098233e+00 7.260236314942778435e-01 3.316928124355501550e-01
-4.082770908585593994e-01 -2.197918245644165491e+00 4.671231379258385386e-01
-1.472317812227754222e-02 1.653814890433284723e-01 -8.474609261333808652e-01
