8.756656369573533327e-01 1.963573746620564275e+00 1.011844525046652787e+00
-1.601810980660388406e+00 4.013749220016996078e-01 1.804166648985339405e+00
1.010798006306973695e+00 5.930343883130372307e-01 -1.294007096496718079e+00
1.513098741117448132e+00 1.588712880011928230e-01 -1.205019623683603047e+00
-1.522213137533865446e+00 -7.211254112545607553e-01 -3.459608276767386359e-01
-7.540353419828457748e-02 -1.121020109821831978e+00 1.139874289816793729e+00
1.405251811890035007e+00 -4.969576035950588611e-01 -1.720678473430316213e+00
-1.556289736108088517e+00 1.267344104637419422e+00 1.022518503581379301e+00
4.903800751671594238e-01 1.154978206627885529e+00 -1.307958455542219678e+00
-1.255501027819360682e-01 -1.899940291409721038e-01 -1.819278767686391074e+00
3.292082649273525563e-01 -1.818257387228729538e+00 -6.269176853653044557e-01
-1.058477979302576033e+00 -2.649164586229057483e-01 -1.966622863642646823e+00
-2.061713833558406428e+00 8.231371267043797735e-01 1.016392209929235957e+00
-5.919130766904948660e-01 -2.677891267240085083e-01 1.298412845048409592e+00
-1.078558613823776158e+00 -1.564938952860414512e+00 1.163915621357964225e+00
-9.508933352071727851e-01 -3.018941725334925996e-01 -2.110494463779378993e+00
-5.896386158882600537e-01 -7.821008151790294072e-01 1.191350581300137518e-01
-1.075903857764005211e+00 6.864188877987729975e-02 -1.327792935803483232e+00
-1.819883171063479688e-01 1.660435924242005035e+00 -6.105242472362777673e-02
-2.252678121673399314e-01 -7.028721102071288085e-01 -1.483174554030394221e+00
-9.082591641929731452e-01 5.781417221230800152e-02 2.562934926571143746e-01
1.529021105442791795e+00 7.484427468753905854e-01 1.922613005620261162e-01
-1.009279956923604615e+00 2.063576027035749938e+00 8.316705529433754407e-01
1.797432522621470463e+00 1.324873760137613710e+00 1.000808899249594042e+00
-1.863950519807406891e-01 1.081170969911030344e+00 -1.639307914212631445e+00
8.809378510085624781e-01 -3.336386671517672653e-01 2.256004431273348043e+00
1.048158425932488313e+00 -9.281250648579858487e-01 1.743615786924150868e+00
-8.233759563602984777e-01 -6.592990937157270359e-01 1.873869917624667147e+00
-1.191176996938556831e+00 -9.299188075809127207e-01 -3.560775018851395357e-01
7.726355368276345281e-01 -2.292299540031665916e-01 8.953960248397946353e-01
2.815524090974650950e-01 -1.803322795617573027e+00 -1.413745797627678602e+00
-1.708017414285279090e+00 -3.461496839502070100e-01 -1.264913071845648274e+00
5.909333655964945642e-01 -4.608001524789156478e-01 -1.931190516460857820e+00
5.713657352011070056e-01 1.674065244679537656e+00 -1.645580448424056597e+00
-1.843928311785624663e+00 1.092814971216675923e+00 7.928875881262228420e-01
1.397185337183023845e+00 -1.622591220316436322e+00 2.342175436224202267e-01
-2.518890377758299225e-03 1.274991483761825473e+00 -1.831209609865912302e+00
3.379047730130956828e-01 -1.340879271902568615e-01 -4.194929775271238337e-01
1.286846261787265577e-01 -1.143949567026042224e+00 1.437627893746350916e+00
-1.970323051548066529e+00 -6.354800280330280549e-01 -3.360709019513407614e-01
-1.249094790431465984e+00 1.090647775051161839e+00 -1.841970169354574527e-01
-1.235779282015457836e+00 1.973798909964670001e+00 7.822608059227552646e-01
-1.349476464264653286e+00 -1.213138445828652268e+00 -5.861520697854945006e-01
7.632757349473262565e-01 1.953366354642116276e+00 -9.318132097168446704e-01
5.038632955965129945e-01 1.894491850082002493e+00 5.264197546398597938e-01
1.121712075981619483e+00 -1.642004960224907162e+00 4.161114105589466816e-01
2.248341184789289571e+00 3.029367282332255940e-01 -9.777881444252005394e-02
1.478858934090932165e+00 2.534774975843553380e-01 8.877913494692210028e-01
-6.212983924350842235e-01 -2.078000820762364587e-01 1.443234528765593883e+00
-4.372054013030228156e-03 2.152337475312176451e+00 -8.299927344265974893e-01
7.335061630128419941e-01 1.688583218306720868e+00 1.051519029618044776e+00
1.018325570976201355e+00 1.204689151863870045e+00 1.793417962405536192e+00
6.858724652924594878e-01 -2.351686949164661034e+00 3.477509486391398147e-02
8.013419632302796192e-01 1.387961359488870006e+00 5.188097241998781417e-01
1.042202205664119585e+00 6.116692570092335801e-01 -1.536824352829899487e+00
1.041956590478501088e+00 -1.035665209834010669e+00 1.773078038657666999e+00
6.573589819222989961e-02 -1.211898490611527102e+00 6.145612374448504722e-01
-2.010516509853422118e+00 -5.669682188729762151e-01 5.342106865637499258e-01
1.508404848950792410e+00 1.213111979830480518e-02 -1.934465601605677820e+00
-5.865909628083679772e-01 -1.786546447530561688e+00 2.044727902435042877e-01
-1.470106714199295395e+00 8.127216535655663598e-01 1.239020162996242291e+00
8.744238704014776209e-01 5.354199694234059725e-01 2.089228440394838238e+00
-1.290556427972836984e+00 7.135614380878440022e-01 1.051349757393800315e-02
-8.839524795229820597e-01 1.455177649349819857e+00 8.172806192996715513e-01
4.888201929665022538e-01 7.827945943562535369e-01 1.455422208676093510e+00
-2.983123371356633524e-01 -1.664260926512695304e+00 -5.695544984535722000e-01
8.314536509532888253e-01 1.063452771205793956e+00 1.466252204218461586e+00
-6.186056672152253494e-02 -6.548731020713208784e-01 -1.558728331083812924e+00
1.432020992823207051e+00 5.570884691913630116e-01 -1.722215904965568756e+00
-1.676310146054013517e+00 -1.030035708490385282e+00 -4.909985614056693870e-01
-4.019233639842875738e-01 -2.013094576941667491e+00 -8.844244337514379772e-01
2.473185540098620239e-01 -7.252115091674891101e-01 1.375879302181587605e+00
-7.536740820862301016e-01 -4.631672115540040324e-01 2.645812383733605611e-01
9.404923420211550589e-01 -9.204823410228927250e-01 -1.010034203609237125e+00
3.826450561876287293e-01 -1.607557031474289522e+00 2.883472243164259541e-01
2.115837986215693078e+00 7.750222078042690033e-01 -2.334611199433084539e-01
-2.209537295409464086e+00 1.015143560204518458e+00 2.293243343020585079e-01
-9.335817139826154687e-01 1.679795130030857342e+00 -1.372005311386058413e+00
5.389818382540166875e-01 1.351455177774723015e+00 1.732732891471736814e+00
-1.771645046803258294e+00 7.377302990152431184e-01 -7.418364110938469036e-01
-3.559640906674536587e-01 1.528028944249499033e-01 5.629843999748460615e-01
8.603634694161680363e-01 -1.202349767934462355e+00 8.055691962081521496e-01
-1.897994456405020847e+00 8.674052366425575311e-01 7.842434453091933211e-01
-1.979231748143072789e+00 -4.648048778590770924e-01 1.102769383830262573e+00
-1.328045772510752176e+00 -8.255704859671378903e-01 1.482377594932791975e+00
1.504037817980616420e+00 2.329448010550644876e-01 -1.396857338456918951e+00
-2.234921884584313290e-01 -2.854332313370002705e-01 1.899156900531115078e+00
1.025791774971207104e+00 6.311119455473288564e-01 1.386132116824698723e+00
-8.088918510845618526e-01 1.103342849692164673e+00 1.987176659581631144e+00
1.929550990164204283e+00 1.201525906350007916e-01 1.157771826578687380e+00
1.318720055031844085e+00 7.031144166240744786e-01 1.530450028237584137e+00
3.450698369456894204e-02 -1.203671355688455291e+00 -1.125093069564701675e+00
-9.476106166174345091e-01 -9.130781579453817187e-01 1.024134803412331207e+00
1.693533023571218266e+00 6.134144148882748615e-01 1.396283622625381082e-01
-3.484501551903947392e-01 1.531165280481857627e-01 9.343570270967821445e-01
-7.063974767596956639e-01 1.249436792009944952e+00 5.059349125407667236e-01
4.560449379593454200e-01 -2.668798027569689868e-01 -1.891651374559947696e+00
-1.320651779981686147e+00 -1.688243795802163438e-01 5.256301015897775208e-01
1.366304601291541132e-01 -2.374127775145612684e+00 4.266018254484188477e-01
-1.470009453562566515e+00 -3.436516283150831685e-01 7.986922501371785943e-01
-1.744305780124589589e+00 -6.233798144181207368e-01 -6.661091989882801379e-01
9.239104894503306076e-01 -5.566754051322185814e-01 1.765115508093470398e+00
-7.134334933493324815e-01 1.858035444159400251e+00 -9.463967291760428946e-01
-6.247285512250546624e-01 1.621725795722793073e+00 -7.853801680472831670e-01
2.039638011074720036e-01 -7.822850698860599472e-01 -4.262558261302971663e-01
1.716936464638811333e-01 -5.185302789701911053e-01 -1.592831866728752654e+00
-1.411963245487395380e+00 3.200181764069580659e-01 1.682402205891650571e+00
1.319070726877753508e+00 -7.683647807276068331e-01 -1.471514490092660665e+00
8.197616350909469052e-01 1.413802921928127843e-01 -2.221622831803812120e-02
-8.716525651530385721e-01 1.816935514084957015e+00 7.781664196916779908e-01
-1.241080655300184965e+00 1.376087030262430844e+00 5.554567853038182290e-02
-5.049533678093669486e-01 -1.525983094512575411e+00 -6.589796558776042090e-01
6.288494895826214348e-01 9.339051958523081343e-01 1.234318570062838738e+00
2.389221264886976781e-01 -1.171937458844059199e+00 6.279364369223096043e-01
1.040484151901260645e+00 -1.037069374318763115e+00 8.596082477326438820e-02
-6.762704607454180783e-01 1.824934972931157473e+00 -1.181277546996966965e+00
-2.516153224886199524e-01 1.357730238870185346e-01 -2.164286751007401755e+00
3.433989276260289714e-01 1.382837144736316803e+00 -4.485070268764255186e-01
-1.453459387162182592e-01 1.686472723515019256e-01 2.135007579081829920e+00
-1.168294752148629545e+00 -7.485919602002788498e-01 -1.734097799962937225e+00
-4.638453135426480189e-01 -1.950259605438018351e+00 9.800063573927256799e-01
1.716948262634556910e+00 -5.498749734181426208e-01 4.410941956174984635e-01
-1.617350688679589421e+00 -6.373175728966011810e-01 6.608831929048724074e-01
5.125868938345184977e-01 -5.680367500713243700e-01 2.076514428023006342e+00
-2.636040677182019953e-01 9.981701976349162120e-01 3.142159340528491440e-01
6.481452192863560446e-01 1.262644758017959834e+00 1.386944663526045451e-01
1.956403368269866938e+00 -1.204772572231650241e+00 -2.597106738549676552e-01
1.707576438893271542e-01 -2.185379109713952328e+00 3.033643796036062379e-01
-6.111460547733853499e-01 6.028533637363554798e-02 -2.050368236198886862e+00
-1.706119892815145089e+00 6.890501132034831944e-01 -2.014129209852746072e-01
6.329384034433841455e-01 -1.918706898170679631e+00 5.000915779553565255e-01
-1.736098404758276981e-01 -2.729577924349799178e-01 -2.941508102515747458e-01
9.516017435865722907e-02 -9.446540743508944349e-01 2.153182485250798806e+00
3.504759016438886432e-01 5.883827139255863869e-01 1.403552741408892635e+00
-5.184305751635842618e-01 2.090131552888256472e+00 1.178194803804778035e+00
9.387376267863181689e-02 9.773537620703838247e-01 -2.160746259457729579e+00
7.946175421704071429e-01 -1.108245113816638261e+00 -8.603719232981975606e-01
-3.529756422510479386e-01 1.084558295963783836e+00 1.777830030243441550e+00
1.431347084312081019e+00 -5.912760671386040334e-01 1.483756664193556007e+00
9.146006597084297418e-01 1.424531663994519137e+00 -7.163820425162159555e-01
-1.869086894397319343e+00 7.037352442190137891e-01 -5.542206887214077282e-01
1.032364431783842768e-01 2.620938612194817496e-01 -2.354608257238868241e+00
1.781491018436432427e-01 -2.291727236914213428e+00 -4.844982286330970500e-01
-7.985532620331212694e-01 2.091988934755359963e+00 8.385443302969605162e-01
-1.326775516700684221e-01 -5.395704924004514069e-01 7.207216645348186734e-01
-8.476125947317096621e-02 -7.279884217188217765e-02 2.344074324083674110e+00
-1.450913362645410487e+00 -1.065150204823530622e+00 -3.983825945525389378e-01
4.385254580733896068e-01 1.314087218152404590e+00 1.922019725053904171e+00
1.678183025666204475e+00 1.357025364017580671e+00 -3.923419759106266391e-01
8.729346941132326565e-01 -1.274991188176058499e+00 -1.347808142805207110e+00
2.256520333330730210e+00 4.070055678012646921e-02 -7.450042610065125970e-02
3.254235378935634304e-01 1.002052494571586440e-02 -3.792487253802332425e-01
1.064891208060405381e+00 5.315744173026439867e-01 -1.729662543336313307e+00
-1.703200569775627393e+00 1.717463345960337451e+00 3.709526820374411393e-01
1.404552652975564309e+00 -9.243112951643513986e-01 1.744457196989620540e+00
8.484789143976595449e-01 8.976313652327777559e-01 -9.174685427403846960e-01
1.773332901479824919e-01 -1.487067840923211648e+00 -1.363462153867486704e+00
-1.632946639892740137e+00 3.937818455099768578e-01 -5.662152643978813904e-01
-3.389435306693179273e-01 -1.638581520919322632e+00 -7.173322972565318589e-02
1.128267598585531273e+00 1.106935279737965017e+00 2.263657062497427264e-01
2.248874519999615254e-02 -8.713205959908670861e-01 3.467936215812712775e-02
5.226049690709144713e-01 9.116249638606819250e-01 1.349226333521224452e+00
2.368305356031323861e+00 2.142061888358287314e-01 -3.111248926060684594e-01
-2.765353109993438085e-01 -5.976588303158983928e-01 7.144543205433259159e-01
4.983668473236229080e-01 -2.275919037197835060e+00 -2.537779516460516790e-02
-1.262403515406029131e+00 9.107785959915436491e-01 -1.629046885467341665e+00
1.248549228613636153e+00 -4.305021369636108375e-01 -1.672770370032597098e+00
2.761371771964778454e-01 -5.700967387095533523e-01 2.342301577412448044e+00
3.244506180982913435e-01 -2.934176269863411068e-01 6.671249514001119651e-01
3.871791971615637373e-01 6.033718443421380861e-01 -2.303599771744325508e+00
-1.362893959905140173e+00 9.356479328057683009e-01 1.682728810953659504e-01
1.060179957655650540e+00 -4.747172455827128323e-02 1.240777686993318030e+00
1.435758445242720116e+00 1.402118159998778646e+00 -6.780725684291851740e-01
2.036017551520050262e+00 1.142389173813558978e+00 1.148891206816694127e-01
-1.093281667407119073e+00 5.885073693172939713e-01 8.828274118702865714e-01
-4.407784572713640547e-01 6.122472625319372863e-01 -1.005847979083142052e+00
-9.865129002235657474e-01 -1.025486272357338802e+00 5.960579092109047350e-01
-3.101223430773781264e-01 1.855229779912007215e+00 4.447558852501878324e-01
-1.559883531295943149e+00 -5.565613882402323798e-01 -4.682016513944764480e-01
-6.469551134058886266e-01 1.089272706250816736e-01 7.916243839860993559e-01
-7.052619994413211746e-01 -6.862833663737061274e-01 1.351154554401888586e+00
5.021984851000084182e-01 -8.907171550273011995e-01 7.775879430531758008e-01
-1.598783622591726516e-01 7.727832898740227829e-01 -1.920725010899836604e+00
-3.745836108931406561e-02 3.578435448022751486e-01 -1.801279924985569325e+00
-7.886763208704610228e-01 6.230394735730089284e-01 -1.881567498860706955e+00
2.324155360871763776e+00 6.420974980339656524e-01 -3.064917947265821674e-01
1.463436474285507050e+00 1.357144632909381476e+00 -1.317059069951988182e+00
5.121080864620931594e-01 -3.281974138065272273e-01 -1.722328409612329692e+00
-5.316148294918159045e-02 -2.106072853055283023e+00 -2.888938344141454145e-02
1.019866493919235673e+00 -9.493340329691989377e-01 1.883328561457193073e+00
1.919886598498019015e-01 1.651346383157699660e-01 1.889549351143861466e+00
1.902322651536399456e-01 1.988486195633962561e+00 1.715494206143278189e-01
-5.509983598034339236e-01 -3.915676745163860217e-01 -1.580629196260889602e+00
6.755576181745137632e-02 -1.068535756988838736e-01 -1.922170755413288745e+00
4.735372251098187713e-01 1.773260663590505049e+00 -1.046640171674049435e+00
-1.333127576135292536e+00 -4.307096908972066207e-01 -1.230917525253449440e+00
-1.356625094634674733e-01 -1.959034038111963083e+00 -1.388898180595113496e+00
-1.920466221691272679e-01 -1.154139394578276523e+00 -1.991583368175789515e+00
-4.372748624541016871e-01 -2.782726236548545562e-01 1.916909194446637932e-01
1.586367030065880090e+00 -1.497608069584427604e+00 -6.720311844464487150e-01
-1.652552431009174150e+00 -6.755809888734638502e-01 8.216351771137103688e-01
6.142904214572453281e-01 -2.224727238663022355e+00 6.169352192229792253e-01
-1.227275310682486964e+00 5.100774864813321097e-01 -1.367784133721325013e+00
