-1.137480381320641998e+00 -1.083529959102585094e+00 1.335513827099868767e+00
-9.115274874066631172e-01 -1.827761266475422808e+00 -7.331035171419308938e-01
1.096341948199041294e+00 -1.287542971215891230e+00 6.274492902275728701e-02
1.356676857429351513e+00 1.473521863989522451e+00 -8.910553845791919780e-01
2.470736890479935943e-01 3.667610357278922040e-01 -2.201456156299548272e-01
-5.829630728869952261e-01 9.109246819525604888e-01 -2.030190561057933607e+00
1.434312128709414713e+00 -8.277909763030707468e-01 -5.875913752450150351e-01
7.099523802782317095e-01 7.499762622420859115e-01 -1.384679675049857561e+00
1.997463014311811280e+00 -4.184349679330467975e-01 8.760580119659300280e-01
8.692543667493362047e-01 1.343659052394069242e+00 -5.031775109544877056e-01
-1.061130514972497663e+00 1.014865447278465727e+00 2.872480004624738958e-01
-5.817267764515849926e-01 4.199964487893793064e-01 -4.270583588681031162e-01
-1.559434245053052948e-01 -7.042273760821025075e-01 6.813375234914278433e-01
7.347685166747878194e-01 1.006263627151760431e+00 -3.698824358162056819e-02
7.465793258246342656e-01 9.986968556246548223e-01 -7.853980234990532994e-01
1.587900947775360283e+00 -6.861363505858459888e-01 1.434496037435027516e+00
-6.601411278816831096e-01 -1.264514595520888296e+00 3.354730434763808500e-02
5.403299788031610262e-01 -3.062528907689511248e-01 -3.017169431624697890e-02
2.975129595569632190e-01 -6.416685921614684318e-02 1.080401344005426312e+00
4.677206872273879240e-02 -6.414463674785221281e-01 -1.827602733696671811e+00
8.504658331550372097e-01 7.455612288903052873e-03 8.487532705430100854e-01
3.742152337784895311e-01 -1.725626578869579597e-01 2.250183802560946855e+00
-1.804617357383648812e+00 -1.228523435212525383e+00 -2.520520048705889304e-01
-1.819272262394017625e+00 8.790823367460336435e-01 -1.102438545792924884e+00
-2.106733628730192542e+00 8.815742288818058103e-01 -3.203304690010801425e-01
4.081389668748378052e-01 -8.625410905915203985e-01 -1.828565500668721810e+00
-3.789319436157878029e-01 -1.064165706551454482e+00 -1.989527113918250212e-01
-6.771982670243863467e-01 -9.507645175113365044e-01 8.942910347017021255e-01
1.252876033059355354e+00 -3.693491462033769435e-01 -4.155930019032929024e-01
-1.240271563122481435e+00 -1.687796588985481350e+00 8.358739710993927652e-01
-8.213132489696154392e-01 7.389658627571260574e-01 -1.851271559661296306e+00
-1.380021180033048411e+00 -2.768149027206394108e-01 1.368226406381929383e+00
5.751097692535825368e-02 -9.359258844431493918e-01 -1.662995787573892992e+00
-1.466930950227963271e+00 -8.374422767493444608e-01 -1.252516207490566913e+00
9.881029276383641868e-02 1.023339207327805811e+00 -2.184201222393018504e+00
-1.580528070613584024e+00 9.213053147640912766e-01 -1.055997152931278604e+00
7.292097486747582957e-01 1.867653262431910322e-01 -2.325751981391014134e+00
-1.147307014564449057e+00 1.316693246467394385e+00 -7.825777639015638609e-01
7.610039115142568367e-01 1.878303724213474357e+00 6.031817798573291256e-01
3.632873153377085829e-01 2.297323799173504266e+00 -1.086173789571573817e-01
7.632584255579397681e-01 2.895252570219428168e-01 -1.163993608978488803e+00
3.380040205701644873e-01 -2.206339465320479309e-01 9.766127299123196215e-01
-5.908719180509391933e-01 2.285513146750788760e+00 -6.766224522773020000e-01
-4.869450682315047962e-01 -3.753987969982038320e-01 1.272119073760542340e+00
-1.073082123355726669e-01 -1.277127414354827684e+00 -8.697630845109558528e-01
6.807750073318361572e-01 -5.556910189647266129e-01 -7.257966684131005319e-01
1.303041565311433558e+00 -1.046807514052955634e-01 -3.880182551295186522e-01
5.378234786235082110e-01 5.229982352778866916e-01 -2.233049114334963114e+00
-1.396752420772354064e+00 -1.578983001825304544e-01 8.041334428682296309e-01
8.412623386703437234e-01 -7.386789477147122085e-01 -6.192030914304589295e-01
-4.891865182004664914e-01 -2.394559645145910298e-01 -9.825447643841899170e-01
-2.285948770961705012e+00 9.219639268758067496e-02 -7.614112481972266089e-01
2.514694009096666849e-01 -1.564794200762253507e+00 1.608044825405077871e+00
7.442506774590025298e-01 1.561304765501971614e+00 -4.309958086464675264e-01
1.477898157348896402e-01 -1.637818647768242597e+00 3.120590641730726089e-01
-1.100899298733219456e-01 -1.171593636688570639e+00 1.481789831015591252e+00
2.110655227852618498e+00 8.476617442281894066e-01 8.537642577350149642e-01
9.242451989609544727e-01 -1.419392834898657307e+00 9.369971823127341004e-01
4.730729077987732567e-01 1.976928448322108123e+00 1.009442521576724650e+00
5.856248934111283333e-01 -1.763133728275364964e+00 -5.617326909016534531e-01
-1.196446256129163332e-01 1.504681680806802646e+00 1.587476633079048183e+00
1.539852199983123837e+00 3.624276497630819494e-01 1.545206780169357197e+00
-4.798445924889604419e-01 -1.490830528545082467e+00 -8.768993729831687789e-01
-3.023291816312889124e-01 -2.842764945768035401e-01 2.265106106247777529e+00
-1.521790148580086897e-02 9.222728240284167045e-01 -2.239600379540660491e+00
-2.474937092180402518e-02 -1.524905662332175282e+00 -5.387375846378114064e-01
6.809223796214763924e-01 1.119457895715297718e-01 -1.497208752938936849e+00
-5.387127930095434447e-01 1.590238060987190671e+00 6.424611098395486275e-01
-8.592329119129302750e-01 8.276710831068011531e-01 -9.579965284729402564e-01
1.522506496051509561e+00 -1.481339159780190817e+00 -2.557886740959510741e-01
-5.901697497973747986e-01 4.986331753231657560e-01 8.488255274945334383e-01
1.238510597214768971e+00 1.211467699355158967e+00 -6.520954699386377618e-01
8.980737181025530980e-01 1.818231252997162040e+00 -9.527112248449298715e-01
2.214350248245734176e-01 -8.777008986039862570e-01 -1.368928471879306885e+00
2.161156773386693875e+00 -9.245596534158748506e-03 -8.647287252053379447e-01
1.458585699600189800e+00 -1.908399929167927889e+00 -1.330001231294828945e-01
7.674221087285305609e-01 4.523668862036258065e-01 -2.643823495644654908e-01
-3.462483409671002765e-01 1.643229491468433334e+00 4.908360621865284212e-01
-8.178376639521905966e-01 -3.811103385273573174e-01 -1.741966247308869509e+00
4.905608920753393165e-02 3.061421350608316549e-01 -1.900521502259877593e-01
5.186491950957378139e-01 1.212997127026233191e+00 2.711084171422815658e-01
4.671820715680965151e-03 -4.733657353921260635e-01 -2.308093312228290395e-01
9.108400919635214477e-01 1.767000304301309610e+00 -1.129572895944975924e-01
1.367954923629670416e+00 2.422439195448176930e-01 1.022837144799040976e+00
9.626646551971766996e-01 -1.015122360724022288e+00 1.583780079900598992e+00
-9.605574252604428542e-01 1.159621621256001767e+00 -6.041537719283633923e-01
-2.801079197438333113e-01 -1.183134089226270280e+00 -8.208943158844919097e-01
-2.128892003208573414e+00 -3.474039362582851953e-01 4.459143561003207079e-01
3.902935320166879829e-01 1.664158351521144219e+00 6.977872261964072065e-01
4.399203002235140825e-01 -1.501420620438094655e+00 1.608268276522071272e+00
1.156475876777679046e+00 -6.971208735838337889e-01 1.370925982223234030e+00
-2.077730402222948580e+00 4.604147783198906385e-01 8.583590073605930071e-01
1.711217228298046011e+00 -2.656746177662490660e-01 1.460419522344161170e+00
8.710032398987166413e-01 -1.388119807364413205e+00 1.618768361085709317e+00
-5.870781808000918867e-01 1.513266035724006309e-01 1.425273177741847253e+00
1.095594832171162158e+00 -6.677724859298858062e-01 -3.998967361081573468e-01
-2.356800514844768768e-01 -1.979955931050606299e+00 1.416647408021402432e+00
2.196011886557453607e+00 2.996680116835671037e-01 5.617303348787450190e-01
6.239255895898653259e-01 -1.439618466391720419e+00 -9.757547742162600013e-01
-9.876127938433516551e-01 -1.605647334526008052e+00 5.066114902080820492e-01
2.092832164929760985e+00 5.864623663477221971e-01 -4.572918503630300502e-01
1.984007885244542732e-02 -1.800223985065874110e+00 -1.153131899779778369e+00
6.177189548097952176e-01 -2.488495940374818305e-01 1.821758412079865108e+00
-9.914680640240572940e-01 -1.293584990647917099e+00 -1.838631511761420256e+00
5.121496462150164630e-01 -1.258671423142306622e+00 -1.088765560306984792e+00
-4.673257532028737837e-01 -6.122601640143933155e-01 -1.741248259337198068e+00
1.426739853509513267e+00 8.871241918509340518e-01 -4.776541217964904579e-02
-5.981970573639353583e-01 -2.089708099200649816e+00 -2.334510919532352957e-01
-3.095081415813473180e-01 -1.995404950930707688e+00 3.243343996416022668e-01
-5.915681403940620253e-01 4.556144275161847501e-01 -1.470772758629184551e+00
1.134561307802109287e+00 -2.717985236525171100e-01 -1.117369162012732842e+00
3.457565088612138404e-01 1.331916817752887283e+00 -9.023735515955305653e-01
-1.151201034421939662e+00 6.265448389043725141e-01 -1.977118423187036012e+00
1.141327294100791534e-01 1.092450292602912265e+00 1.514327544976986406e+00
-2.530624485791684863e-01 6.740028410206481135e-01 -4.575783536119335526e-01
-9.550342928019348587e-01 -2.168558556901861945e+00 1.574620019489117173e-01
1.626637478113169832e+00 -2.713037575553635117e-01 3.478128750609212894e-01
-2.200793935729374318e-01 -1.432172686655237781e+00 -2.982695598911925261e-01
1.467524295355235875e+00 1.138640923696466967e+00 -6.903456125257398934e-01
-1.862236699280025665e+00 -1.100763446780659738e+00 -4.343348842898285822e-01
1.807795288170975345e+00 -4.454043420918766816e-01 1.167481082347433974e+00
-1.081542983598688945e+00 1.108654801818531377e+00 1.729911935797627365e+00
-4.957688111097270922e-01 -2.871843262390971069e-02 1.072738933502479286e+00
1.508491815562354121e+00 -6.418837207675608392e-01 1.149878626660812697e-01
-9.061836230158016869e-01 2.025405078386537383e-01 9.938001286993621841e-01
5.107526353369218342e-01 3.743199516498962875e-02 -8.471155603486428820e-01
-4.134229377390690741e-01 1.874540198234882216e-01 2.394538875105822306e+00
-1.546004367370132693e+00 3.193964512809359113e-01 -1.677821379948559510e+00
1.235042564139079202e+00 6.821142501749765108e-01 -1.963452654652082074e+00
1.861781260222594048e+00 3.047084296473487885e-01 1.543710381897476891e+00
1.617041598866747698e+00 -1.087701459736188481e+00 9.513902713070234232e-03
-1.011639370532267268e+00 -1.334745124481329093e+00 -3.525036656539381474e-01
-2.127935812598495402e-01 1.360820898100180365e+00 -6.545664860879327751e-01
-1.700267217532426933e+00 -1.157804243021883644e-01 1.263016753697255412e+00
2.688233634263155203e-01 -4.184657213494076267e-01 -1.188873946673250526e+00
-1.901869831461551197e+00 -1.103794352989873717e+00 2.757857941450921335e-01
-4.466408037640715034e-01 5.678301308490775190e-01 -2.214124090803043787e-01
-4.481719168546826060e-01 6.945180869758532660e-01 8.125770002524319580e-01
-1.157674373666730760e+00 1.221487706158623926e-01 2.032723475071299912e+00
5.576354830058324330e-01 4.010315840253249609e-01 1.150304408703856973e+00
9.691909932467533961e-01 2.164873351831740622e-01 -9.791312578294513180e-01
5.002451749312347706e-01 -6.333227257615969830e-01 -4.120898112202482921e-01
2.321794340575318749e+00 -2.638523652727261526e-01 -7.022705952124438378e-01
-1.612074698104964510e+00 -1.315641926933534211e+00 -9.691546943808928560e-01
8.781467849240731649e-01 8.108885636634406424e-01 1.195410785369472650e+00
1.215567157896713546e+00 1.972002184676399983e+00 2.691591355187255008e-01
1.212128930226100909e+00 -5.911797786921332287e-01 1.761442694024049349e-01
-4.883535113993069388e-01 1.250142190146252830e+00 1.659484811495670620e+00
4.927468129368918204e-01 3.977848573861736403e-01 -2.047900387985743809e+00
-9.629245709667155761e-01 -4.931242327783084134e-01 1.463579659732214822e+00
1.474361321523720347e+00 3.576555030695569709e-02 1.471470567846210775e+00
1.064398502008663039e+00 6.255023440029490178e-01 -3.811626678718580546e-02
4.657686570481274768e-01 -1.328008619791311240e+00 9.760712421959492069e-01
1.982911797620127148e+00 4.195170307875601967e-01 4.259813718776858660e-01
-1.971151887332186270e+00 4.919912668586561844e-01 -9.750862670212470107e-01
2.320550561601821549e-01 9.990975184702229894e-01 -1.464877657542696276e+00
2.416433106179504686e-01 9.749408906423985277e-01 -2.131763712120115173e+00
-1.850171840587950811e-01 1.753929088935364033e+00 -1.275194146922511429e-01
-1.212718146865753299e-01 -2.258876753977508756e+00 -5.504742874194604729e-01
-1.485682879176258853e+00 2.988798055833287726e-01 1.250136959575154361e+00
1.407945740465022855e+00 1.078691846175370062e+00 -7.889554197983170147e-02
1.709448551348113354e-01 -1.421622226280907508e+00 7.595737203519221659e-01
1.492598300551660984e+00 -2.172747005217360305e-01 1.786319958603973745e+00
-3.700021421140666233e-01 1.861258071890289578e+00 7.233190426035608356e-01
-1.451866565079888760e+00 -1.227476795920986241e+00 1.551882229192379059e+00
9.787585315682320042e-01 4.401775826372251177e-01 5.519028149867294397e-01
1.150847422291434885e+00 1.451928619571834611e+00 -5.328130679749791820e-01
-6.198691681228567507e-01 -2.119768526556658372e+00 1.396934139392868313e-01
-1.588125765461145145e+00 9.718775518949671621e-01 1.179396451464250317e+00
-9.956289576062172797e-01 1.072766956747671419e+00 1.477965403643549946e-01
-3.192743437562962638e-01 1.593972820287895997e+00 -1.769372717379689375e+00
1.011247388879767728e+00 6.625548674777971270e-01 -1.126248942572194572e-01
-1.255881516527970865e+00 3.753345105404674031e-01 -3.866177553762738528e-01
-1.167930648033886687e+00 4.348378118738305265e-01 -1.614729591243975193e+00
1.310920220489480759e+00 -1.490535913798120005e+00 4.543007159126323802e-01
1.332358781879626752e+00 -1.302594717384054634e+00 1.070125095477903354e+00
-1.992566869338024682e-01 1.776598135883328489e+00 -5.971838718152180370e-01
-4.936601261273415586e-02 9.319909536022000784e-01 -7.928576180879906010e-01
-1.091168233928269560e+00 6.859800177072886695e-01 -2.929169316574340431e-01
4.630253605697380870e-01 6.180192151122847477e-01 -1.267157608451737527e+00
1.040494297962945708e-01 -2.583299487097761582e-01 4.314732089423520267e-01
2.148236147401423879e-01 3.688931978894079977e-01 1.218095107955554646e-01
6.530493338412570736e-01 3.806124063963849946e-01 -5.080394815075296444e-01
1.927762140118742140e+00 3.062126935592419108e-01 1.320798209461435002e+00
-8.222330480803032859e-01 2.005012487074510297e+00 4.687241892742747829e-01
-1.194934351359826286e+00 -1.482032177969824227e+00 -8.014593974574970581e-01
-1.583902852698033437e+00 1.283882403732022004e+00 6.942288306632553585e-01
-5.674668338935032752e-01 1.694355817547718690e+00 -3.457998120890911076e-01
-6.906322379450124949e-01 -2.278259038523936297e+00 4.740433417412181494e-01
-8.563782077447225083e-01 -3.686417271321584255e-01 -1.502511189971920125e+00
-1.234223776660458016e+00 -2.024661225200369952e+00 -2.357890111632043317e-01
-9.506271118563086597e-01 -1.244592861024020669e+00 -9.399603007193424453e-01
2.495601153055522492e-01 1.975096202140498303e+00 1.101582976444859252e+00
-1.528240180549398808e+00 5.217786193434007513e-01 1.140265324263406849e-01
1.793722705536804574e+00 1.414449161984293157e+00 8.232934186503788609e-01
1.944186866349754350e+00 -6.535700224192028118e-01 1.104857358329456751e+00
-2.054008215394252712e+00 6.379924467306529179e-01 -8.616854754250230508e-02
4.911192535544721682e-01 1.228093590594887763e+00 1.838841371673699987e+00
2.550335200975834549e-01 -1.058453982737145971e+00 2.649323253418141011e-01
-4.426475398321778609e-01 -1.328734119627141164e+00 -3.674373741759800471e-01
6.059898534439278617e-01 1.476716826816802497e+00 -5.087941714867827425e-01
1.120162473180072032e-01 1.384867251499890317e+00 -6.175356813277852464e-01
5.872288048191784959e-01 8.180339428093784393e-02 1.578777484327930303e+00
6.266952890342459837e-01 -2.190375249862997808e+00 3.989864176738654455e-01
1.755582752502602650e+00 -1.005350372307688200e+00 -3.088518226353309526e-01
-2.058693629475832620e-01 -1.354774630080429976e+00 -3.349398748563827133e-01
1.643865914808968487e-01 2.814479284101697454e-01 6.339340792483766363e-02
-4.349970224675408503e-01 -2.055691659718532627e+00 -1.238639131969175189e+00
-2.175282290087859616e-01 -1.258171422550520002e-01 -7.728220156070077923e-03
2.260847118674807810e+00 5.105360233637110667e-01 5.432547064617226917e-01
1.155451316637561732e+00 1.263747823861690378e+00 -7.096771388043774387e-01
8.551743283058728107e-01 -1.063211728573226100e+00 1.906323329076734074e+00
1.704798831395266889e+00 3.325658938703806577e-01 9.733932054407182788e-01
9.389255992236891779e-02 1.693219028873628462e-01 1.527825665349723083e+00
-6.302024320053711826e-01 1.807776029000552898e+00 1.225926078381599504e-01
-1.046062908509115319e+00 -1.661524494528646700e+00 -3.534628327585355723e-01
6.074904279895303461e-01 1.869719621475141702e+00 -2.500533790688466151e-01
-5.844264540753845161e-01 2.036522251686585072e+00 -1.564316407924259272e-02
2.106858198055082010e+00 5.741674786345942749e-01 -3.671455313663810616e-01
-2.762107009539731539e-01 1.251077676272630557e+00 9.195693598736197627e-01
-5.547516821989189051e-01 1.611236057156820278e+00 2.433877472753287752e-01
1.927929109424022514e+00 1.194206889380689196e+00 8.167834109677699628e-01
-5.492419571213498219e-01 1.260539023426292538e+00 4.790608053410649880e-01
-1.476894653276953628e-01 -9.019888517636747149e-01 6.888003305247233365e-01
-1.283594106947320013e-01 1.017426715058093123e+00 5.232081382943594150e-01
1.753025225252283992e+00 -7.377330515715453674e-02 -5.141747163820742372e-01
1.629112593861963831e-01 -2.073269634453656973e+00 -6.270857093074072575e-01
-4.133158455232752715e-01 -7.455629291860004226e-01 5.969857424182948291e-01
-2.615599905356246757e-01 -1.007581596342483898e+00 -1.974622073310327242e+00
-1.410600916882057465e+00 -1.525153607176806814e+00 -9.215565337098233778e-01
-1.467345702233507687e+00 6.698436208374922707e-01 4.737196601725342515e-01
6.600669058238649578e-01 -1.072741641463249129e+00 8.912808888441752231e-01
-8.553398850086915139e-01 -1.002882135644347583e+00 2.698589017544736901e-01
2.245319397767411296e+00 5.822778730835472816e-01 -3.954918776304870986e-01
6.119670601540230237e-01 4.989055477616556322e-01 2.115686513744724717e+00
8.342072452972594254e-01 6.413364019235026081e-01 -1.758896612600783227e+00
2.446009160337202504e-01 1.539053840645601801e+00 -1.837279411598895296e+00
-1.086681758031164291e+00 -6.071345460298725044e-02 6.719979822634946087e-01
-1.656896860839237595e+00 1.478760525542405779e-01 1.257815035893596611e-01
-1.168786684077123272e+00 -1.515881459536467357e+00 -1.301404405927803598e+00
-1.097696783845629298e+00 1.578312254339646337e-02 4.411324054447512966e-01
-7.373932967706300357e-01 2.839096673527388703e-01 1.278470483890659093e+00
-1.302393249761977678e+00 1.315835069261803714e-01 1.754893386372772701e+00
-5.553623955790969458e-01 -1.084056198687280315e+00 -4.872589184196542966e-01
4.053131642731930273e-01 1.601903975503357724e+00 1.210652637141724774e+00
-1.991033889764264542e+00 1.228354592125430411e+00 -3.782998704612586249e-01
-1.190921911378676687e-02 1.910314282676582209e+00 6.882941863958473572e-02
1.154463491485610421e-01 2.212078085353319956e+00 -1.286858513425832296e-01
-1.091363763732914327e+00 -1.111591099068113264e+00 1.128362108610943687e-01
1.759187729184760629e+00 -6.453128332509563414e-01 1.657729245480499547e-01
-7.378673083804530020e-01 -2.272469274476485612e+00 -4.786385327076257967e-01
1.407884058623586787e+00 6.587282519646763257e-01 -1.031134026832940087e+00
8.365914847097241092e-01 6.688106873819503750e-01 1.449144781265756077e+00
5.488958589019740097e-01 1.053118886135318899e+00 -1.651636127985338431e+00
3.953650042944200083e-01 2.356817725669593244e-01 5.575634574587811088e-01
1.673751090830257970e+00 -3.118298630823072570e-01 -1.395382819479781045e+00
2.091363117162834406e+00 -7.820731010485111601e-02 1.232008098641977467e+00
-6.604691459885670968e-01 1.716761907990359770e+00 -5.988702187827894541e-01
2.108831031560098879e+00 -2.870919353170554023e-01 -8.992904628929487831e-01
2.561583305293109736e-01 9.403078900699646248e-01 -8.521930707608995625e-01
-2.395733254867435467e-03 7.970658214136076003e-01 6.473741327049933325e-01
-8.820561156485449139e-01 -4.733741687140256005e-01 1.972262985810131930e+00
-1.371778636868772328e+00 -1.593836633459332131e+00 -7.027549026407968746e-01
-8.194324787888794814e-01 -1.149264752203391082e-01 8.273196145891630326e-01
-7.034341091530682544e-01 1.196300301232578578e+00 -6.895444644722042993e-01
5.614098580794258941e-01 -1.290491722573568201e-01 2.104822164329656964e+00
1.927419125115440224e+00 -6.048360858621276703e-01 -1.919457329218492714e-01
1.564849306708110399e+00 -6.700176632368858021e-02 1.511888724969097320e+00
2.112829833801777468e+00 3.444053659973737025e-01 5.023896191526653343e-01
-9.459644394567671144e-01 1.283788559235813143e+00 -9.324360036834761223e-01
1.362999573459720448e+00 1.252969204759363020e+00 8.457414213532308267e-01
1.427432155391933799e+00 -9.498370667357384223e-01 -3.882576278852134521e-01
-1.415257648878134766e+00 1.254130879248770203e+00 4.905066876056098923e-01
-1.040094893901274853e+00 1.353453092970998251e+00 -1.688804719165130974e+00
3.675294424231513590e-02 -2.067356226343801673e+00 -9.637145724045278472e-01
-1.916870767552165677e+00 1.328639400301157458e+00 -5.148656423170175911e-01
