-9.078733728794844415e-01 -1.220279807655849202e+00 1.415234594412690949e+00
-9.743636714450525371e-01 1.788309244220931626e+00 -7.315418953847217798e-02
1.083979623499663258e+00 2.034420460179907908e-01 -2.067261968884529733e+00
2.292882747739878102e+00 -4.631749394069447634e-01 6.619757686295556498e-01
1.495607922640244114e-01 -4.389028501466214482e-01 2.264559225281538968e+00
2.508251392203525998e-01 -9.112452380792772644e-01 8.528047557237032894e-01
3.785089290701366682e-01 -1.304825598573967849e+00 1.316743026195496657e+00
-1.023401321686835119e-01 7.938894406569340090e-01 -1.512149795122877283e+00
1.075338626085511118e+00 1.928973818385782302e+00 5.413737009123577998e-02
-2.103992768883590436e+00 -6.185837616464381350e-01 -4.001440263280222481e-02
-1.501655019481393127e+00 1.309446784685039500e+00 8.789178263136075975e-01
1.121338027659243702e-01 1.112651282120637797e+00 1.991498429580254692e+00
-2.729802133494155791e-01 4.306109854012406535e-01 1.257867663977914496e+00
1.788771610838008730e+00 -4.210885434771670099e-01 1.025435540866162620e+00
-5.934394494569346090e-01 1.720957958087352413e+00 7.194516276526387033e-01
-5.353347065800783122e-01 1.995375999830857339e+00 -4.986153296366719334e-01
4.803758120997384667e-02 -4.612397252311540435e-02 1.031721816208114983e+00
-6.765578359344900927e-02 -2.561810666648446921e-01 -4.362550580990146032e-01
5.965792653028746395e-01 4.317628609399946638e-01 -8.456519705500685768e-01
-1.374849295715889985e+00 -1.510809576449241055e-02 2.371254836384688591e-01
-2.649551512459114022e-02 -3.037860855062593513e-01 9.626010698401861188e-01
9.503456816697208875e-01 2.803259099136257149e-01 -5.570352591014285926e-01
-4.909539055406395014e-01 -8.795689871417198269e-01 1.496361096966458470e+00
-1.245737024663439607e+00 -1.495859613276592670e+00 -1.077438309279669992e+00
1.014666183795716492e+00 1.030093407247944848e+00 1.450807700438923042e+00
-8.724461945417478770e-01 -5.501173788624110772e-01 5.535965462836724971e-01
-1.307425118877909576e+00 1.132567921019137724e+00 -1.618863679893860263e+00
1.515110857153377122e+00 -1.622984862683074736e+00 1.337956068589367387e-01
-1.648922375103822890e+00 2.045741714099334752e-01 -4.809774784347033150e-02
-9.075381539170384038e-01 1.112933983596942511e+00 -3.973064800041706257e-01
8.158947233350919426e-01 -1.118918520671213113e+00 -8.051768934182869097e-01
6.023648941780759269e-01 -3.000636977652879622e-01 2.209931026563451140e-01
-7.698933979234535707e-01 -1.123515134735590948e+00 7.334214359722536214e-01
5.687869242244816825e-02 -4.477452792571002399e-02 1.434182199451161932e-01
1.349364206302734459e+00 -1.489383558870632229e-01 1.605460642951657135e+00
8.670376988836286936e-01 -4.262605141711874324e-01 2.223098914249922231e+00
1.849047935874486237e+00 -1.085719561009379275e+00 6.609470770378635118e-02
1.142201136489946478e+00 -7.420271063659721333e-01 1.340461261529006798e+00
-4.682767980863531965e-01 1.238842161105357942e-01 1.652601582136920655e+00
-9.180931128268613461e-01 -1.176903617617275133e+00 -1.764401746013899208e+00
-1.216042048179234891e+00 1.620761466294242226e+00 -3.712610982400912363e-01
1.647803349172970000e+00 -1.882397364989031041e-01 -3.600509676973409068e-01
-1.180331465501689658e+00 -1.233545758097209344e+00 -1.526217387467572850e+00
-5.832067774854127196e-01 -1.375877607921824064e-01 1.561126274340136177e+00
1.631074977640932122e+00 -1.038079297768296216e+00 3.531278542874099480e-01
1.578585515455284138e+00 6.050514294966242712e-01 -1.607144851384018969e+00
1.435207911873267239e+00 -1.311397654582348693e+00 -4.915733509605804685e-01
-1.205517097405986116e+00 1.263490857337622897e+00 1.159333927924306673e+00
-1.322617230375603636e+00 -8.734353312646629675e-02 6.488877936224857201e-01
1.243868557172751466e+00 -1.823426815653822031e+00 2.285292403412397810e-01
6.810000113536868183e-01 9.968485317565647374e-01 -1.775186849709236458e+00
1.282375691670789575e+00 5.671707934827124875e-02 1.949590652087453302e+00
-2.565475978231613885e-01 -4.938911149977894266e-01 -1.785091166330519341e+00
1.578217554478194673e+00 4.106019376435142698e-01 -1.698089242086239681e+00
-3.351748041017379443e-01 1.741686700559443413e+00 1.287572337747438178e+00
-1.107081235866275160e+00 -6.896532367130279173e-01 -2.751090353182324422e-01
-1.731648664548658179e+00 5.481040502530033082e-02 -6.727650521355192648e-02
5.757168427811712452e-02 1.695877574932773246e+00 -3.490267462906403995e-01
-2.101679957795414833e+00 8.517327754273387175e-01 9.124884887745570161e-01
-3.360491548075255630e-01 1.105584097760966111e+00 -1.761445941324026654e+00
2.205247116246030092e+00 -4.744184131505685964e-01 3.441687594930134542e-01
-1.145174584352439240e+00 1.799690233952174090e+00 -7.873853658000717903e-01
1.542817958473499562e+00 -7.048592491974322582e-01 2.473714539414734737e-01
1.035121282185996749e+00 -6.712828862658462015e-01 1.813505286828206220e+00
1.105989960684408274e-01 -1.461619218635399120e+00 -5.273088216623916802e-01
-8.430362469474828035e-01 -4.402191630125568689e-01 2.058124494554251616e+00
-1.432854078387868046e+00 9.156301549630020409e-01 1.686538772260088193e+00
-4.827356447546451435e-01 3.916940109439435713e-01 -4.718125080531302418e-01
1.473716905576615943e+00 -1.672408881979083883e+00 3.934350308652707073e-01
-1.636732865754709998e+00 1.253589126523466879e+00 -1.209045631575623309e-01
1.485147745261609087e+00 6.954864128621629504e-01 -6.281108569070837921e-01
-6.942219349988340005e-01 3.313917603134330925e-02 -1.492942141223591035e+00
-4.238826498779446061e-01 -1.518148243023045296e+00 1.054041353530742686e+00
-1.133797047877345365e+00 -2.425148012985208490e-01 -4.192289462162440694e-01
4.534564327075917278e-01 -9.488683616544471011e-01 -2.920020299914172779e-01
-1.982679195220133694e+00 3.551123293191409958e-01 -1.008830980350386763e+00
1.055865636795498386e+00 1.027241664745009775e+00 -8.851709061513122201e-01
1.054208992525136779e+00 -8.548005889757349651e-01 1.616162477630957772e+00
1.700068999765409927e+00 -5.058340777848190362e-01 1.305899905097918090e+00
-2.017497937282465070e+00 1.390487677554861579e+00 2.494437184155225140e-02
1.104870557241299789e+00 -3.109854381251888067e-01 1.221522962920304073e-01
-6.118958451963559808e-01 3.480948637692518055e-01 -2.215891637155877891e+00
2.705217863487594521e-01 1.450118678969769981e+00 -9.023339953701076110e-01
-6.271184951394888074e-01 -1.428212649844101456e+00 -1.332041473597677994e+00
-1.406906329264456801e+00 -1.508710135487681958e+00 -3.087444326533576588e-01
7.283744260707319951e-01 -1.384082087873456546e+00 9.589141447383147110e-01
1.597398412465043549e+00 6.985335839101757260e-01 -1.490302011128493032e+00
1.281448796567080217e+00 2.900054980249006098e-01 -2.861477906845794061e-01
9.773033189773067120e-01 -1.137971483913812643e+00 1.695232738620272350e+00
3.249498388129554161e-01 -1.867677320483328129e+00 8.046761331081708768e-01
1.712270079569977232e+00 -1.352915140032577623e+00 -7.943568378230634330e-01
1.239951945956886847e+00 2.837611317638317199e-01 1.269772522167857964e+00
-1.764330888548405030e+00 -6.353194278986055987e-02 1.389947226961598670e+00
-1.236486515150042820e+00 6.862530392766728049e-01 1.047126941043855092e-01
-1.176728114265458147e-01 1.369406767700749095e+00 3.741211263955178112e-01
-1.748180736126752621e-01 -9.711439481186290301e-01 1.014028796344347949e+00
1.430539869724211766e+00 -3.139762197012710976e-01 -1.325181689689141074e+00
1.148057401308332226e+00 -7.547824285869735028e-02 -1.867844715000145372e+00
5.033532066205788080e-01 1.981545144459785357e+00 -2.527729293725324289e-01
-2.101467782678992702e+00 -1.758290399489884637e-01 7.979252659387764401e-01
-2.327182016427562949e+00 -4.560930253706409476e-01 -5.643230322110392994e-02
-2.191100549041053114e+00 -3.155310063757607031e-01 3.435583880997285511e-01
1.408665828142312559e+00 -6.797844372760831755e-01 -9.092220563070918526e-01
-6.503078292786231840e-01 8.626259847350092880e-01 -1.325886688359891430e+00
-9.659449487500748610e-01 -1.960362186031004095e+00 -5.261177084562460721e-02
1.368523734221645194e+00 -1.309720690520989939e+00 -1.556788860789150020e+00
1.025272094260943900e+00 6.487374692366711937e-01 2.181220434152614240e-01
-3.394226997963629977e-02 2.198655857611871323e+00 3.693503896377306472e-03
1.724140696131538919e-01 -2.135689235742134429e+00 -9.553037438762604361e-02
1.259506219721126197e+00 -9.614923238718320331e-01 -3.263822221620230057e-01
1.507642198363612129e+00 1.606198537366439139e+00 -7.150468686156994380e-01
-1.274551658563707779e+00 -4.929600379510130082e-01 1.348280291817537391e+00
7.406432492811733381e-02 -1.225223259619604876e+00 2.342947886348919484e-01
2.820891899100694267e-02 -9.797833084721420116e-01 -1.188297246707276988e+00
-1.344047837776324306e+00 3.769214524736434480e-01 1.477135802954967714e+00
6.986706480809456998e-01 1.276857897448278267e+00 -8.878103706130312522e-01
-1.061986017774185997e+00 6.254947644688675368e-01 6.786664027222073514e-01
3.279920183028866565e-01 -2.077049146894756684e-02 -5.334219443936577543e-01
-2.065900790898326900e+00 -6.846652288566253963e-01 9.078438527695658067e-01
-9.004498091073250832e-01 1.205396545810891284e+00 -4.668868561964272801e-01
3.314610927684629171e-01 -7.187723984794819332e-01 1.500707642236557726e+00
-1.567908312066659038e+00 1.095657249748341888e+00 8.613997091022740360e-01
-3.691908523394875630e-01 -1.910657691595216034e+00 9.695536640360972180e-01
1.145724462581410030e+00 -1.121505888346843616e+00 -6.134059565288795257e-01
-1.740037548467591622e+00 -5.363214666744402503e-01 9.314728936116206670e-01
-1.709008651311467064e+00 8.396376073731484091e-01 -7.369061109385746100e-01
5.683009237325286067e-01 -1.108046204842805471e+00 1.860511119276438141e-01
7.301664224697218541e-01 -3.176553748801688726e-01 -1.360749057852057575e+00
6.130732862261418781e-01 5.578949651457603132e-01 1.279518660428899279e+00
1.527886037959256704e+00 -1.200033213295084833e+00 -1.333358411655974463e+00
6.928655715652701774e-01 -1.359165594940525690e+00 -1.040781773298294355e-01
-7.230904763687812098e-01 -1.799456009830724179e+00 -1.339567391994008094e+00
1.160328530592770635e+00 1.821000812115835421e+00 8.685745284315714576e-01
-1.085712712031185578e+00 -4.502676761973465336e-01 2.120302313672192795e+00
1.430625088451379812e+00 1.085704281657302595e-01 1.033024774714014882e+00
-3.428990581170363039e-01 -4.074158523529661236e-01 2.236803307514344530e-01
-3.015610402110173727e-01 -1.164211356168878497e+00 3.281036585866691641e-02
-1.066581445787420757e+00 -4.089696627796108874e-01 1.242244658420944975e-01
-1.074942496819407012e+00 -7.351323353734204868e-01 5.510198536601856878e-01
-7.687916008478732355e-01 -9.713869853953949196e-01 1.259475910786927333e+00
6.958206006688667788e-02 -1.557943696833614111e-01 1.209785508003042187e+00
2.620673847354343944e-01 7.223785539552805002e-01 3.284689981266557535e-01
-4.770343587715524802e-01 -3.782088631647529536e-02 -2.399645548583429822e+00
-9.752056548263074096e-03 1.381821645230378648e+00 -1.779312451720659105e+00
1.578013779899786195e+00 9.463800736317879991e-01 -2.441349417020662327e-01
2.774917658613904603e-01 -5.192544527847285929e-01 -1.975911435604661204e+00
1.016826221200093139e+00 1.533775850433638288e+00 -1.365207553737766366e+00
-2.263399472514954436e+00 -2.536259623086961068e-01 2.966964372727660670e-01
-2.088790052570637545e+00 2.516656787266228212e-01 -3.221091862978213427e-02
-2.258110799849474493e+00 4.417109323323226699e-01 -3.009219695786576887e-01
7.538785939010636539e-02 1.554899757642135949e+00 -1.244597502929965183e+00
1.111503158418639670e+00 1.583011541680767520e+00 8.270988312592787439e-01
-1.227051335892301170e-01 1.973896791538037654e+00 -1.006888429061186668e-01
1.130246183113474912e+00 -8.475683643271969547e-01 -9.495678478428164482e-01
1.924460490860690376e+00 -1.442916884253592213e+00 2.211321737195098835e-02
1.186598671596368337e+00 -1.398524328357147128e+00 4.141247771159678459e-01
-2.266575391254330440e-01 1.133449305980723576e+00 5.165183423429792198e-01
-5.420580206736629915e-03 -6.755822078228134187e-01 2.338139725240465872e+00
-1.183172334738440412e+00 1.912257611392392531e-01 -7.331164111834445052e-01
1.246388614394988492e+00 -7.968023328750997170e-01 -9.887848792270047538e-01
1.210886894120020818e+00 -2.022004058258568548e-01 -8.155705147942593491e-01
-4.449908465103495914e-01 6.618478174898684285e-01 7.688193452918342663e-01
-4.769211408376089478e-02 -1.387326608744251510e+00 -1.710607400094311670e+00
9.889160422838815245e-01 -5.567550951980826390e-01 8.660698158147013270e-01
1.382388878603601379e+00 -1.481556417743819631e+00 -1.217711137957670164e+00
-1.867908067003420491e+00 -1.531570609651530912e+00 2.854230505123475092e-01
-2.906740399591611346e-01 1.115945429840397241e+00 1.328813004543312193e+00
1.251123284575503813e+00 -2.018412485050205818e-01 -1.516608866965613700e+00
1.163297886580336948e+00 5.322109221588874339e-01 -1.401244724237299621e+00
-3.747478560757006583e-01 -1.624253452056558245e-01 -2.284715524082825855e+00
-4.330365571555048199e-01 -5.553566841276038613e-01 1.052025823110948499e+00
-1.780454539346885801e+00 4.393017730755774952e-01 1.004794334934868028e+00
-1.215242997779202527e+00 6.284955138068020197e-01 1.976394283643343242e+00
9.152834780071751608e-02 -5.135144549425925131e-01 -1.236759827774319698e-01
-4.663872875062358703e-01 -1.794963585707704867e+00 8.089417761861790179e-01
-1.610862793675341909e+00 -5.013097949363061190e-01 7.764544793503773690e-01
6.325505007646650135e-01 -9.255951274817227903e-01 3.464214048244917965e-01
1.859494021662599250e+00 -6.376921426422433870e-01 1.097202969111641391e+00
-1.334189197255275738e+00 -3.467071186202717592e-01 2.007771056193951686e+00
1.126219310859805089e+00 -1.289540494278892613e+00 -7.728986647629756401e-01
2.926181071316508731e-01 7.919532402754291267e-01 1.964053859773016164e+00
4.066602506771472281e-01 5.286781665420594578e-01 1.171664312441702105e+00
-1.866188374212961243e+00 -8.068910803045146185e-01 1.280668256825143070e+00
-7.767538561512459250e-01 1.991746341654865526e+00 1.567733551068166975e-01
-1.146481605273420801e+00 6.633910960842834825e-01 1.480249871179295074e+00
-1.023484216978696626e+00 -5.275388328721233311e-01 1.230723008711653188e+00
-8.658148711705559997e-01 -5.633441893364882214e-01 -2.103682337913736600e+00
9.835375908801248235e-01 -2.018170286265048574e+00 2.750590075231343912e-01
1.135000752093445753e-01 -8.628124153689112896e-01 -1.474335578332212515e+00
-1.344356385418057576e+00 1.744991801260549646e+00 4.542028612140893706e-01
-7.460421279699993580e-01 8.345567187711357970e-01 -9.463422915409180902e-02
-1.523283825389019297e+00 -1.258415778562011367e+00 -3.172960500766090486e-01
2.269596185562698376e-01 1.060786606795695475e+00 6.839206283611024562e-01
-6.243484550655515886e-01 -2.282495651947936022e+00 -6.469837737540454770e-01
-7.727080241677664052e-01 1.720790574630187919e+00 1.162620347677134180e+00
-3.534582318218950081e-01 -1.020470680932321628e+00 1.663664476635047795e-01
-3.321022202641717436e-01 1.188647920713869377e+00 2.034822845101402322e+00
1.259465074662071471e+00 3.865240735092191904e-01 -1.502488187473440373e+00
-2.788261617546909377e-01 6.426481860994015527e-01 1.704303965143167510e+00
2.279495791677607741e+00 7.271103283950663965e-02 -4.521175895197450390e-02
3.727727730582527932e-01 -7.220178736907284511e-01 2.904254565777906749e-01
1.745688290513705443e+00 -1.466916495785985652e-01 -2.264933482785553009e-01
-1.609304785563887119e+00 -1.572835963081908206e+00 7.249877869018904741e-01
6.430339064583096009e-01 -1.127406322583426324e+00 -4.743575176049067421e-01
9.305109548833394584e-01 7.261482352537019791e-01 1.031110007304665732e+00
-1.028637720764353641e-01 1.898711746847221882e+00 -1.120150025238074054e+00
-1.760001651570769141e-02 1.415421395168646290e+00 -8.213881861908542970e-01
-7.071358095850346359e-01 3.583676253438404236e-01 -1.470264776521922556e+00
6.388147125818162131e-01 -1.650671325094417385e+00 1.631963000252831808e+00
8.769841244462390772e-01 1.778177093124501118e+00 -9.046778305286695687e-01
-1.499021900050632461e-01 -1.030151337790211397e+00 -9.942086492632227213e-01
-1.226626016094756633e+00 -2.633056362715206489e-01 2.033174538195549275e+00
-1.237992348482207516e+00 5.874280088483649909e-01 1.269019280611643374e+00
-3.048524214680152934e-03 -1.558658283730316452e+00 1.344998614589258068e+00
3.698248670485768108e-01 8.536941506994738527e-01 -5.465770550882654844e-01
4.680685868212660639e-01 -8.599507686812223328e-01 2.532101173906288749e-01
-9.575698131587839779e-01 5.105749059078577012e-01 1.640775292190792989e+00
-1.504381798306694495e+00 4.884084476845547140e-01 -7.517413525077629166e-02
1.128315286614076790e-01 -1.905924280363871515e-01 -2.114340419576453023e+00
-4.301073587126468811e-01 -1.415735050834428188e+00 -1.814974601171624347e+00
6.832328575871627896e-01 3.387131258795410549e-01 1.312763354997351084e-01
1.906060110919095330e+00 1.425200827202348197e+00 4.588234454246105654e-01
1.252594303277226651e+00 -9.662637752023024440e-01 1.719467710880087652e-01
-1.651819503811146950e+00 -1.489249940310804377e+00 -8.657211752758656731e-01
2.769291517831505844e-01 1.459914210701247717e+00 -1.289487818629434956e+00
-2.128270027160476641e+00 3.673508927858881029e-02 -6.354120486741026141e-01
7.464697104838860509e-02 -1.897371921174080267e+00 1.778383638364319230e-01
-9.426921197353588244e-01 -1.638205092009347830e+00 1.073743514373317165e+00
4.391310303961795669e-01 -8.459309942637886770e-02 -2.165842773788034581e+00
1.066810840694617735e+00 -4.053343003148298096e-01 -1.454404630013957922e+00
6.654147101253284902e-01 1.597150237914533588e-01 -3.611873931206331934e-01
1.193549611423640355e+00 1.268103674291924499e+00 -1.011197310078303380e+00
9.587133821007919332e-01 1.746331584104612089e+00 -6.546508677127188536e-01
-3.196248277069363430e-01 2.185147003756243933e+00 -5.936159962187577133e-01
-3.609276287883361189e-01 -1.159393189253657974e-01 2.238736677254280050e+00
1.773917849327928842e+00 -1.030394577531577482e+00 1.029973356793188799e+00
7.033662816461601075e-01 1.808825670343906511e+00 -9.928964230725695339e-01
-1.235070607983437485e+00 2.027408071944638124e+00 6.780475362947424589e-02
-2.420034354162466095e-01 -2.129973904956295350e+00 -8.216538120837644232e-01
1.183335325662563831e+00 1.681748462044206915e+00 9.771779264681784705e-01
5.723742736596906244e-01 -1.321833846796596768e-02 1.213864376220542995e+00
1.867585607299660166e+00 1.130006923335490354e+00 -6.449993726204121813e-01
-2.053825495384792088e+00 -1.099060631365645024e+00 3.063697735961304000e-02
4.273039381217792476e-01 1.363217591060065681e+00 6.812003826798185280e-01
4.973225957237477346e-02 9.464965946252618112e-01 5.193847132417466206e-01
-1.164292282841076220e+00 -7.938012246856536169e-01 -1.729621685665372111e+00
-1.067697292505335183e+00 -1.189379854562262917e+00 1.435636105727159162e+00
7.074713306258921808e-01 -6.415384327385676988e-01 4.978324413583122832e-01
-2.081856032000638290e+00 9.333624765434652693e-01 -9.788013710589811567e-02
-3.578744885675479437e-01 2.129503896315428246e+00 -1.060588000054596858e+00
1.237831040499077995e+00 -1.784918713227443110e+00 -5.456317659205078829e-01
-4.880693292987557386e-01 9.069744613877268602e-01 -1.790975325313445138e-02
9.213533181385676896e-01 8.009425942681225319e-01 -4.890903625968993640e-01
1.016145782737430725e+00 -1.026355385900110218e+00 6.730474950446055926e-01
1.475767670530357734e+00 1.009619968475486074e+00 8.364527388243316874e-01
1.174242756680500710e+00 7.780767762319142911e-01 9.162441414296187414e-01
-5.816463235121692721e-01 -4.797070302878253534e-01 -2.313714725902072722e+00
7.848639832686822304e-01 -1.723033057835378523e+00 -1.063557374165369218e+00
8.176751824350555475e-01 1.079462176688812614e+00 -2.642289233266689741e-01
1.774701778620306092e+00 -9.685434837492276627e-02 8.831151921202747834e-01
-1.318955043251081261e+00 1.525457653282723258e-01 1.615350320147221685e+00
-6.131391114007527232e-01 -1.586795565881364389e+00 1.112084021364913577e-01
5.933851540048102891e-01 -4.271968896280951555e-01 -1.420973830962895423e+00
-9.360295533629197084e-01 1.361366209007398353e+00 -1.057532880834611833e+00
5.035061459716778653e-01 -1.412827610693916158e+00 -4.860990613798184257e-02
-1.029431312271123465e-02 1.862545633285639379e+00 2.887858383447529653e-01
-3.735336491846651397e-01 4.429812976083980641e-02 -1.983142907541569855e+00
1.636600654744673866e+00 -4.894814128487042226e-01 7.786100651606667755e-01
-1.929112153760374371e+00 -9.285082452726551860e-01 -9.869715568447413601e-01
-4.598868662005695107e-01 1.515555513339282623e+00 4.996802300209067793e-01
7.657746104013408717e-01 3.715400489114339087e-03 -1.481430934879029993e-01
-2.188585473015388860e+00 3.252396493443959202e-01 -8.613903052701717966e-01
1.179211832503282320e+00 1.197921566307411201e+00 6.204193257938402928e-01
1.067718553390917702e+00 -1.985122385579119186e-01 -5.531769324760600348e-01
4.860074747029354270e-01 -2.566401103730115429e-01 -1.455788385819059005e+00
-1.080092827223591234e+00 -6.072432747021702104e-01 6.241985845999105109e-01
-1.308797950373826957e+00 1.162837928678483790e+00 -8.293339310002908471e-01
1.275832939295312496e+00 1.136989128299060070e+00 1.375296380624735582e+00
-6.361172901279474878e-01 -1.495942075334972365e+00 -1.664496475650340424e+00
-3.382828666542728735e-01 -9.060700859589713163e-01 -1.666354525837699940e+00
5.633603895111776172e-01 1.847399176845551771e+00 2.403349514817937072e-01
1.010953811584325068e+00 1.331306496662715944e+00 7.249237510178078159e-01
4.489158931307401512e-01 2.410919772025395424e+00 -4.005590843770995280e-02
-3.391929520124701836e-01 8.577910764903490248e-01 1.117467814387701486e+00
2.131082494914312342e+00 5.659048196806848452e-01 1.961794369191662696e-02
1.794656812002006330e+00 -1.163894082320041656e+00 1.638770580822814238e-01
-8.841874529631261748e-01 -3.980193317591385616e-01 2.138434260387959363e+00
-1.367062968159788561e+00 -3.203708790715953381e-01 -1.197137199962670984e+00
3.611316726542346811e-01 8.404378418366154069e-01 -8.249363249661862962e-01
6.485453904335772464e-03 8.047636594094575990e-01 -1.142590078715387397e-01
3.881715345351523516e-01 9.664547375710162980e-01 5.020468371009172426e-01
-1.299093694376121322e+00 2.844952090228023978e-01 2.668819074544211481e-02
-1.382321275141852324e+00 7.673617011184833414e-01 -1.727804591404794365e+00
-2.975039497736158833e-01 -2.115294842416012511e+00 -2.548481010905698785e-01
-2.326390482271132598e-01 1.543251231304011428e+00 -5.933994836927927174e-01
-1.418297912150034701e-01 1.180301765516294399e+00 -1.791944876916737428e+00
-4.228457985836195365e-01 1.144188724005596347e+00 -1.044320796640594295e+00
-1.284955174418760837e+00 -9.477933153351811857e-01 -7.858499069270935555e-02
1.932130751784244538e+00 -4.418182705886591205e-02 2.788030332690677807e-02
-8.189867646058641704e-01 9.771879094089483964e-01 -9.112881193931372525e-01
-2.110462392558678957e+00 -1.211168730004907879e+00 1.777733012542174196e-01
1.726436051480070955e+00 -3.795323593035972859e-02 -1.603818502365155663e+00
-1.303275081266052293e+00 -2.169407529831704484e-02 -7.839785496135899256e-01
-9.329039993056414959e-01 1.399766538636523228e+00 -1.560670602743525315e+00
-1.531140792655397043e+00 3.275773489479664180e-01 1.363529419229839723e+00
-5.550909087116941976e-01 -7.309637290193319314e-01 -3.937931215588579281e-01
