-9.968389353231049688e-01 -6.971430760878409572e-02 1.548329827425805050e+00
5.555633654476758165e-01 -2.159888995511557663e+00 9.012821306510910846e-01
-7.219295508260112348e-02 2.165425192149374567e+00 6.570493175932429208e-02
-7.065884798487799268e-01 -2.305426968777545937e+00 1.813570915103750875e-02
-4.430185141235633006e-01 1.004099190086439330e+00 -1.165607813388455982e+00
3.028726279438597735e-01 -4.618094060625621000e-01 9.091123140883607956e-01
5.492914871479318561e-01 1.661584025584276869e+00 -1.422460154548462752e+00
6.054570692115187613e-01 1.010095894232111990e-01 1.792200954050086281e+00
2.444558386727513077e-01 8.489618651741600575e-01 -7.301062923001440108e-01
-1.497240988558016461e+00 -1.044241887534028246e+00 -1.290386089930456892e+00
-1.994700123315447771e+00 1.203383142520888294e+00 -4.564350283642385486e-01
-6.597474478832043854e-01 -1.314826462746399582e-01 1.808509933770925615e+00
-7.935436381772240644e-01 1.522764380196981460e+00 4.836719593191115552e-01
-3.925023324988755613e-01 -1.162455992336125732e+00 -1.303806502201572126e+00
1.143881254629678691e-03 -1.811178380478861927e+00 -1.526371676150193590e-01
-1.241805968480988176e-01 -9.424425052675172720e-01 -2.110538575486678781e+00
1.807450772296809394e+00 4.974055411091923284e-01 5.032013064041170880e-01
1.567566808167197845e-01 -1.792739964847564593e+00 1.814418140009573313e-02
-2.280761758063843958e-01 8.726042361042852802e-01 -5.962995726944950725e-01
-5.898324895544146962e-01 8.116235086862688686e-01 -6.629281205843832181e-01
-2.604156524157787977e-01 2.002719707240248947e+00 1.229416744463319722e+00
3.335029396726413853e-01 -9.383156099218468160e-01 -8.836577420879541123e-01
6.458712562848055727e-01 3.075671873471398643e-02 8.045317709573786003e-01
-7.077071760732487303e-03 -3.535529025837521044e-01 -1.327626360070613964e-01
-1.032752055423653781e+00 4.811058682351131988e-01 -1.244329420827664734e+00
-8.810477210402293258e-01 7.895752882731935651e-01 7.300795584381122305e-01
1.350723112800566561e+00 -1.533203389670127814e+00 -1.322014728720311227e+00
-3.487108123840516050e-01 4.820398025796583386e-01 1.012227394794124935e+00
-1.148197921387323239e+00 -8.987679852454476537e-01 3.763507541809195667e-01
4.442388952172917627e-01 1.024174944537826981e+00 5.836990371069267214e-01
7.042069256673525457e-01 -1.071917781723781271e+00 9.259578527627746469e-01
-7.360923259758421766e-01 1.862070793864150309e+00 -7.816032986393553483e-02
-1.073576799192323544e-01 -7.014467515926608998e-01 -1.272183485008209880e+00
1.322707258695255073e+00 -1.074728225587399777e+00 6.865904411198185953e-01
3.517712134150501740e-02 -2.514890152843056170e-01 -7.392585859844520713e-02
-1.130062337272482065e+00 -1.492449910475918573e+00 1.528434978116311349e+00
4.374752500486433493e-01 1.795388658742325116e+00 -1.078716191035416383e+00
-2.152164880874822828e+00 6.280974779912441575e-01 6.050086960796013935e-01
8.326245637712788028e-01 1.787700422810759804e+00 8.683315331209360277e-01
-1.838978035905681097e+00 4.815476353974190160e-01 -9.068169733375822661e-01
1.001211838059147541e-01 1.919767481799351805e-01 2.150675405036623022e+00
-1.426717721833962615e+00 1.284317772835153360e+00 -1.335779278310257778e+00
-2.907915353849185314e-01 2.005743068624369130e+00 3.609570986433037754e-01
-1.200929059923645070e+00 -7.384202142606741681e-01 -2.364315277785861147e-01
-1.164666726810690278e-01 -3.476138812339001349e-01 -1.543620318594538299e+00
-4.853924101732497338e-03 3.788255871370077021e-01 -1.395165006119371442e+00
1.211103965427908324e+00 -4.230703478796926098e-01 1.127633042229947202e+00
7.326367929270216628e-01 -1.742016427260137057e+00 3.916772489940638091e-01
2.812561268366489120e-01 2.033826850944343290e-01 -2.131526427253149336e+00
-6.755789915731995610e-01 1.508321326036297538e+00 -7.051009241566691399e-01
1.348922899419459753e+00 -5.031121670200303653e-01 1.317308205219420270e+00
1.873429577693005166e-01 5.486176643640394701e-01 -1.843378960960259105e+00
1.391945374294301319e+00 1.985738229562417745e+00 2.975844977898162713e-01
-1.363691585506964232e+00 6.640194562504864173e-01 8.574569798025444278e-01
-1.470970578528159878e-01 -1.705507844909664561e+00 4.768399803114472535e-01
-1.037930091760202345e+00 -1.592835063736435686e+00 -1.062393201955814437e+00
1.367497130335547428e+00 1.709495523581882948e+00 6.967317175042100352e-01
-1.385288252993650548e+00 -1.466894234677189157e+00 4.593313527303338195e-01
-1.306740304633671856e+00 -4.159495583067056579e-01 7.887928434475759143e-02
1.533588240465765029e+00 8.328304166297830768e-01 1.717984143557871324e+00
-1.596280205215586112e-01 6.728625099252477648e-01 5.036587441157604206e-02
2.199101700674874316e+00 -2.811841206037888341e-01 3.136023945582635530e-01
-2.106545822757267761e+00 2.772464238219856103e-01 -9.280127516802413323e-01
-6.347064666864505877e-01 3.051158209975801117e-01 -9.150430542163106029e-01
2.336105346144961903e+00 4.170723820390710435e-01 1.924084437796272362e-01
-7.856826055256760366e-01 1.406085559847435995e+00 1.071125431155562469e+00
-1.607506933350073330e+00 6.428145158647007307e-01 -1.316006727068053106e+00
-1.708577159021522185e+00 -3.019729345482736194e-01 -1.074040114724683116e-02
4.856235055378652632e-01 3.513951822248051471e-01 -3.505359070536330224e-01
1.014019419847252301e+00 5.850488101270869823e-01 -1.258451648105627152e+00
3.784269156666470457e-01 -2.112776286151664407e-01 1.800827762658094855e-01
-9.444119493886704575e-01 -1.777363971690102629e+00 -9.373256423718133723e-01
7.246215375183093776e-01 -1.710490953630658728e+00 -7.074753956575006164e-01
-1.788632377654021832e+00 -5.205075183801655125e-01 -6.221941528983615521e-01
-8.107752208751702883e-01 -5.187992847958857734e-01 -1.540592170404328387e+00
2.159036260121619810e-01 -2.802613574626900417e-01 1.069749218104507182e+00
-1.528616493966869383e+00 -7.270861009323787982e-01 1.374655672221527292e+00
3.773689296915093416e-02 -2.041225653739580537e+00 1.795840910495722087e-01
1.834445613669388742e-02 1.661406689594087327e+00 -4.573171430376083563e-02
4.174901632643032157e-01 1.258976764003248316e+00 -1.693764064576644301e+00
1.097644573385492039e+00 1.337647329672617458e+00 2.848922116867376730e-01
-1.711416361737269354e-01 6.849518015376087066e-01 1.023586090706400276e+00
-5.142246426985851437e-01 1.778699263386273322e-01 -2.304452025285673944e+00
-1.362646755419608224e+00 9.152977827301981284e-01 -6.587607597492847189e-01
9.623070276199944262e-01 -6.461476959033766176e-01 1.504159369203002417e+00
-9.403186669175009893e-01 -9.519278469796352837e-01 1.199687501680745561e+00
7.578852472608634816e-01 -9.576829136774729356e-01 1.553625124085218134e+00
-2.266645138997970932e+00 -5.020040038403527083e-01 5.690331346262809120e-01
7.053130967417601260e-01 1.412835502495388140e-01 -1.748839868581798074e+00
-1.132124084783151519e+00 -9.930291493118825752e-01 7.825883272145179870e-01
3.556839343101012019e-01 1.257880847660337809e+00 5.860814153202001942e-01
4.995729581577969536e-01 1.894714695346838285e-01 -2.013986132521934813e+00
6.737290441934218332e-02 6.333564230322619171e-01 -2.234953630590194251e+00
-4.269011047147902582e-02 1.121609443381729632e+00 -1.354641267307821861e+00
-1.703722622163043876e-01 -4.521861559943156639e-01 -1.692498595314918308e+00
-1.076506082841725664e+00 -2.925121775014838943e-01 -2.106016180898469869e+00
1.201517712065742094e+00 -2.420146285883325310e-01 -1.893706803896026081e+00
3.940565615269345789e-01 3.826490576566968227e-02 -1.800311585875115528e+00
-7.368606313883312442e-01 -7.156322502426410992e-01 -1.013167835432603914e+00
-9.058153618870846968e-02 -2.338320294501182506e+00 -7.207971972122168870e-03
-6.698187639254411518e-01 -4.347592711321552339e-01 1.594002736368019368e+00
-1.230108773852172099e+00 3.597348568346541153e-01 7.839762405534783651e-01
1.167742035504683584e-01 1.913995309248616383e+00 7.539390496809177389e-01
-2.235833952457529361e-01 -2.300156994835267810e+00 -7.853052541898827288e-01
8.356184454845032583e-01 3.925762543331410420e-02 -1.060966463896881429e+00
-1.084158425064158493e+00 -1.185444073294429357e+00 1.856009733933318140e+00
8.642009819272502558e-01 8.589467097239387172e-01 5.110586304785320610e-01
6.809905384031224307e-02 1.533314444541347965e-01 1.466522419509985298e+00
-2.297271890249713344e+00 -8.031140558855994760e-01 3.008438530683690826e-01
-9.927037770692649366e-01 -1.022519457973526835e+00 -1.912712587047770141e+00
-3.451228757607062436e-02 -1.452290239310974229e+00 -1.025202288828925695e-01
2.214653491591327406e+00 -2.361030071805531594e-01 -9.316265189008384739e-01
-1.454124863850625171e-01 6.712271452902172086e-01 -1.192446664811127155e+00
1.125690112148171496e+00 -1.749090731906600693e+00 4.436609500816157681e-01
-1.335240018966026287e+00 1.828589274856541103e+00 -3.003086196043509570e-01
2.512985482888362987e-01 -5.589965424136074112e-01 -1.650709591330392634e-01
1.600932163317416057e+00 1.290947962544636285e+00 -6.227269836986940588e-01
1.307387631009331586e-01 -1.528171479540809452e+00 -1.728214487155142476e-01
1.436459303572715340e+00 1.265790385213481528e+00 1.183476866970616159e+00
-1.706190817419290517e-01 4.669639948388899509e-01 -4.650832828384234285e-01
-4.950894184156631739e-01 1.625091221428506483e+00 1.423346433842690439e+00
-1.312628985640986956e+00 -1.789983914065948145e+00 -2.174615548597013115e-01
-3.738917429014267935e-01 8.613270134530688626e-02 1.886956030382768601e+00
-1.235326906943446934e+00 1.538866284957672859e+00 -5.858026020638771314e-01
1.200849309849723046e+00 5.034421447653033566e-01 -1.505713933595127951e+00
7.506879843447155087e-01 1.326885733050076732e+00 -4.621570176746131464e-01
3.449347982764712772e-01 1.479793117869141916e+00 2.185221328198919469e-02
-4.233524005747653085e-01 1.432947261977934872e+00 -5.126956789837364692e-01
-1.321481330109180563e+00 1.857667959439825545e+00 -8.524065371194178287e-02
-1.301995878485764646e-01 9.212219968027193784e-02 3.706868206072111427e-01
-8.942538347277285693e-01 -3.012601746052478435e-01 -1.664816397387753888e+00
1.309327228841357105e+00 -5.577836694371958171e-01 1.117573853293779340e+00
5.415271045422921647e-03 1.564763332144753383e+00 1.188863321857914102e+00
-8.545880605368528782e-01 4.260080199677400148e-01 -2.873366943814423258e-01
-1.462966913746577280e+00 -3.749433510912900114e-01 1.270555002723114724e+00
1.813717444229739462e+00 1.305567494448357235e-01 1.420777108988205306e+00
-3.939436356579823495e-01 2.344033769022735303e+00 4.304045987059270106e-01
-1.560422456500278887e+00 -9.683454009075069813e-01 6.770799919331025318e-01
1.373936513188113606e+00 4.439969561082721117e-01 -7.978359054561201535e-02
1.131515143292785242e+00 1.066720164156100159e+00 1.320083375485400001e+00
3.095190092589031328e-02 2.174707702041236868e+00 -1.302813082305211423e-01
1.701507502976044695e+00 1.158569752006509690e+00 -9.042723589162465769e-01
2.128386791580693327e+00 2.189545125812251691e-01 -4.576716344491794930e-02
-9.686164880698019397e-01 7.559120734832744937e-01 -4.628845339514975898e-01
1.258710615404994293e+00 1.388571911157702843e+00 -5.205874105452050760e-01
-1.674710589392298665e-01 7.354325687214637863e-01 2.262446200905985361e+00
7.965100437303725966e-01 -1.113016746909863075e+00 -9.071926490974152602e-01
1.946173316303206446e+00 1.981394632290491842e-01 7.030057797498900918e-01
-2.153769599953466951e+00 4.932846477677532149e-01 9.464875852905434150e-02
1.849173444629482965e+00 6.982277054581562670e-01 1.397159729172142262e+00
-7.384865453878659558e-01 1.151295770999213763e+00 -1.357080869842573145e+00
1.373304639941071548e+00 2.837855957293539122e-01 1.761929316231457765e+00
-6.725849249289542753e-01 -8.068871753511355216e-01 2.221187839753028914e+00
5.878129343833202736e-01 9.299337321873054618e-01 1.194340528085967579e+00
-1.816627035771649190e+00 -2.060780757659951279e-01 -8.027615602279967177e-01
1.381496684875168635e+00 1.173159950414568220e+00 -1.095894746719689117e+00
2.379647768328526647e-01 3.898916512180463090e-01 1.741262802884245398e+00
-1.364351855669152735e+00 -1.035536350239224745e+00 6.771029998378800263e-01
-1.230087337627298272e+00 -3.963290364510375086e-01 1.109959631128720980e+00
1.689569857538456343e+00 -2.470420748385365184e-01 1.256638422476871852e+00
-4.989844490298128155e-01 -9.437391442020467425e-01 -1.982051208856679070e+00
-1.441633575491120034e+00 -7.650875673719675918e-02 1.197027528664790008e+00
-6.938914384545424863e-01 -6.833800857106256954e-01 -1.382976380361116142e+00
-3.890660311884515665e-01 -1.053570644836151926e+00 -3.364869007086008779e-01
5.901228442667644236e-01 2.178539937585296293e+00 -2.537064380879527348e-01
5.330633014741847919e-02 -1.011160285873817372e-01 -8.034257409318698029e-01
4.629976616550374180e-02 -2.708399430546605258e-01 -1.770970427515855317e+00
-1.116584162866239849e+00 1.995305743972360379e-01 1.784309365426690164e+00
-8.024840331500285862e-01 9.410121259398721572e-01 -3.006996860351028311e-01
-1.925102919627807774e+00 1.425753240757460460e+00 -5.034949760233752292e-01
6.083747843430589164e-01 1.217600584375576334e-01 -1.481733221112246257e+00
-1.121967783198966950e+00 7.928159872079019177e-01 -1.936477436201753388e+00
3.095389975468337482e-02 5.523061642733030352e-01 -1.629240100043976236e+00
2.023871911340738627e+00 8.764525374443095027e-03 -1.217297767591637436e+00
-1.211534002584600395e-01 -1.627202716440860619e-02 1.830919477372071391e+00
7.435243260354383876e-01 7.120165235988015207e-01 -1.948023427818988962e+00
8.434424408033354137e-01 -4.596075616864932489e-01 -1.977047484892912710e+00
1.055267036938251302e+00 1.515382564086191763e+00 -1.355259191093342919e+00
1.645605249193623942e+00 8.678997092883834474e-01 1.164191384335502066e+00
-7.437752427108026976e-02 -3.450447954520118876e-01 -5.955389329548246291e-01
3.344677354244376399e-01 -1.949312652939255930e+00 3.637460440406550810e-01
-1.087816645536983540e+00 -1.861309049595359921e+00 -1.040020721167177919e+00
4.718360722673861640e-01 -5.492870271611270949e-01 3.659487927881206470e-01
2.171479065238047568e+00 -5.579703493438455952e-01 -6.406066044399590965e-03
-5.272115592443938903e-01 -8.501782450100244803e-01 -1.380259644134623542e+00
1.066590012369237339e+00 -9.569767497319168204e-01 -1.066508134452931023e+00
-1.681077477146955212e+00 1.624542425079314345e+00 2.885731380735111554e-02
1.551648106270439587e-01 1.286238768901033502e+00 1.179946063453576777e+00
-5.139491817744390456e-01 -2.203153303587171763e+00 3.797810700989844857e-01
7.928597780283643814e-01 7.215322002889775765e-01 -4.633086042204681565e-01
-4.565484390201633436e-01 1.423172838713224975e+00 1.191932491837271790e+00
-5.602137044932349319e-01 1.295530891739244961e+00 -1.274833108370220680e+00
-1.274549929746383814e+00 -8.811660916223085227e-01 1.597002088092430272e+00
-2.235527583686403919e+00 2.365824800022336971e-01 4.580764958677021048e-01
2.392517939956142925e+00 1.390198343397427427e-01 -3.872463120230355549e-01
-1.083572790965806165e+00 -3.575397334497945057e-01 -1.979760721305589888e+00
-6.600969402926670782e-01 -1.132421460681905634e+00 -8.991154698953134350e-01
-2.218506954810552934e+00 4.519789112338022385e-01 9.354857187412637387e-01
-1.600169759459256991e+00 6.357540957921439251e-01 -5.734959003981088266e-01
-9.067844264428265300e-01 1.930292878910818688e+00 -2.206306208271868394e-02
1.997577236685299740e+00 -7.768366992228734613e-01 -3.902820507316013821e-01
-8.665249327450580408e-01 -1.416855446954381481e+00 -1.558120084970677999e+00
1.333405945812091431e-01 -1.691875734174246526e+00 3.041445461784005322e-01
2.384851565845692856e-01 -1.050117140057120313e+00 -7.502128473283521393e-01
8.175082392251957764e-01 -1.655998960900547212e+00 1.455066506756064859e+00
1.011016770968138134e+00 -7.079794786608211155e-01 8.835973692163863191e-01
4.112015883517606274e-01 5.671801439541672707e-01 -2.207875969960501283e+00
-2.040038818890995032e+00 -1.042129346663408784e-01 8.742881718182629047e-01
-7.911200911423714732e-01 -2.170257465003952557e+00 6.068762624737482625e-01
-2.044889836141616790e+00 -1.156637714750100993e-01 -1.174362346821189451e+00
-7.189408700574414501e-01 -1.701550918983324223e+00 -5.214155188027651266e-02
-2.240782903192846565e+00 -3.809833917202249398e-01 -2.185898125312270568e-01
-4.987078588721690492e-02 7.912086632860739766e-01 -1.434272782539647573e-01
-2.254861251046345327e-01 4.362645344407562603e-02 -1.775950044056965771e+00
-8.167443674318025648e-01 -2.040629742796796098e+00 -5.575712898310950516e-01
2.201547652265888555e+00 4.471997784842013934e-01 -3.927671838321193376e-01
1.079615181962086945e+00 -2.073781902407722200e+00 2.786625560909083976e-01
-3.491608542679974225e-01 -5.304545414064888442e-01 3.587730770661914370e-01
-1.290390216645655341e+00 5.663300951656728977e-01 -1.253493309064972916e+00
1.090710930037415372e+00 1.144925765649622562e+00 -1.138681542780400235e+00
-9.767257208655282241e-01 1.872751708128560511e+00 -2.956158861743153343e-01
-7.498236112335401327e-01 -1.164816540123524202e+00 -5.608897577654471389e-01
9.544489387207241160e-01 -4.773937300797395089e-01 -4.438423046038883490e-01
7.033867834830287435e-01 -9.160243142758631718e-01 -1.331956052418178604e+00
9.680496747817167458e-02 -1.276206833754737424e+00 1.825091064664779328e+00
7.428567724757897395e-01 -4.945430662334850402e-01 -3.532665073689888469e-01
-7.304043247899190128e-01 1.049010197205703321e+00 -2.593574267878303585e-01
-2.701781839288572851e-01 1.351713838457722916e-01 1.163921756071147895e+00
3.081912798859388070e-01 1.346613220585553661e+00 1.631272432036700026e+00
8.568729679681412748e-01 1.968432891506076921e+00 8.011825616419518958e-01
1.171232808823124277e-01 -7.754432032944498232e-01 -2.963140214312788845e-01
2.274619647763141406e-01 1.175271714700593551e+00 -8.669306073611362518e-01
9.376653608794073280e-01 -8.543233816045581186e-01 1.728332569653125983e+00
4.819558078319480243e-01 -7.002066947134964747e-02 -2.047942777226699831e-02
-1.496508302719813610e+00 -1.025899766247283296e+00 -1.184351955324234096e+00
1.577388508911086173e-01 1.293949451751813084e+00 -1.727144959886218079e+00
2.747895467687466176e-01 -5.110876208871846516e-02 1.859211071715722197e+00
1.482904149427569873e+00 7.479081801324820589e-01 -1.200841196757936657e+00
5.583647300895593357e-01 -1.846748069740482279e-01 -2.140521840151329513e+00
-5.340098663541428259e-01 1.818014560921962453e+00 -1.379281063326601942e+00
1.166549685258673419e+00 -1.656801348473937008e+00 -1.383654124416729525e+00
8.743172520723502261e-01 7.737571996684313724e-01 3.404399830395648530e-01
-1.713407513621109310e-02 -1.499669046135218009e+00 8.058060841967642496e-01
2.857679232169591521e-01 4.137446241763080845e-01 -2.207880333375686011e+00
1.469189119439127555e+00 -1.734484732385337402e+00 -2.498542026302550123e-01
-9.580435518533758632e-01 7.838537886470767768e-01 -1.114179888244782646e+00
-2.186190563821840627e+00 -8.624229121046459445e-01 -3.188030999005060928e-01
-1.244589196564413802e+00 9.501279847012988888e-01 1.000202734661191917e+00
1.231848234403602194e-01 2.262176797758709945e+00 1.437850516967760783e-01
-9.992260341472903873e-01 -5.492085742773383794e-01 1.133036902545978108e+00
-6.652758524487847325e-01 -2.234730233704624425e+00 -6.570489704428671418e-01
-7.349638409990598698e-01 -4.288177450465232438e-02 1.604201674856792881e+00
-1.606484637729002074e+00 -2.722036901368640183e-01 -9.270863508006801368e-01
1.990092268509170426e+00 -5.410671480154568558e-01 -7.106372877067346217e-01
1.227713809351264951e+00 5.967555349845306001e-01 -1.126980775924508515e+00
-1.108728052236092054e+00 -1.536683003451257079e+00 1.115766407463833154e+00
-4.082535613924886952e-01 -2.166259063627080927e-01 4.959311465749137726e-01
1.983634124334717974e+00 8.075950718048597876e-01 2.565883518674368924e-01
4.502316736387113605e-01 7.650230518120256784e-01 -9.270007931541923707e-01
1.000041612729362539e+00 1.220965565510472861e-01 1.849843690448084388e+00
-2.157983951137697476e-01 -1.656540049090689637e+00 1.715192209726741801e+00
1.387261239408745239e-01 -9.376467377793517022e-01 9.728844154356999785e-03
-6.348318914330542961e-01 -1.995404795723137170e-01 2.318566892258033363e+00
3.979635915159593362e-01 -2.082252294086440969e+00 -6.871151271270060645e-01
1.425302588526400571e+00 7.903673252083753820e-01 -1.387122552393800667e+00
9.918824218454213026e-01 -1.285528922699926024e+00 1.060257946582361610e+00
3.278116774678458412e-01 2.020701154333043092e+00 -4.983882663731910578e-01
1.163189294774820803e+00 1.340514306942207412e+00 6.475970338973199292e-01
1.938502207714605685e+00 6.741241097811697669e-01 -3.573813171664664279e-01
6.830733670541111469e-01 7.563712722801075872e-01 1.733216844444674942e+00
-1.545739762262964945e+00 -1.437208318664594253e-01 -1.391663399629472941e+00
-5.792778565317211470e-01 -4.653099496043295868e-01 7.651946098415133291e-01
-4.803839046828146109e-01 -8.076292781052298031e-02 2.023475378256305302e+00
1.102963182997640290e+00 -5.346409952085882100e-01 -2.620076057027301841e-01
8.080879504995669427e-01 1.259614110786425045e-01 1.453528925265287874e+00
-1.475021142500854365e+00 1.252905751595916550e+00 -1.085879708577981884e+00
1.252723375273437356e-01 -1.638718616429824637e+00 -7.128440494623109469e-01
-7.195439530384526439e-01 1.816271121385290233e+00 -1.475059793427791588e+00
2.174698879775239124e+00 1.492149288770876214e-01 7.764739871962695883e-01
-1.679284837434603245e-02 1.458645839807221345e-01 -1.534410345372937190e+00
4.505428120325657287e-02 1.429933442395041832e+00 4.039292855128029935e-01
1.101164450603161066e-01 1.273052357393589240e+00 1.126818752790034323e-01
1.475418527580501626e+00 1.114727514568344124e-01 4.850244073982373783e-01
-6.785081982712615201e-01 -5.731155098511996338e-01 1.742987338060752178e-01
-6.127125031368397812e-01 3.112238734294126563e-01 -2.015686651542995644e+00
-2.160357553483700066e+00 4.018595715963921844e-01 2.881014899702121212e-01
-1.426363183355012554e+00 1.569026423890997668e+00 -1.065962524932743793e+00
6.081691650921378089e-01 1.869226720346384596e+00 -1.316111590175407686e+00
8.175178005263059600e-01 1.933439728485308207e+00 2.091322688797941642e-01
-1.765224953375788275e-01 -8.418964424049361073e-01 2.228892688669969591e+00
-1.399767217969851485e+00 9.034576322607628107e-01 9.923992838509601011e-01
1.308476036819844479e-01 -1.176690051134588355e+00 1.500947908911610673e+00
-4.522348353654220277e-01 -1.015367135121797215e+00 -9.694607992207081582e-01
-8.295890105779800683e-01 -9.507400945356356825e-01 -7.012047446208342638e-01
-9.282674674779393120e-01 7.489970559768718283e-01 1.785902992197286654e+00
1.484955715002263865e+00 5.421357944268374585e-01 -1.815864492498737714e+00
-1.399692070311756131e+00 1.187671945526711237e-01 -8.242249679774200644e-01
-1.799847419119502689e-01 2.075412606120327297e+00 1.244850482299014738e+00
4.351592238940668600e-01 -8.063485657229090275e-01 1.519452866809344327e+00
4.913944554360216710e-01 1.801378388154054738e-02 -2.330042263532519087e-01
-2.229943108288003073e-01 -1.753215143560253653e+00 -3.771035324669328448e-01
8.815194193881454865e-01 -1.729543297953000103e+00 -5.410324977170390959e-01
-7.352053900923022356e-01 1.335207197009274926e+00 -3.313361159061594674e-01
1.296312549585834972e+00 -6.192630981889915009e-01 2.908215816411870852e-03
-1.383700459036280472e+00 2.857044490288302430e-01 -1.403959664414957009e+00
5.673171967805864524e-01 -1.530717893267915519e+00 -8.868547673007647347e-01
1.774450786690225268e+00 -8.759723978795473931e-01 -7.549748491046042176e-01
8.917202497053765275e-02 -2.111442577060663961e+00 -6.335249287142643571e-01
1.207030901972239167e+00 1.472930708041369385e+00 -9.638063111038684960e-01
3.559931092828374499e-01 -5.336929956094902394e-01 2.308454512195754926e+00
4.575805613365283575e-01 -7.862733026009582904e-02 1.433116501798771925e+00
2.230016434962817096e-01 6.561097136436249144e-01 1.518930885966737865e+00
-1.423154779285381866e-01 -2.633557477037284378e-01 8.355092912336489208e-01
7.805688228220749592e-01 -2.612182513302392928e-01 -1.754075821191502377e-02
-8.628697792792862364e-02 1.177266302464581083e+00 -1.432785761560657622e+00
-2.092578774924420237e+00 4.286006121147675763e-01 8.397702294089476327e-01
8.496815849239496288e-01 7.582618069140928396e-01 -1.069810788237290922e+00
6.319573923790887671e-01 6.300019254520139445e-01 1.013700095560291725e+00
-1.288830404853647416e+00 1.990252049035821091e+00 4.169240581230099219e-01
-1.082714047783605471e+00 1.151633718709516252e+00 -1.576258097553183912e+00
1.136469400347436487e+00 -1.363478128385379629e+00 -1.321625269503647004e+00
-1.380136823026082427e+00 -1.150020700192863954e+00 1.762654585138626606e-01
-1.274385027313471586e+00 -9.683513224657748220e-01 6.479473351777542689e-01
-7.109690682340078505e-01 7.015886923503371619e-01 -4.680016035074636704e-01
1.127335034707642292e+00 1.210250991593688985e+00 1.245578617295802992e+00
-8.370720941822458183e-01 1.118796475869863194e+00 -1.881910257482987348e+00
2.033924962613931908e-01 -8.740114908993953380e-01 2.305998027240495074e-01
1.457430257045136290e+00 1.176688066650183551e+00 1.256800843545960999e+00
-1.585791283042204958e+00 1.117496948938246470e+00 1.467196071390388878e+00
-2.077316607999385667e+00 4.836939793581521152e-01 3.562878274917368748e-01
-9.254224691418883042e-02 1.053271727389810675e+00 -2.097729291319457179e+00
-8.138848974927374025e-01 1.386002914679947740e+00 1.813602367721820041e+00
2.338994952672269687e-02 -1.094394791768784403e+00 9.080683603111077140e-01
-1.168178438072887015e+00 1.512862134793011348e+00 -3.400381789780412833e-01
6.685089249210403040e-01 -5.818294772308624241e-01 4.422441042776604353e-02
-1.573978995946334836e+00 -1.356669186496477053e+00 6.832077569509146242e-01
-1.529887744136952277e+00 5.591022820791633485e-01 -1.370210521108125690e+00
8.774789608341711233e-02 2.058309295372361181e+00 6.973311722003789487e-03
-5.468308512107129538e-01 -1.596059308814844702e+00 8.113451873898468447e-01
-1.103625412439640519e+00 1.338211742134252757e+00 -2.426537000790092713e-01
