1.471379085129264519e+00 -1.101001392417822577e+00 1.591895785928606200e-01
-3.589998843994505195e-01 4.691340377181540955e-01 -6.806025264040398426e-01
8.229391586559886562e-02 -6.474903788067692956e-01 -2.232602022142475828e+00
-1.049094279231422622e+00 4.749994426740741793e-01 -1.514481953692157656e+00
-1.220883573394858645e+00 -1.554924928518567118e+00 1.314198182216673505e+00
1.004019736347230074e+00 -1.836840125904344034e-01 1.009725543990214858e+00
-2.034831921830973778e-01 -1.306966865819737533e+00 1.132009183764104865e+00
1.866054142118060755e+00 8.649141548778985777e-01 -7.276254723065375130e-01
1.917663503392961433e+00 1.404740736532762879e+00 -5.375310568723602467e-01
5.949790374743890720e-02 -4.769052797036061886e-01 -8.289770828769491562e-01
-1.237862566215546023e+00 -7.760365110315184944e-01 1.085163890745471704e+00
5.069610842762264369e-01 -1.916033011811755893e+00 1.150153658782710808e+00
-8.522731651221423510e-01 -2.085356414385372670e+00 -5.078414942880563610e-01
1.811713345276352971e+00 7.563754493548893176e-01 6.323621461670249078e-01
4.526777127248214350e-01 -1.477432440267777203e+00 -1.213771536349497859e+00
6.416692997049737723e-01 -1.327752710740362163e+00 9.203353373528173620e-01
-1.854124196631944166e+00 -3.299456264106764847e-01 1.242162144724176853e+00
-5.066288102210638605e-02 9.971535675208205163e-01 1.195423973838980025e+00
-9.445228777672517451e-01 -1.071200269190704768e+00 7.603367749919490715e-01
4.350003904068490690e-01 -1.519611545607857161e+00 -5.933230691279872682e-01
7.450263190502363075e-01 -1.051847801096547519e+00 1.386283408191266497e+00
-8.791841652480442137e-01 -7.571784282041243985e-01 7.719757347146840587e-01
1.542245054088516309e-01 -5.431964888085058507e-02 -8.414833875727233403e-01
2.436564656931019812e-01 2.606946991341219794e-02 2.250584927144097858e+00
1.898182130271313328e+00 -3.372329216726623891e-01 -1.427350662547129279e+00
2.236457515669605378e+00 8.847695323098717646e-01 -1.250547682518410586e-01
-1.972973306574747454e+00 1.355753550208916636e+00 -4.586330812952664204e-01
1.530652520808143957e-01 -1.112576251799097138e+00 9.281867378553403380e-01
3.461975014499936443e-02 -9.758659100603197523e-01 -2.217955677331671538e+00
-2.313324600509039541e+00 5.756752423527617957e-01 4.135796496017684620e-01
1.676171743987242113e+00 -2.301234429909211898e-01 -9.193274257595765997e-01
-7.939139584213595890e-01 -9.888028463542807289e-01 1.398083138544078619e+00
5.498980070828213274e-01 -8.904227294508745838e-02 2.112731849897753644e+00
5.456066731449387142e-01 1.245868458445626437e-01 -2.327391549385152913e+00
-1.342269724731960601e+00 -2.682070650326492250e-02 -4.430116372453746232e-01
1.259981996132613968e+00 -1.477248922252132779e+00 -3.354455784083161529e-02
2.177442991131963435e-01 -5.798511164617430325e-01 9.040942311142509125e-01
-1.358909602191185950e+00 -9.363466573747120103e-01 1.411993525952224493e+00
1.743033104746503081e-01 -4.999716228718570354e-01 1.422925681894977812e+00
-2.121789611652759699e+00 -1.572616169388075802e-01 7.696226366771989902e-01
1.039514209680930668e+00 5.603979206301215044e-01 1.749869087678138424e+00
-8.588585792708711697e-01 3.660918855678619299e-01 -1.097293483461283525e+00
4.727077210317268130e-01 1.533537327161298425e+00 9.718005301577163912e-01
-4.463867514427969502e-02 1.789064433567782331e+00 7.952221107844229531e-01
-7.971565595756173739e-01 -6.681049035995207941e-01 -1.263247701641460052e+00
5.057725914136828038e-01 -4.402128368292065191e-03 1.718383560745120775e+00
1.197552823730416716e+00 -9.363155496491376573e-01 -2.433885353925161477e-01
-5.996732286256868383e-01 5.132389397613602577e-01 8.714153092367463715e-01
-9.047139455131358865e-01 1.029049815169571280e+00 -1.702801315038846353e+00
1.575234449468629006e+00 -8.303835100555000404e-01 1.772400722102079884e-01
2.626554039533618989e-01 -1.528911249442920672e+00 1.832769044665350622e+00
1.125214214312008965e+00 1.111557573053222558e+00 -1.554388784852014593e+00
-7.294251920069027006e-01 -3.401320423893198219e-01 -8.988786914674937734e-01
3.857515334447552124e-01 1.264652205872017765e+00 -9.093291308049402666e-01
-7.977570130861556530e-01 -1.951288102913895761e+00 6.051294646588368797e-01
-5.417766367129641658e-01 -1.285811809071449874e+00 1.329392695572447325e+00
-5.340607351621207144e-01 3.604970663152865518e-01 1.313560267213146115e+00
1.619825843656469644e+00 -2.637385989008123599e-01 9.381416356827472214e-01
-1.409324390937771732e+00 -7.595784197009838312e-01 -1.175300505114579064e+00
8.555362675505603226e-03 -1.317272725920328291e+00 3.271411328861504320e-01
4.279562716971676561e-01 -1.590099762443862197e+00 -1.210292084723083583e+00
1.860044779876210308e+00 -1.263285405116815419e+00 -8.819820619038188925e-01
1.806408583152650404e+00 8.478511042095433492e-01 -1.741001244569196915e-01
-1.609022110084902701e+00 5.230368699905443841e-02 -6.551880011604234166e-01
-6.971183656326842559e-01 1.855523866887662798e+00 6.561998462475755467e-01
-1.719237906121819037e+00 -4.442735848167405632e-01 9.603645544493781827e-01
-1.558690542560261072e+00 2.490173986761685110e-01 1.020294993163095576e+00
-8.945360405751299204e-01 -1.101556399507667372e+00 -5.547890693379612520e-02
1.492747370977310029e+00 1.664305509836226493e+00 -2.914864722357049520e-01
-8.590566883940363718e-01 -1.127353717344417694e+00 -9.384451855227667894e-01
-1.476485237774222803e+00 -1.124057946703435729e+00 7.424397871722830944e-01
-3.229370045796921967e-02 1.604465672016376132e+00 1.750929739428370491e+00
-1.341161443909875572e+00 1.469399194570400580e+00 9.398314545036422496e-01
1.085865603182780970e-01 -1.886133921114606427e+00 -1.441415267835662428e+00
-2.938357682314388097e-01 -9.801896817771078574e-01 1.313966627638994522e+00
-3.231511436889541317e-02 2.076310777084747983e+00 -9.894677473007543883e-03
1.724888142287851034e+00 1.484347086566963902e+00 -8.646753509330428189e-01
5.446232027951108945e-01 -8.336356115861116856e-02 -1.481246198462200292e+00
6.943688425763095973e-01 -9.024984092831426219e-01 1.961312405513662593e+00
-1.330551465904688535e-01 3.363210554244640549e-01 1.511822145707071519e+00
1.729711202547878690e+00 3.586692955171533193e-01 -1.154659951812181617e+00
-7.217552211388917893e-01 4.089725512184836376e-01 -2.045388600258536638e+00
-3.108110411956310215e-01 7.439652470261983730e-01 -1.058828008017649314e+00
-3.995156836984358750e-01 1.114201676480937708e+00 -4.364615056770116408e-01
-2.431116757057087518e+00 2.747307346672974923e-02 2.848676343245767906e-01
-1.792352473206042074e+00 -1.408578002987406652e+00 2.362627266616016963e-01
1.577143490525306779e+00 9.267873196949261150e-01 4.037569818487146689e-01
-1.651814262923754884e+00 -2.856723811916553890e-01 3.316132379789433204e-01
-5.950063077521718924e-01 1.473937955429466706e+00 1.267124254306879749e-01
-1.078074859646420691e+00 3.109139802521872567e-02 -2.178052900867743613e+00
2.998113914335469032e-01 -2.388354738860450688e+00 1.189236422431698414e-01
6.084788736484255667e-01 -6.173569535447395173e-01 9.074856023973808528e-01
5.588583808982726664e-01 8.198865088118388877e-01 -2.096837410062850182e+00
1.895660610780016464e+00 -1.045788778201900859e+00 -5.245251403021264913e-01
-1.863552289036040532e+00 -3.751055413472340755e-02 1.052235712164526937e+00
-5.192399327665420117e-01 -4.115785397541122936e-01 1.082068586769697527e+00
1.951429174197794048e+00 -1.213658614916202971e+00 1.155863138913462707e-01
-1.100414323927036309e+00 5.894773843833280846e-01 -9.186653504510955415e-01
1.631861033109815784e+00 -9.118724926816264009e-01 6.444373828097792467e-01
-1.762314170199096974e+00 -1.366127967497595241e+00 -7.195329118672370017e-01
4.817025606031927754e-01 5.552344530879226303e-01 2.171695678976908628e+00
3.475570023202013137e-01 -3.643032286696589739e-01 1.562115900607812247e+00
2.629570955405509669e-01 9.041829399612924534e-02 1.361662479006646720e+00
-1.619266378312711474e+00 1.316738221108463724e+00 1.097523978276726098e+00
-6.620622865721511596e-01 -1.048817872759744363e+00 5.461741304447232936e-01
-8.553261192957133385e-01 1.985992886435694327e-01 -3.304566926048097542e-01
5.027725826093860650e-01 -3.058337906003055773e-01 -2.254182802357825643e+00
1.374960699580858758e+00 2.484759639034072320e-01 8.650263246684012364e-01
-7.034312245372595362e-02 2.573774396021866750e-01 -1.782246238256567805e+00
1.024155066812984405e+00 -1.586320704950434202e+00 5.565691333122166906e-01
-2.139891883250651383e-01 1.110332555824992795e+00 3.560561034723843665e-01
-8.364650246402951517e-01 -1.380560961629428096e+00 -2.838036493866150090e-01
1.623753505316155366e+00 -1.061527131410816338e+00 1.145734513405842980e+00
5.139494370094926934e-01 1.583904715334306879e+00 1.786328966996671763e+00
6.280926457074579305e-01 1.572705119708257326e+00 1.715387938576014681e+00
2.185509205128318422e-01 -5.275932798814653157e-01 -9.665958119729012310e-01
-5.451866515117050893e-01 1.417001907841034525e+00 1.821548728603612721e+00
9.557831270976908655e-01 -5.283298984840122392e-01 1.606547956903991992e+00
5.700552845681785552e-01 -8.130712573892583395e-01 -6.100079868733203625e-01
-7.799129132332599523e-02 1.170789144616490418e+00 -1.117040588418538594e+00
-4.662906242738014129e-01 2.725638516866271122e-01 1.251586800637460861e+00
1.373926758898603717e+00 1.091118445798041625e+00 -3.477441622141558830e-01
-4.056221566887040497e-01 -8.649895112437472333e-01 -7.018624076667471234e-01
-6.498639465437167084e-01 1.899985726723293800e+00 3.361973123515608619e-01
7.030052672558327886e-01 -1.940124073971755125e-01 3.799314421029281047e-02
1.265542446170311530e+00 5.848211217191013889e-01 1.443142818748081924e+00
3.332839818587980396e-01 3.992507768408443125e-01 -1.589439267935544242e+00
-1.078951865038061619e+00 -9.322616641175005547e-01 2.353128790447714044e-02
4.266263430066587481e-01 2.186500383444037743e-01 1.394187399150837781e+00
-1.947669655140279177e-01 1.547257263069687916e+00 9.000704241415169449e-01
1.653099145169169892e+00 5.189188110801179477e-01 8.974142907634631572e-02
9.449306491150761822e-01 -1.163248805902305616e+00 -3.188338055228976398e-01
-7.835162051527433391e-02 -2.051492909956326383e+00 4.807898311662444080e-01
1.961948990916247082e+00 1.143757091256958347e+00 5.143680097861095257e-01
8.763740431165651934e-01 -5.361888301048897132e-01 -5.895470926440550263e-01
-5.470565021991751209e-01 1.881494118574150054e+00 -4.459030024471286602e-01
-3.036555284678257305e-01 -1.537899642167595282e-01 -1.179096947908796045e+00
4.247272374344166490e-01 -1.607461835295183272e+00 4.954986314742082509e-01
8.810626443875599900e-01 1.909361087434594539e+00 -2.064738950815565854e-02
1.530871878038878364e+00 -1.752596089390406897e+00 1.960015579185423185e-01
-1.487623083700000848e+00 5.569384601665235968e-01 1.540150250573229851e+00
6.820186422216477640e-01 1.469186574746725205e+00 6.600887577974083875e-01
-2.088464004020369191e-01 -9.146027097878360601e-02 1.991397411394978459e-02
1.903203142532460534e-01 -5.798399363973016918e-01 -1.179724531187288233e-01
1.667435393019873091e+00 5.255454554029294068e-01 7.541323452042321129e-01
1.597059056727875959e+00 4.471693399364672361e-01 1.305141552883904321e+00
-7.237265723354301128e-02 1.599673107867354060e+00 -9.634712267484156489e-02
-1.496565432852583255e+00 -1.075219477315856320e+00 1.326406442622240167e+00
6.273968345921792089e-01 9.856280827620901297e-01 -1.366068479117189316e+00
-2.681595113859192026e-01 1.883925719391643661e+00 -1.251300530844636327e+00
7.578257950978951607e-01 2.053270714097420679e+00 9.562626627235997212e-01
1.469586061011497469e+00 1.785214705835265869e+00 4.719751214277418949e-01
-3.586732246504804045e-01 -9.478573218930839150e-01 -2.012750579497180059e-02
-8.410328245276882386e-01 1.695050319680185269e-01 2.009345411244233048e+00
-6.173844597742245838e-02 -1.657799133088062371e+00 -1.798578170708005075e+00
-1.085670298397424682e+00 2.326548432071935957e-01 9.882557753496727937e-01
-2.570447657864823737e-02 -2.305116096964992867e+00 1.652988477916721433e-01
5.915547808940597729e-01 -1.779515040308351503e+00 -1.468107430258693169e+00
6.435305636961869968e-01 -4.382033050720043343e-01 -1.060183531794010037e+00
-6.426886158287538342e-02 1.373086132944451254e+00 -1.318509950235126960e+00
1.375925529398777103e+00 -1.656249456621053273e+00 -3.523875933154989593e-01
1.483046314294175438e+00 -1.085504358114648182e+00 1.408409872084657177e+00
4.434854585536349841e-02 9.282308686468042636e-01 -4.903914063773301968e-01
-1.306281434611774595e+00 -5.118193241396880033e-01 -1.800481817910002114e-01
-1.713355315625674224e+00 2.148428880810752395e-01 6.539849992181118177e-01
-6.349770390683692201e-01 7.831015070943654344e-01 -2.999740364313230878e-01
2.120520959558861440e-01 -5.799184447261261921e-01 -1.428785887907596530e+00
-2.092881352584334387e+00 -6.533851898353986165e-01 -4.067151884121308902e-02
9.859608835612326816e-01 1.279297291500468281e-01 2.209088178600898011e+00
-6.229266204174778165e-01 4.113863402375508294e-01 -2.151535035361024306e+00
3.291504235962875446e-01 2.116354815123549837e+00 6.970505828263927617e-01
1.739039743445389419e-01 -1.846193541071047273e+00 -1.281969341903124837e+00
1.390635474508036040e+00 -8.010290993158780681e-01 9.607757280308596437e-01
1.279490005166877165e+00 -1.295060681583327877e+00 -7.172601835902374656e-01
-1.610036994404735244e+00 -1.670562117143157554e-01 5.659717929712798634e-01
-6.520827553951300537e-01 1.731492710532931412e+00 1.897121669509157782e-01
1.554442527283936393e+00 6.759617905567515406e-01 6.209057438648244581e-02
-5.985942225162745739e-02 -5.326115777667239648e-01 1.434088877151672214e+00
-4.490723006494343195e-01 -4.790826063221422237e-01 -2.102536343102331617e+00
1.731297108009312691e+00 2.166407184880913828e-01 1.248331450413137228e-01
-1.127701728551337768e+00 -1.905111899073998805e+00 -9.053246603568889661e-01
2.327948949970359005e-01 9.115394076946038426e-01 1.982532616655719115e+00
-1.450409475076239074e+00 -1.326791720767767746e+00 1.416766046553438851e+00
1.463973064058919471e+00 1.291075277208669325e+00 -3.171775885306325482e-01
-3.463165405621612125e-01 7.496684754046840649e-01 8.239618566706087277e-01
3.137302177313380236e-01 -2.338072284850550631e+00 4.636828936037125648e-01
5.265887483583917561e-01 1.295298303413041197e+00 -6.100513890084832136e-01
-4.379916362761180348e-01 -3.462339402945607825e-01 5.559913904265204598e-01
-7.148066735974766273e-01 5.839661280846063507e-01 -1.002500272444402984e+00
4.115427250367049705e-01 2.320514001111501301e+00 1.347833490777789744e-01
-1.683443415086770756e+00 -1.006654683676019069e+00 7.615861164486762425e-01
1.170199875630432845e-01 2.056112934065749798e+00 -1.103826465216115382e+00
7.394487471353232422e-02 -6.757727022324112598e-01 2.336169262257075996e+00
1.740581539018210000e+00 9.291484825450939677e-01 7.363620260548300323e-01
-2.131517262743438224e+00 6.263102364913825104e-01 -4.367570325997542358e-01
-4.088123403006511947e-02 -1.506895645849829268e+00 5.176418351411247176e-01
-8.296975039692953136e-01 -3.767926410989220209e-01 1.410338032580600531e+00
7.300871906821559953e-01 -1.233008239468725398e+00 -4.091593004098149078e-01
7.601001191523730771e-01 9.974011036179513123e-01 -1.360297508626749918e+00
-8.306801356846614803e-01 1.380631743397855438e+00 -9.440811041886595367e-01
-1.700177966270799867e+00 -5.235630259327294089e-01 -4.283034540446336025e-01
1.804821514029546048e+00 6.133256674755074300e-01 -7.347902521460630831e-01
-2.017216909508435574e+00 6.174049757323534227e-01 -6.559066183172486131e-01
8.827314063592482940e-01 -2.055429855527159955e+00 8.995332118317350689e-03
-8.189909568567871334e-01 1.396464626174823698e-01 1.743364150311292438e+00
4.970983677890086078e-02 1.833319148770116813e+00 5.693806841932097518e-01
-1.741958564293590861e+00 -6.806234470572487538e-01 5.183500965001569538e-01
1.395445004288780488e+00 6.089557132993639321e-01 -5.236216673937685862e-01
-1.793834226726045644e+00 -6.092385295368050319e-02 -1.518600143645892908e+00
-1.195099745091052101e+00 8.291885636945379723e-01 9.844119505072500553e-01
-1.028360433334038149e+00 -5.738975064759163081e-01 -1.238397399533030185e+00
2.055470157655480357e+00 -1.085616494076143468e+00 4.087790176077826798e-02
-4.202711494602633380e-01 1.411214727632197796e+00 1.076104508540544957e+00
1.772735101123908752e+00 -1.264499376829897603e-01 1.343829201572084298e+00
3.850767414195263583e-01 -5.272942878341830841e-01 -5.748426240186262914e-01
-9.624923105585174721e-01 -8.627375881164074389e-01 -8.763649485783578941e-01
7.989972166803024356e-01 -1.995237583715714635e-01 -1.237158311471507455e+00
-1.112810739939394500e+00 -9.669953552568995025e-01 1.351194281166503197e+00
2.145513718316520269e+00 3.690929448432786475e-01 6.686485062353867415e-01
-6.947166562581732485e-01 -1.186754717640701395e+00 -3.255619022008041652e-01
-1.540542772405131711e+00 1.061865793460334162e+00 -1.308626331053551306e+00
-1.320195542848073389e+00 -4.801695292021003203e-01 1.004515919122664247e+00
1.296389061715945978e-01 1.222875044197666849e-01 -1.283592205050944290e+00
-1.123865292694049334e+00 -1.499016395045684957e+00 1.446351659334132123e+00
-3.510141648926227154e-01 1.447240678630122623e+00 -4.661008709487101109e-01
7.471249079894416445e-01 1.056538807299252758e+00 -1.910199687945994595e+00
1.149271374746201474e-01 -9.877268292303993391e-01 1.364116371733638200e+00
7.271415434413404377e-03 1.511133571658140662e+00 1.724186388503856193e+00
1.024073311691655830e+00 7.294862483965717237e-01 -3.766183422949825887e-01
6.687157846951795603e-01 1.707507933906981190e+00 -9.598595957445487103e-01
-4.093413732402916005e-02 1.934449246095731434e+00 5.978803043167918441e-01
9.859204937389403067e-01 -1.103294328105947075e+00 -5.213184661572910494e-01
-1.049360050744697626e+00 7.784106638646057785e-01 -1.217116118307250527e+00
-1.294015342862395279e+00 8.733718130576285654e-01 1.681618522118430548e+00
-3.981911283538231427e-01 1.304588537668968540e+00 4.344752409372721336e-01
-5.153250033665826013e-01 -1.820356729497845105e+00 -9.409754094829000381e-01
-1.507127144883269709e+00 -1.050297618395541255e+00 -4.405123317492968260e-01
1.513194337968318148e+00 -1.047398390631791298e-01 -8.628717002599077812e-01
1.044566522870241876e+00 -5.697027113096925222e-01 2.085605443149034954e+00
-8.370747960744014948e-01 -6.027570025812918342e-01 -1.217823896146758456e+00
-1.553901551799067526e+00 5.565937644969136677e-01 -6.241351979042158993e-01
9.004654506152075522e-01 -7.754423309386808683e-01 1.244137915389507132e+00
-1.371949668078728424e+00 1.031927370202035732e+00 1.718363553760412277e+00
1.756062489208350730e+00 -5.967021498625119102e-02 -1.200691522775656217e-01
-2.177536053344795608e+00 -4.099193892268936379e-01 4.296905113045293434e-01
1.839051559789257884e-01 4.241096032635750523e-01 -1.325242639688808843e+00
1.947978588868680694e+00 -5.143537893680710793e-01 1.191040040409127920e+00
-1.191808925764941129e+00 -9.265313279761588916e-02 -2.139748463595780859e+00
9.745403357376151154e-01 3.570259057018715376e-01 1.463942935650675459e+00
-1.102653527305054393e+00 -5.458800642076316184e-02 9.140073356556381867e-01
1.229909845443935890e+00 6.958998468656480973e-01 -9.949925541502919746e-01
2.023884457567303841e+00 4.030973068425697942e-02 -2.254663870273199699e-01
-2.686808947927854518e-01 -6.992525473415438231e-02 -2.134246531841260452e+00
2.183588590530352036e-01 -1.330678101433246052e+00 9.056042984725330980e-01
-1.115074637341308073e+00 8.149240787668771135e-01 -3.566262279773295685e-01
-4.194389324150235021e-01 7.364358164889015512e-01 1.927334895343144172e+00
-4.107846771175276135e-02 1.080490123632294797e+00 -4.969151683557429533e-01
-7.513145072251767864e-01 -1.660054915166208067e+00 1.395766445528506372e+00
1.406062536489543768e-01 9.537101786525258029e-02 9.314148994041465679e-01
1.782849286870105132e+00 3.344926935323375705e-01 1.016005012254254103e+00
1.768574912001615651e+00 -7.515468909772030637e-01 9.093423252473163965e-01
-7.336875151076380774e-01 5.692270780509989248e-01 -2.653601320764036320e-01
-1.297378459414847862e+00 3.889133895495223286e-02 6.543991133262382354e-01
-1.917978425979532942e+00 -1.141365423700312354e+00 8.313873113119465419e-01
8.364533182347181350e-01 2.218766355199741191e+00 3.802253409650874771e-01
-1.081804907263087090e+00 -1.777382001657700661e+00 6.000765814685863342e-01
-9.964149213964820229e-01 1.912276532989373723e-01 1.203961775874098139e+00
-6.975004030007455613e-01 -2.155045004268244302e+00 2.485835219137913776e-01
7.454933162820004400e-01 3.808255170856963273e-02 3.046533095749712206e-01
1.527336453553360895e+00 -1.211421868522357004e+00 1.106857202481819957e+00
-1.306320891605637025e+00 1.611304940418787635e-01 1.783092651411537721e+00
1.749448290617206525e-01 2.135198075354453273e+00 -1.991792301137691457e-01
8.863004463229727792e-01 1.064045089535885724e+00 -1.181776074328041472e-02
-1.012055608041824289e-01 -2.044800647686357553e-01 -1.678846030643028397e+00
-5.259709458614691968e-01 -5.313774251379818070e-01 1.388473082088806043e+00
5.885530200879593998e-01 -1.194505570437039754e+00 -1.267607315042807770e+00
-1.411695655101808722e+00 2.270918974647149480e-01 -1.326723673409494486e+00
1.889352335146543993e+00 1.519643030155703789e+00 3.073429855374588682e-01
1.470460238415192800e+00 -1.344388290627299698e+00 1.130692211271358882e+00
-6.917607067271309695e-01 7.942649974466060581e-01 -1.148647530827834551e+00
-3.602538516036404292e-01 1.482615728867923810e+00 -1.269620917527915394e+00
-1.514287994598203957e+00 -1.410353942682812667e+00 1.227597027195051815e+00
-6.381280905761991251e-01 1.409048304239818084e+00 -7.888847689662741303e-01
1.128601885573429220e+00 -1.407645475852242978e+00 -8.295041353352330393e-01
2.424721384467472818e-01 1.071295043055326301e+00 -1.773139299922090739e+00
1.558028958875399550e-01 -1.642670133399045940e-01 8.858475471937865553e-01
-8.234090336320446513e-01 -9.114030613419202842e-01 2.104647345842096673e+00
3.601662156560381800e-01 8.439359185901919025e-01 -2.098000794985687811e+00
-4.070785658633475634e-01 -1.170052460283762530e+00 1.852899139873300127e+00
-4.019742521217076758e-01 -7.488241181001896729e-01 5.787175152391115240e-01
1.689668269076225249e+00 -1.251446248140291928e+00 8.392219146552891695e-01
4.963004449848665289e-01 -1.199335735773199518e+00 -2.067800918721706793e+00
-2.474415158429378037e-01 -1.757310222751433948e-01 -1.736950863316692573e+00
-1.311697824437097593e+00 1.498838396137179840e+00 -9.632072158908864257e-01
-4.807184182391229244e-01 6.970361842580024003e-01 -4.995929301459427485e-01
-3.216598908362006681e-01 -1.899228138603707705e-01 -2.190044384580024650e-01
-2.893472480268350355e-01 -2.016059373995140014e+00 9.160971941545118513e-01
1.536141018398547720e-01 9.641614382459831045e-01 -9.601162279442940761e-01
-7.575849865486355972e-01 1.952771976059973769e+00 -9.300522560647114245e-01
1.862255366463221984e+00 1.055144420985452358e+00 -3.461575757644635432e-01
-3.964502174586621019e-01 -7.869693682728355899e-01 1.086362987142813985e+00
-2.067536285392655326e+00 -2.556980894677427299e-02 -1.152319022821079342e+00
1.404096723732942698e+00 1.272692859868031601e+00 8.643056238637528699e-01
-1.193876425361894089e+00 1.012646045220024327e+00 -1.791043701293764945e-01
-8.352514583039579721e-01 1.167531758396650687e+00 4.676325467027610538e-01
-2.166967754552299841e+00 -5.977796386907676535e-02 -1.073356802366985940e+00
1.374579865306098547e+00 1.829212131390422380e+00 -5.374688032811540950e-01
-6.740821717138626434e-01 -1.995611999460980002e+00 1.156038057671306962e-01
2.033685232342332672e-01 -8.015409525345681407e-01 -2.123841522060805342e+00
1.396176148205094059e+00 7.425268702099164786e-01 -9.454495053542402161e-01
-1.680587384177713584e-01 -1.815906577104742459e+00 8.595199859626861949e-01
-1.196272725841079465e+00 -1.626325663587632198e+00 -9.448149315350438116e-01
-1.551317527431856913e+00 -3.328891612232580677e-01 1.660776731064024014e+00
2.724148275901192573e-01 1.154081794393970073e+00 7.777328790784043822e-01
1.206701260835473244e-01 -1.956493947370622877e+00 -1.082310559037262809e+00
-6.127500217949695127e-01 9.333970381108475101e-01 1.873821477769995081e+00
-1.712830864098996209e+00 -1.417671094556185452e+00 8.564631354360798809e-01
1.877388896480768109e-03 -7.453538076576393667e-01 -7.426902464040815444e-01
5.513319972594694640e-01 5.631359123949019052e-01 -2.146298654340891565e-01
4.893623349318085847e-01 -2.280144529167754119e-01 -6.907161201149137897e-01
5.734376840426571587e-01 1.041866749277738924e-01 -1.334666996493487634e+00
1.693046984974188929e+00 4.313120319494409549e-01 3.581017943424315009e-01
1.837694254126956417e-01 -2.081477032118470571e+00 9.153480407101565186e-01
1.396318689589532314e+00 3.149116033336452625e-01 -1.852609194244932145e-01
7.883329458963524994e-01 1.329120162901468616e+00 -1.872919068215930516e-01
1.203313516067053279e-01 3.284953343068063858e-01 1.101419749981619178e+00
-1.976956988914507551e+00 1.044710592154309392e+00 -3.897835261162306275e-01
4.096517781724251517e-01 -3.199129800544688873e-01 1.619551067838142622e+00
9.328332947499813343e-01 1.417056611654611276e+00 1.070280015493373149e+00
