-8.968175338481152448e-01 -1.424212680786627994e+00 6.017410590901356437e-01
-1.240702280969672833e+00 -4.648207277898485645e-01 -1.201330855719182411e+00
7.066910146630205336e-01 1.435633655460057112e-01 1.513736379734194060e+00
-1.220002207604706790e-01 -1.607703240538252754e+00 1.840806205781499560e+00
1.346743364154424194e+00 -1.674590127231587511e+00 -1.126382640083571030e+00
-1.334337386162352868e+00 -1.716583469914807702e+00 -9.633689031289295324e-01
3.652782855907389936e-01 -1.434955032971436430e-02 3.915911062601548642e-01
3.975308694856427016e-01 -7.658072940240415738e-01 1.107375949537089843e+00
-6.425020492628338298e-01 -3.209751409011806639e-02 1.444739111544812049e+00
-2.505274198471199587e-01 2.347247220425191738e+00 -1.732320607655210218e-02
1.219224569347531872e+00 -8.904293968801318959e-01 -2.987500186713332728e-01
-9.269785225297479947e-01 -1.946304857139951716e+00 -4.443220776981978148e-01
-1.090881600325697365e+00 -7.151289592800130768e-01 1.430506699743034904e+00
-7.830499632487644135e-01 -7.583871100999882708e-01 2.063329617340676769e+00
3.857942895569370645e-01 3.122517624234543709e-01 -9.750840443357201570e-01
-2.147311777378375919e-01 1.104144626904281390e+00 1.642204088890391933e+00
3.536819656226784514e-01 1.200538188956386809e-01 2.067438443781033808e+00
1.389684613052641682e+00 -1.217508511819452410e+00 8.186756941485769934e-01
-6.016945743537452929e-01 -1.284134838788373756e+00 5.295161378049102474e-01
-4.601052003779504962e-01 8.258607768539597549e-01 -1.607919362025860277e+00
-6.824724866999314354e-01 2.059442278635494006e+00 -3.582014608628920072e-01
-2.215557706529687643e+00 2.101784272393415198e-01 2.848923538438988268e-01
-1.537135105202932506e+00 1.124218717508215892e+00 1.020937998650509382e+00
-7.275212289784180886e-01 1.172211273853388969e+00 5.288173932270940902e-01
-6.227445827670565759e-01 -2.177778028390604970e+00 1.408128132201113547e-01
1.333811814565059317e-01 9.312962496597152473e-01 -4.350356639440970674e-02
7.460644538315241991e-01 7.796991013748947319e-01 -5.386530277861231175e-01
-5.176838299999628745e-01 1.053368011262781012e+00 -1.509817537696062639e-01
1.067341334917029760e+00 -9.314090102227438051e-01 1.427067420020054822e+00
1.730770145643592661e+00 1.315350598127953408e+00 -3.727318907009280480e-01
1.409981064272399109e+00 -1.000241292658490710e+00 1.049320893916809938e+00
1.626321908105150094e+00 1.457075861874778777e+00 7.010121522899499524e-01
-1.082282245668729909e-01 5.407473899687623708e-01 -5.135042347350228242e-01
2.095548346881142887e+00 -4.265966030714459789e-01 -1.886095448439913669e-01
3.182916136313931332e-01 1.463922892993814173e-01 -2.089677651237371592e+00
1.699949804031266470e-02 2.335424917485061647e-01 1.967936733612227096e+00
-4.538146960125894469e-01 -3.366185312901771032e-01 -1.558804989531264340e+00
-2.465015812726426836e-01 -1.803659930826970959e+00 -3.714315788532477347e-01
1.090647794173803975e+00 -8.482678643148762188e-01 -5.270513064328388175e-01
1.676497246636860838e+00 -1.043822089939747899e+00 -1.398967703363965143e+00
1.337417790326906608e-01 -1.631703945129949096e+00 1.731821169575493924e+00
1.107075827624452335e+00 -1.727458173985536138e+00 4.056149451591327115e-01
1.069354852061314531e+00 -4.664766907074768265e-01 -6.814349521749353267e-01
-1.885694635943656827e+00 -3.886057911877723869e-01 -9.953008953854747265e-01
1.533740154467230221e+00 -3.430045604736465248e-01 -1.894036041713605817e-02
-6.593901725249120549e-01 4.828333054823875092e-01 1.457560600027840492e+00
1.639865423067338734e-01 7.912126262018917000e-01 1.962035201590289546e+00
7.858948941751608963e-01 -1.996440641481261657e+00 -9.116123183050099943e-01
-4.429743789867693349e-01 6.462496733288642936e-01 6.795723411670288039e-01
-6.085032505635082911e-01 1.253016153067800564e+00 3.479892165819240685e-02
1.647073360431314137e+00 -3.965185683492360447e-01 -1.729173228144341712e+00
-5.378227812192929447e-01 6.882776704018567226e-01 1.475861930458130855e+00
1.892604143375100190e+00 2.786325436967503344e-01 -2.329296864200067763e-01
-5.858908118634644779e-01 -1.281257246236252589e+00 -1.726983014009911166e+00
-1.083789908996645623e+00 4.110230340352192396e-02 9.213514458955037734e-01
-5.877277220671399682e-01 -1.343327242546366040e-01 9.826871629360705018e-01
-1.380462618626967730e+00 -8.418486090785730624e-01 9.180007180009946977e-01
7.569538816248917446e-01 -1.071877170966555548e+00 -7.247014586671945979e-01
-1.468346471929162123e+00 -3.446921021853935896e-01 -1.469250888111816700e+00
-1.402269869259764379e+00 -6.271781278728253417e-01 5.958942485492570995e-01
-7.126735962523150780e-02 -1.574765659299158793e+00 5.112892544189420185e-01
8.368826684880905642e-01 -1.179607256956052730e+00 4.986397562725478627e-01
-4.543325099948560819e-01 -4.404653744468529086e-01 -1.978916666063748053e+00
-1.781139966452886858e+00 -7.120366136344795649e-01 -1.346009890619393135e+00
1.253676709200006456e-01 -1.253567377116510562e+00 -2.055499981436957224e+00
-9.123534809540050361e-01 1.889112683675553184e+00 -1.174697719725597445e+00
-1.287071959275228439e+00 8.913090845751663327e-01 -1.055962079747473359e+00
1.071727228386954334e+00 -1.151998959818866686e+00 -2.742885516173412808e-01
1.990595780979113882e-01 -1.363901428541632876e+00 -1.510635562743842808e+00
-4.266585321775737683e-01 5.826477393735125521e-01 1.003499789532933395e+00
-3.997511976351736940e-01 -1.253318425713235262e+00 -9.047626505323944635e-01
-8.755483565494086573e-01 9.648709485948864240e-01 1.350957105395298008e+00
-1.371156251759614975e+00 1.835346434154088380e+00 7.773770154078614159e-01
5.367395160723177350e-01 2.290914267146991090e+00 4.768520015881941299e-01
1.581480615339382556e+00 7.798672223796589142e-02 -1.683999149253899708e+00
7.118479197286231575e-01 -1.331342387195305621e-01 3.207090877403048212e-01
-9.882413599846247010e-01 7.049660469655226747e-01 1.033842729548189343e+00
-2.585388564726114891e-01 6.291567052048353814e-02 -1.674796984076679873e+00
-5.674169177536360076e-01 1.127422000461565599e+00 -1.723015778017224831e+00
-2.959869719748118300e-01 -2.235055638898261865e+00 -9.578945105460756615e-01
-9.660112582756174016e-01 5.854760192746804037e-01 1.492766901252397416e+00
1.291210402707120064e+00 1.433583757197320452e+00 1.518009174356326207e+00
-1.875692680802937273e+00 2.885451806989746681e-01 2.894104862901049069e-01
-1.685459988356889482e+00 -1.382652439259603572e+00 -1.791556603510414958e-02
-5.158561819114608760e-01 1.705972552640623530e+00 -4.853950256400113572e-01
8.538937890515851947e-01 -7.694834291706972307e-01 9.030296321451547481e-02
-1.351574408895235058e+00 -7.138693057528197050e-01 1.091410084058248353e+00
-1.255205382314278584e+00 -1.013657718605249558e+00 4.186707924428929029e-01
4.234571449435648449e-01 -1.302806337883842147e+00 -1.254389909955621718e+00
1.445239472218372567e+00 -3.870971838230184425e-01 1.573178139936689535e+00
4.762548656046725615e-01 1.021116448460390957e+00 1.067753375404581595e+00
3.131894189870458867e-01 -8.740336523383309686e-01 3.269447030004697941e-01
-1.925536739063294700e+00 -1.171515311087922839e+00 -6.698132849212751205e-01
2.460337031627747861e-01 8.857627895374370341e-01 1.784060165454385505e+00
2.496120985638290157e-01 -2.041481889276124673e-01 -1.101846842917358460e+00
-6.287526198357507035e-01 1.089447850325281492e-01 1.033969052688115120e+00
-2.933057643137910731e-01 -1.389856677767193460e+00 -6.097034763774612509e-01
-5.594703464592453157e-01 -7.279677247240416982e-01 -6.620630552192227070e-01
-6.710418105405934197e-01 6.073814193211376500e-01 2.027904587404985914e+00
1.183456375963156670e+00 3.919944245452903209e-01 -2.951596172142771923e-01
-9.412063145377626006e-01 2.085420766741885146e+00 -8.431871950074989464e-01
3.493021790412926264e-01 -1.022493968381715357e+00 9.752121545679912629e-01
-1.345234703737324011e+00 7.608383469064334825e-01 -1.478321219857873015e+00
8.129462657613759635e-01 -1.248711987192401951e+00 -5.262475912412928336e-01
-8.063601460991002279e-01 3.090123930181641332e-01 -7.037328041299247827e-01
5.525106338589613753e-01 7.642049388788944020e-01 2.136286869568720714e+00
5.249408137945872355e-01 -1.727665875815306951e+00 1.536595238391548213e+00
6.001597682330102046e-01 -2.506092777909081915e-01 -1.346300709564109743e+00
-3.612416306023879531e-01 -8.681399739279024308e-01 1.712291692949009736e+00
-1.670784156023106259e-01 1.475588230417197000e+00 -6.350624775747500950e-01
-1.138554474713430409e+00 -1.089519513160882580e+00 1.904361684318044701e-01
1.137900821375385174e+00 1.517415166566630447e+00 8.180308770099741639e-04
5.726175691968752313e-01 5.334522448690249830e-01 -3.665776206235523138e-01
7.248908262163028526e-01 -1.133027112416821192e+00 1.328973535157735197e+00
-1.656899173774903922e-01 1.834263812131207150e+00 1.344858526615691829e+00
-2.801810104804278723e-01 1.810165118784577087e+00 -2.770197035084595027e-01
-6.663901304235960721e-01 1.081007214005980543e+00 -2.016220005361997636e+00
5.469468147814415121e-02 -1.659775059076123993e+00 1.686452574617391287e+00
-3.853147369072464079e-02 9.769326557157113067e-01 1.407427702595194674e+00
-2.035931495870727304e+00 3.028908506715040638e-01 -1.581334327495578507e-01
-1.190479840614781848e+00 8.159984379159473944e-01 -4.573155616762062392e-01
1.370844666302802328e-01 -1.001481337936330762e+00 1.971713636997395769e+00
-9.785590958908760850e-01 8.032308955122844374e-01 -5.985232062994074731e-01
-3.200408535778794250e-01 2.032677110423539713e+00 6.104675182289949209e-01
1.464678405276545581e+00 1.270116372375195590e+00 2.092806933340987940e-01
-6.124664487188762330e-01 1.502524507231430384e+00 -3.582171337103182140e-02
-8.468435374102710744e-01 5.004240254109020292e-01 -2.030142562702374143e+00
6.572111645281579762e-01 1.564435364491068570e-01 -1.861739400742103312e+00
8.399591731208997381e-01 2.101718942787768718e+00 -9.231057817629216844e-01
-2.716899189191787078e-01 1.005314862711172097e+00 1.168277628291866321e+00
-2.192946905499428834e+00 3.289674450622891988e-01 4.825936639168242337e-01
7.163684456068069029e-01 -1.665530479864296032e+00 -1.039053342333708718e+00
2.010460178143167465e-01 -8.010494011257943692e-01 1.143084256071668081e+00
8.056987128402537390e-01 -1.980929534488666377e+00 -5.472955276821305226e-01
-1.276077477435720420e+00 -1.519041249393537463e+00 -4.466938941616631631e-01
-5.739554410423547415e-01 -1.371564128319618048e+00 5.269487028345048313e-02
-1.202322269799185106e+00 4.437676170522970032e-01 2.045273076414269475e+00
1.763937910837383161e+00 -1.294505015885154542e+00 -1.185691986858188191e-01
-1.324598803130541569e+00 1.049898420793630577e-01 6.033464293146180157e-01
-2.325706850771533107e-01 9.189908644271860272e-02 1.684413377896988084e+00
-6.992961443514346120e-01 -4.280257321826166916e-01 1.961172183358580901e+00
-3.376125292428877600e-01 -5.926777923395341041e-01 1.268974954375346742e-01
2.354948122589493875e-01 -1.360512239847887495e+00 -1.728305832096561412e+00
-1.620101961205193675e+00 -1.289771629898486816e-01 -1.398768439493203175e+00
-2.095275068010895581e-01 1.784441997215722386e+00 -3.923011054935159891e-01
9.840369699624115229e-01 6.469862614216068675e-01 1.295330369209045429e+00
-5.455328457810437737e-01 9.919250572582577474e-01 5.698618722378551160e-01
1.897973604688727667e+00 6.630670462220439321e-01 -1.185957295381337540e+00
-8.676082255192980597e-01 1.196969065041459723e+00 1.348624529869618893e+00
-1.134301880722152323e+00 -2.924151925548309494e-01 7.629933716142262012e-01
7.366078867442186207e-01 -1.949275766152672063e+00 3.060920832193476104e-01
2.409611561204635155e+00 4.107654893898728399e-01 1.237070763738951085e-01
-1.156088082449477250e+00 -7.216563629501308030e-01 7.136169124921361018e-01
1.123171967129600463e-01 -2.319258916151304195e+00 -2.636490994046881697e-01
1.606482983871056813e+00 -1.828362735861743582e+00 1.539940526205591659e-02
2.582326135374842235e-01 -1.792190148307470476e+00 1.453458467567648293e+00
-5.485510097215741121e-01 1.045798574152323690e+00 -1.243275474587925089e+00
-9.035153150184699333e-01 1.135303562562004487e+00 9.903350984945624713e-01
-1.550076579736814786e+00 1.380420729877307018e+00 -6.043532097706291184e-01
2.309341166591855732e+00 -4.615268370866440484e-01 2.010142101702852013e-01
-3.091061149113421003e-01 -1.853578113292601692e+00 3.837743192927294822e-01
-1.514781140838355133e+00 -1.624228983273726223e+00 -5.599727689158877642e-01
4.448293162306042325e-01 1.069682515932541600e+00 -3.677496351841392785e-01
1.440471966378093216e-01 6.736111534713390414e-01 -5.832110340309361041e-01
1.499942772367364840e+00 -3.191678598893185059e-01 -1.317043091902794227e+00
-9.712124407961165717e-01 -2.373987314791146108e-01 1.284931769744040997e+00
7.654869600352288972e-02 -5.923360196749719586e-01 -1.536903909928000633e+00
-2.332703060911646809e+00 -3.446649389756171189e-01 3.875777104537269646e-01
1.427929858887049042e+00 -1.940456740878271802e+00 5.978044246745952556e-02
1.668719247762718849e+00 1.413641871060104638e+00 -7.471274638920926137e-01
-1.268747891425205943e+00 -1.553376404501085162e+00 1.107088016089937232e+00
1.989734459093875030e+00 -7.510163543190691016e-01 6.849974091679710275e-01
1.176104586331166574e-01 1.077763189916742137e+00 -6.413870919434074835e-01
7.353902166685217789e-01 -3.992599236450164457e-01 -9.682143636671318720e-01
-1.343564599515479019e+00 6.977636678070324727e-01 1.734723766834910696e+00
-3.559845299067666557e-01 2.350414390782719298e+00 2.851207314457276376e-01
9.938194996289090311e-02 1.632536309647618866e+00 7.637891667642265903e-02
1.397776863809455206e+00 -7.373350310516837425e-01 2.306464123962264356e-01
-8.260479348463366511e-01 -2.064646337052476799e+00 -3.994877179564813585e-01
3.245312283424408029e-01 1.405320056749867597e+00 1.084678058447022808e+00
-1.607851676202409763e-01 -2.811492426725832328e-01 -1.866655964801917200e+00
7.348995458737823672e-01 2.143557349600495598e-01 4.308346086297681343e-01
-1.060380861692850285e+00 -1.419935529821984455e+00 3.981484492686217513e-01
4.112684335314781836e-01 -7.981446785123991194e-01 -1.338461668062767229e+00
1.624236107394595452e+00 -1.197159551080373641e+00 -9.490332527779713478e-01
-1.386017887534732207e+00 1.718006638608315706e+00 4.748927877072508519e-01
-9.217022205420941638e-01 -1.384083800539379183e+00 7.663722698198163763e-03
1.580963653899744914e+00 -9.338458961062586772e-01 2.032577817807836029e-01
-2.170078631613168649e-02 -1.684503016807476161e+00 3.824261515659248545e-01
-5.634489453029157824e-01 -9.906284332327681685e-01 -7.037938349446649644e-01
-4.611820443401959957e-01 -6.343864936750844841e-01 -9.354446691354635357e-01
1.661949451047063153e+00 1.798706591321593828e-01 1.227561176422647060e+00
-1.706806668249604975e-01 -3.316235470166017940e-02 1.173447889363021357e+00
-2.009697550971981106e-01 -1.271610605772415692e+00 1.745165179629262653e+00
-5.856395872831469118e-01 -3.535366363180055815e-01 1.439663016761792091e+00
-9.263017382578968562e-01 -6.053470783448601233e-01 -1.141756834447549274e+00
2.002332182893696189e+00 8.254483355215440354e-02 -9.706444898517567754e-01
-5.548551098684708638e-01 -1.472826154504520257e+00 1.449330901673302696e+00
1.084126266334825700e-01 2.133805426408631689e+00 -1.140267839330447286e+00
-4.376169522752099139e-01 -2.187969145536560189e-01 7.661350991434923152e-01
1.484340961171113804e+00 -4.779076298232786124e-01 -1.434417603246957551e+00
5.370802117582845758e-01 1.043781902432434627e+00 -1.999067194835857375e+00
-2.189182336308022503e+00 9.765571504174384021e-01 2.494515076142185261e-01
6.937529184468042009e-01 1.226661279888658251e+00 -1.801668344886697248e+00
-1.612877845366767968e-02 -1.047779684869013961e+00 1.664786788341037438e+00
-1.474717250950625891e+00 1.223731552272821821e+00 -5.690822818420155915e-01
-3.887606396570452150e-01 -1.377440847966963366e-01 -1.626753870956292314e+00
-1.345569754454276901e-01 1.525451850727848890e-01 -2.821768285435203860e-01
-1.104670588740779502e+00 2.138202447240832582e-01 -1.231553841863917809e+00
1.181680230452438751e+00 9.139139942094555158e-01 -1.772668918860760723e+00
-1.249611288106450946e+00 -1.843819750747792696e+00 2.969069254860782214e-01
6.410179426446056539e-01 1.231364468404958723e+00 1.265457969987070719e+00
1.345242971830714618e+00 -9.956626875644555286e-01 -1.667304637054030092e+00
-3.100855941866470511e-01 7.198534675177659103e-01 1.085659020774472489e-01
7.480341872120768176e-01 -2.096177230446484518e+00 6.901982253498217812e-01
1.476505911094246670e+00 5.779257919697933232e-01 -1.053879465684992578e+00
-1.621587413719910442e+00 -8.103990925802464496e-01 9.323144549075508269e-01
3.856819697933407953e-01 7.432928516986286871e-02 -9.650868422748311026e-01
-1.352963604752722260e+00 1.625339764888212024e-01 1.624818117933121808e+00
-7.136650768257626343e-01 7.245471314203492108e-01 -8.220723815430429002e-03
-1.097440880640044192e+00 -5.155762356696637870e-03 -1.088900013407797296e+00
-2.501371769859816463e-01 -1.902768299451113254e+00 8.568580991044724149e-01
-9.898083673499976642e-01 -1.177438422945868313e+00 1.260725690840292845e+00
-4.834121760781633914e-01 2.068752984849650201e+00 9.574616454655034969e-01
1.487850962759942997e+00 -7.908353411694489798e-01 2.380859452234552198e-01
-8.614298339615578115e-01 2.007516118896814639e-01 -1.433414099046729451e+00
8.841036399434083481e-01 1.076208301104423448e+00 -7.881836917698487044e-01
-1.596711800708194184e+00 3.652169047551390713e-01 1.189089558732173924e+00
-1.107236915299325775e+00 5.292504168582700119e-01 -1.911279290713946644e+00
9.347042424223301893e-01 1.602429162179324962e+00 -1.254969220397425644e+00
-1.896378644065919161e+00 -1.030532905338217287e+00 7.032981767327556311e-01
-8.996900546452484271e-01 -9.235574929901554375e-01 1.059103362051194264e+00
-7.615270459270244707e-01 -2.093654894052342286e+00 -5.179268550117104020e-02
9.741361050850542158e-01 6.592341134601498176e-01 1.820548168175126102e+00
1.707839830268984838e-01 -4.488927874710101351e-01 -2.233482412157846042e+00
1.311545934582553752e+00 -5.297780043635138547e-01 1.703679647541374909e+00
7.221100113290855882e-01 8.808434009582744029e-01 2.376958708581284330e-01
-9.970244971182603555e-01 -1.390131471414331354e+00 -1.384323695220291084e+00
-1.890824539499847412e-01 -2.222808321136420795e-01 1.477184843897470845e+00
-5.082493909725230852e-01 -6.017651486260028326e-01 -2.252042346526423433e+00
9.349247399583046070e-01 -9.515246205539191759e-01 -2.328961654253626778e-01
-1.572363587367102467e+00 1.441463565840836347e+00 9.574380250429790351e-01
9.173577257541982721e-01 -9.149068134876600089e-01 -1.444206295809568719e+00
-2.320475127625257095e+00 -1.178568098621582544e-01 -7.494779530824433600e-01
7.290699279273780142e-01 1.240985287001534321e+00 1.033914606854876850e-01
-1.688465815307501394e+00 -7.251586078915548406e-01 2.928870428754146715e-01
5.548328235768746897e-01 -1.523756244365988000e+00 9.375150818018359589e-01
-3.992406349169350666e-01 -1.036703267957169494e+00 -9.967564339082521374e-02
-3.149158707928547130e-01 7.566225274870665984e-01 2.616026361858835303e-01
1.713591860545093937e+00 -1.382428559502475007e+00 -3.888428642809640783e-03
-4.053246389695362439e-01 1.212179532013378358e+00 2.462673876453517763e-01
-1.124683370574656616e+00 -8.552821847708347303e-01 -5.424625206359068308e-01
-9.274328143092774868e-01 1.746902653265835603e+00 6.963956444152329117e-02
2.124858538084325232e+00 -9.274616166519848992e-01 -3.804392965421397599e-01
6.084689448489211117e-01 1.389570892175830685e-01 -7.646381549605349992e-01
8.338955275157149405e-01 -1.069690128095285964e+00 -5.121394902928489978e-01
-2.655300928696108231e-01 2.455768746748937525e-01 7.770346470764655233e-01
-1.202773841214249684e+00 1.106643211261903407e-03 1.710627066524367024e+00
2.061812406405998832e+00 -6.102306667779883176e-01 -7.089894254833839504e-01
2.150611708922772980e+00 3.741426864455033585e-01 8.069331464214881677e-01
-7.728672300812407248e-02 -1.193745792787849735e-04 -1.085107653010238815e+00
-1.082197550781399231e+00 1.473397688876293188e+00 4.053187469980308322e-01
-1.759122590331964331e-01 -7.843890914829148020e-01 -2.136119030980578870e+00
1.779332402392417301e-01 -1.916108366512146999e+00 5.667524926351985570e-01
-2.105869548955468407e+00 -4.242742053299388139e-01 5.865202276149070748e-01
1.673459304211710297e+00 2.474048037440589320e-01 -1.219515407720973332e+00
1.320348831863669581e+00 1.629389081560366659e+00 -7.121468097721199708e-01
-1.029261775310353455e+00 3.513057821935483549e-01 -4.001411829005643850e-01
9.871010921460584564e-01 1.593656663529395168e+00 3.837695730844621900e-01
8.229939976259995627e-01 -1.095606186598758525e+00 1.090679086291372446e+00
-5.648432998211654343e-01 1.495878397254845948e+00 4.426764937624700358e-01
2.176437088640007789e-01 -2.019981046361496002e+00 3.043624240165155870e-01
7.189886296976485403e-01 -1.091724155533059459e+00 8.303306657639958344e-02
-1.253829611336917171e+00 1.853057317991727793e+00 5.360996584521886266e-02
-4.958205713611927856e-01 1.264680668421179099e+00 -2.916171760485624098e-01
-2.096257662662150689e-01 1.842269322435388990e+00 -1.443038684357519807e+00
1.354460200915131418e+00 -1.181998083279453438e+00 -5.891256704784181286e-01
-1.580988234501528034e+00 -9.734365727331975027e-01 -4.648932368627077816e-01
7.027183905304842382e-01 5.023385885116649074e-01 -1.294145613332082778e+00
-1.129226135326854896e+00 4.833533768863689239e-01 1.015388616898232010e+00
-1.975120143068117784e+00 -4.619352853393136060e-01 -1.113203489115362377e+00
-1.101013085676694425e+00 1.980504197082139317e+00 4.753917572300599970e-01
1.179239831595353616e+00 8.220952616138700320e-01 -1.046567277955047330e-02
-1.377742182455629738e+00 -2.658443798721369933e-01 6.071471925858428209e-01
2.022857744202794239e-01 2.162968227241406360e+00 6.453757722252093654e-01
2.485705717059523423e-01 -1.790579031540854071e+00 3.674435973962024704e-01
-1.245833331244319275e+00 9.045622923798183335e-01 1.578432593904215864e+00
1.902130591421274108e-01 5.807680054047774654e-01 8.871585547277968109e-01
7.849149746144821194e-01 7.607957111429790586e-01 -4.234399557975443429e-01
-9.983280853092642015e-01 1.594383161325195308e+00 7.709538600470549063e-01
1.934015218501691669e+00 2.537012092274919528e-01 -3.111150741906233419e-01
-2.049103885885752985e-01 1.068233926127199584e+00 4.466121982888326403e-01
-1.121335958466820770e+00 -2.829427052515516849e-01 -2.131922326532749601e+00
4.737665369821865147e-01 -4.498457943835558748e-01 -1.195565217121919543e+00
-3.451843044651755621e-01 8.632715586886920978e-01 -6.958739555790512954e-01
9.437448607194351413e-02 1.405584333889078996e+00 9.887336023865856971e-01
1.261084392933931264e+00 -3.097490407968926385e-01 1.331007688659715527e+00
-1.693400277358310779e+00 -1.526468803866990465e+00 2.595676979460613820e-01
-3.438719658565534409e-01 -1.009289488161135978e-01 1.414233221222033876e+00
-7.740697217014377296e-01 9.482622038562170674e-01 -1.810014643889569896e+00
5.282614930348262794e-01 -1.885504965504950503e+00 7.390608391290399981e-02
-7.018281689859638961e-01 -1.506141274086315818e+00 1.727454958234524662e+00
-7.128988282767720897e-01 -7.011087423250789152e-01 -2.147596084893653945e+00
7.520700586261076515e-01 2.079491199648218380e+00 -3.832807866044673495e-01
-1.999025102936805354e+00 2.494631200073411104e-01 -1.128632424659657074e+00
-1.406706082978711692e+00 -1.587130060476145355e+00 -8.651945273222717558e-01
-1.372039837238505422e+00 -7.773629617653070589e-01 -2.246761513167941371e-01
1.374584497759445467e+00 5.720945927836643685e-01 6.840194357570591466e-01
9.293832380142486027e-01 -5.988015624948074267e-01 3.756701823604814416e-01
-4.355216648311983907e-02 -5.217790760286976637e-01 -1.660117283716175063e+00
1.116549251385561048e+00 -1.225830195794275657e+00 -1.668020120112563065e+00
1.313157847578407811e+00 1.323478495144144729e+00 7.132063973009323821e-01
1.441805523888366469e-01 -1.312757249581522512e+00 1.158769093930597238e+00
-3.468528446873320736e-01 1.301852331321692535e+00 2.502870089558144051e-01
5.193122484345548129e-01 2.003856328762490868e+00 7.470984777999244431e-01
-7.421064399889129026e-01 2.087421319253205620e+00 6.570500706827767656e-01
8.485159144645613993e-02 -1.489000847544902362e-01 -4.349645379177805027e-01
1.165418642743604849e+00 -2.745147056386120221e-01 -2.048921603387629631e+00
-6.434186475340500921e-01 -1.401611846544418949e+00 -1.144796259326042787e+00
-1.608024087528595381e+00 1.036848153843161535e+00 -4.001010969954951202e-01
6.422453958194548340e-01 8.814231008524857636e-01 7.767903621026253091e-01
7.040041143710149552e-01 4.421363301500173537e-01 4.091952275140269268e-01
-1.523294354449135524e+00 -4.687772452923794075e-01 -1.563322163418875643e+00
7.659717355566095787e-01 1.004412982017287348e+00 -1.956865911976655159e+00
2.594639784506256319e-01 -6.782465353267950192e-01 1.503058474364899366e+00
7.518315866165167227e-01 1.541445285741946281e+00 -1.190877010763913800e-02
1.725181521589992106e-01 1.278889348560996675e+00 -1.765467599971889845e+00
1.386532167753449674e+00 5.089861277200729006e-01 -7.579617731238991185e-01
-2.042999812864978448e+00 2.426196414207998919e-01 7.113188120508500134e-01
-2.241797002510816483e+00 4.481956525035719618e-01 2.137454065301123418e-01
-4.782204190678693845e-01 4.366279949488358764e-02 2.261907935787535795e+00
-3.377838560232569454e-01 1.185655515742369159e+00 -1.309930246672000864e+00
1.116097682973558186e-01 1.765677645708614740e+00 1.582779155697007889e+00
9.705161718944929072e-01 9.123059376972039169e-01 8.275441943817180013e-01
6.731657154451521352e-01 5.064146229875914340e-01 -2.276626691287687576e-01
-1.571942494123317102e+00 -4.627079296801426822e-01 -5.573643540275870917e-02
1.390344622477514447e+00 1.734158495874540407e+00 -5.904518506144851298e-01
1.197367813695622063e+00 -1.859643379456041634e+00 -7.757396628754895662e-01
1.410042917609209079e+00 6.189280849025986520e-01 -1.842179573769730849e+00
-1.338019949408261633e+00 6.367201757068326196e-02 7.698916597477755142e-01
-2.592749868008381586e-01 -3.808297281188820493e-01 -2.266421567485523259e+00
1.183183745033032086e-01 1.599349029121632348e+00 -8.291489038287833679e-01
-2.192978857689448446e+00 -6.303397187568500204e-01 2.651576839956397147e-01
1.354710616018419911e+00 -7.794223757192722535e-02 4.098789959202915889e-01
3.781804599652079935e-01 -6.592117275635934748e-01 1.164296548732087988e+00
-1.537563651608679360e-01 -2.352534408735846849e+00 5.683851061618493822e-02
-8.373110424399407004e-01 -4.241639437855975192e-01 1.839454879446689617e+00
