2.930951070586034213e-01 -1.568926166730751914e+00 -1.729848580411067926e+00
1.239580081899462893e+00 -1.654977969762878365e+00 1.138868966772793145e+00
1.005187107608758179e+00 -1.094834565485818034e+00 1.118262495501853415e+00
-1.230756104256405248e+00 4.688924930265574442e-01 1.964905707001676216e+00
-1.615231045925597797e-01 1.503141010499261521e+00 -1.440061289888385332e+00
9.200446389071006981e-02 -1.466197026684809002e-01 -4.925758602093034955e-01
-8.367929659520546570e-01 2.840113075182422175e-01 -4.618753027846042025e-01
1.021311559377399147e+00 6.530523174420891364e-01 -1.015381264819655183e+00
-5.688473757205796399e-01 9.128755423710303019e-01 -1.123154871243944863e-01
3.301230437252031802e-01 8.068244449377764971e-01 1.301582332433287859e-01
-9.207283891744398874e-01 -1.245985730046097251e+00 1.063977287333702781e+00
1.755255646255238444e+00 -6.899474248025151413e-01 -1.278029288381737683e+00
1.629403421792220641e+00 6.430832225709511851e-01 5.603175203945387484e-01
1.674893772256645263e+00 -8.189060076833121204e-01 9.071614615688257111e-01
-3.793327375106130273e-01 -1.479153835217652091e+00 4.009344788987861952e-01
-1.379055434974975514e+00 -2.321593704718070417e-01 -9.383576206863576408e-01
1.822741408510742955e+00 1.559751646306487327e+00 5.152037730422992512e-01
-7.624253122209118105e-01 -9.553492554535235604e-01 5.137713586197433652e-02
1.592295936555669700e+00 -6.583332017887337795e-01 1.459559963405564931e+00
8.701601612805200947e-01 1.533001848893060792e+00 1.318700257098307960e+00
-7.351757707929013064e-01 -3.307456428521270975e-01 -1.382758201406278697e+00
-1.217158110048440989e+00 -1.092510856779365991e+00 -2.700010006170710519e-01
-1.718273710310207036e+00 1.137273262754334491e+00 -1.101962893874697258e+00
3.486331091433736429e-01 1.585610390798512848e+00 9.779378827325420354e-02
7.739874937309324521e-01 1.815961646691851783e+00 4.944936168980680335e-01
1.439730387296964453e+00 1.521687043258346472e+00 -9.198514511608207878e-01
-1.127462555872307037e+00 -1.854869228724823182e+00 -2.695419839628312997e-01
-1.526604307867329924e+00 1.042050066321967394e+00 8.202331538754257245e-01
-2.139230537426924705e+00 7.503924128485132961e-02 7.271760059601222181e-01
-3.823078369711930269e-01 8.152796804500976879e-01 1.848337274500885474e+00
1.166247261699942639e+00 1.430323923763336724e+00 -1.503413426849016910e+00
1.266122397725495619e+00 -1.320044584627779294e+00 -2.886252879180488118e-01
-7.152558098288462618e-02 -6.972924539343051675e-01 -1.958208366633809483e+00
2.409463676118061559e-01 -1.881394744301726929e+00 4.667100945419652147e-01
-1.275055140040621371e+00 -1.600908759069149534e+00 -6.693332073995980069e-01
-8.115273281823668361e-01 3.949362333736839425e-01 2.137960838342368941e+00
2.701031284083125761e-01 3.839251716691287619e-01 2.273564817788870762e+00
3.411664477369821813e-01 2.325660540430849021e+00 2.122556963424420129e-01
-1.616323657984250761e-01 -1.880209664795984059e+00 1.179599225778025645e-01
8.464189789969427391e-01 1.546631026913980911e+00 -1.129510007869634736e+00
-1.804176858242150683e+00 2.414050052216774878e-01 -1.281750037484903348e+00
1.102830315759755875e+00 1.014246359720210933e+00 6.114943672840114086e-01
-1.407068287876887203e+00 5.361453189900960981e-01 -1.474143688298563015e+00
-5.256267435339335714e-01 7.098274107722650772e-01 -3.877540049274034173e-01
1.692768360585315213e+00 1.322247355935511681e+00 4.632750107262856298e-01
1.537444289246469697e+00 7.110574823055065830e-01 1.002521835120324445e+00
-2.100551347200804386e+00 1.042919838179146685e+00 1.057411563777062580e-01
1.274770300282020985e+00 -1.992647782963547387e+00 -5.881040379133937179e-01
-1.007159555876317114e+00 6.059394692458217602e-01 -8.365418560991464414e-01
-3.466967216390851592e-01 -1.429973135293921782e+00 -7.122302658211784321e-01
-2.133010387000441987e+00 4.946435802210621957e-01 -9.594070479119911621e-01
1.525273904486369903e+00 -4.482183860522143126e-01 -1.341439863869410054e+00
7.995004088902423617e-03 -7.047450336119237546e-01 8.905519453310242195e-01
-8.637308707365963789e-01 -1.620140125812763898e+00 3.129864297542182539e-01
-6.339248326599137284e-01 -2.048830710356861040e+00 -4.310286895555566766e-01
1.258678526426425970e+00 1.320756409819159871e-01 1.781728383591573595e+00
8.715595881917605203e-02 -3.691134998495344821e-02 4.126566674282555053e-02
4.885902615327616938e-01 7.439830439821109032e-01 -1.206474339508743610e+00
9.615075685936182170e-02 2.223983171299718509e-01 7.811540516152651881e-01
2.090330637420938054e+00 -2.293428038947442904e-01 -5.278736643471246825e-01
-1.107831705466431504e+00 -3.978356897216797639e-01 -3.718920527962745748e-01
8.422766019173031360e-01 -6.794699280078229930e-02 -1.082307497563737009e+00
1.085549886426107502e+00 1.569596415844405790e+00 -1.356919956716193587e+00
-3.130726173450448790e-01 2.911585914294781419e-02 1.000132290640976418e+00
4.856135445180901899e-01 1.863145186033372980e+00 -3.824384150032485996e-01
-3.640312985070660035e-01 -1.382865236028797185e+00 7.004089246892249987e-01
-4.587680822796257329e-01 -8.306470312202707262e-01 1.792027644718436896e+00
2.837450315670167478e-01 3.699398900723983863e-02 2.242666786573266346e+00
2.251576238309754840e-01 1.858163401596682807e+00 5.185082479762886942e-01
4.987991326323298336e-01 -2.898212088020204469e-01 -4.864347531192753094e-01
2.313047368082377098e-01 1.719805425591959480e+00 -1.264822631267923603e+00
-2.260590999067554119e+00 2.989635670790580235e-01 -3.865405576162051493e-01
-9.531180621911599093e-01 -8.160594997743906287e-01 1.988122826799926024e+00
1.218788978395448863e+00 1.167008130331165239e+00 1.435592094819586384e+00
-1.647558582885744638e+00 -1.474822254619350348e+00 -8.392182476975807992e-01
-8.851960185985444651e-01 1.191988609926129428e+00 1.411648690336680056e+00
2.005212963384543912e+00 6.962737958144481210e-02 5.761000851116428179e-02
-6.613088910545794619e-01 7.072615228103795726e-02 1.569790069920851128e+00
5.058162481729518989e-01 -1.181351550035866005e+00 -3.458573157028050349e-01
5.694101618838754986e-01 6.299077873009215622e-01 2.104724581140471340e+00
1.137943047697761889e+00 5.554331772642442377e-01 -1.776663056504477756e-01
1.903293105724680190e-01 -1.184710068398201255e+00 -5.088321648989909685e-01
4.269611015356725159e-01 1.310119207568730237e+00 9.370721978857601275e-01
1.894037920968352440e+00 7.042914890016426233e-01 1.171122889671718958e+00
1.358704430854072553e+00 1.862387931060374369e+00 3.623728978401642015e-02
1.205732114873925065e+00 1.374277934012415825e+00 -5.913664166178843606e-01
1.468581810247343800e+00 -8.182196651474732407e-01 -5.915647460299349181e-01
-3.498545808190108852e-01 -2.349681293267104065e-01 -7.826695555712981367e-01
-8.201707406595630800e-01 7.725209788766701502e-01 1.656102415484696611e+00
-7.237947993844353611e-01 -9.222774511957221311e-01 6.277980757392969124e-01
8.870950742016204815e-01 1.508152932091914256e+00 -1.373530634420675023e+00
-1.090593225330574345e+00 -1.781786563313433325e+00 -9.806087292060815530e-01
4.153023058107682686e-01 -1.311515638344756152e+00 -1.808358151242428047e+00
-1.082337572045107166e+00 8.776864090535815288e-01 -1.692399114723632358e+00
-1.213925021549066674e+00 5.332903374306788846e-01 -1.751306348122490530e-01
-1.499139430929999683e+00 6.199095466100561502e-01 2.175938670894699001e-01
-1.453760566881808769e+00 -5.022052070754842168e-01 -3.989331704051157779e-01
3.667161211826346912e-01 2.198026617914200731e+00 3.277509730096127005e-01
1.120836793633098516e+00 1.085198232287297726e+00 9.557659327006634564e-01
-5.377195702657009552e-02 2.111000995706260319e+00 5.793963114006860371e-01
2.462642440635924579e-01 3.842378181588710362e-01 2.057167459375864205e+00
1.103291546085053643e+00 -1.004205680129254485e+00 -7.878758446444650287e-01
1.081043728014213778e+00 -3.997939028381923277e-01 1.032997005783772293e+00
1.829184234835232292e+00 -4.551705338363152831e-01 -1.618788185951635927e-01
1.714126389283879393e+00 1.846814602542910244e-01 -1.650184164125667818e+00
6.780053888594343992e-01 -1.636785366019910759e+00 9.997649828282003659e-01
9.158256836604908857e-01 -1.673229616415337961e+00 -1.079050944357281105e+00
7.165633920127542078e-01 5.227600118874139445e-01 1.464243710295041412e+00
-1.021468605015293907e+00 -2.294717701474182497e-02 -1.511839061275810581e+00
7.234316248083138001e-01 -1.368490511287025591e+00 -4.965844820206977150e-01
-2.380508117046490624e-01 1.478457006152370967e+00 1.647567241946059413e+00
2.951138247410322116e-03 4.979613394938367521e-01 2.049653500053292277e+00
-3.815436780946300233e-01 -1.939945450909061675e+00 -6.530613328284057273e-01
5.967691693790646568e-01 -1.439265231139454260e+00 8.080882661499043662e-01
1.053903081226103433e+00 -4.045066499635411872e-01 4.835359642218201720e-02
-5.999254893069914107e-01 7.168036767643387597e-01 -1.971970706209539514e+00
5.132627082089100679e-01 1.616709179194169010e+00 -1.702118572448766409e+00
3.877538549097686027e-01 1.290273241581445296e+00 -3.831844172821443073e-01
-4.700330987236713276e-01 -4.334755225380476466e-03 -2.072568505937520289e+00
-3.471634769396146902e-01 1.309908900224980632e+00 1.385836023800612882e+00
1.458799643132116852e+00 -1.390957976685794240e+00 7.005393810659767961e-01
2.690111082369851525e-01 8.375513256745219515e-01 -7.911520366171133078e-01
-8.761674470177377438e-01 -1.561239217352236031e+00 -6.638703591608053900e-01
-1.618632935809166229e+00 5.065395978653158826e-01 -1.487279592975792486e+00
2.037151741011343109e+00 2.677440256009149810e-01 -3.487155370138145249e-01
8.087917949367225967e-01 1.417517751494604461e+00 1.546505111671390598e+00
-9.926725579841627622e-01 1.426768741312246236e-01 -1.947323769428683127e+00
7.327273752748599822e-01 -5.517413158238991533e-02 -1.243549949789760189e+00
-4.407730016298607167e-01 -1.293595143395467773e+00 8.944596675474511538e-02
5.597020932296655760e-01 1.770421121690801680e+00 -1.592109897039768907e+00
-1.196869870428190152e+00 9.918867007072755815e-01 1.590674301869084317e+00
7.078892030239642974e-01 -1.189891681353905550e+00 1.306687515375656750e+00
-1.413057618471805776e+00 -5.717300629904539244e-01 -1.143558498861265926e+00
1.786276481717085848e-02 -6.059998375667799975e-01 1.313275957376035752e+00
-5.295376724313437533e-01 1.027741079215902381e-01 -1.882884008558466382e+00
7.347343842957458904e-01 7.756238896280335249e-01 -1.805112000420019180e+00
-1.197525699363558127e+00 1.858290883403989291e+00 4.490481755390756669e-01
9.999972313258091994e-01 1.591537247319739501e-01 4.412555036033588007e-01
7.603727700837049630e-01 -5.002428611807966385e-01 1.294314651861616872e+00
6.754808196747455473e-02 -1.095931708583997688e+00 7.789240086075085445e-01
1.323444449366135034e+00 8.835415811519203855e-01 -1.511973771081582374e+00
9.672295574251893457e-01 -8.632814977332531337e-01 2.053228772968868743e+00
-1.876914204262386310e+00 2.906240465320357180e-01 -9.819426943763691351e-02
3.002366925339816639e-01 -1.398111636348867426e-01 2.115861810878381544e+00
-4.684410460256361874e-01 1.640484091523218835e-01 2.279918096276402739e+00
-2.021074146752181555e+00 3.905494245020145194e-01 -5.153152298898784622e-02
1.513012264745278390e+00 4.570508452910306829e-01 1.161072241879373523e+00
4.372587284478278158e-01 5.283679696414659288e-01 -1.227462700176797483e+00
-5.475885254617099962e-01 -1.777667590540063625e+00 4.074229503842572431e-01
-1.539201203579516841e+00 6.718222591854602355e-01 5.125652570549581455e-01
-1.896275308927821701e+00 -1.944188731207590892e-01 -8.406410046111115753e-01
-1.331608038488187207e+00 -1.257260459614305992e+00 1.418014361211003216e+00
-1.448628928705842256e+00 2.149451821871174381e-02 1.555045620629301295e+00
1.058317454546052305e+00 -7.702201082667958776e-01 -1.684224304921923654e+00
-3.476119975366454562e-01 1.416460848806028405e+00 9.797050591257469021e-01
1.024715640078948997e+00 6.744341954163030062e-01 1.828569363339689557e+00
-1.256489718915259290e+00 4.087789816026733969e-01 -2.508403604060195358e-01
-8.904013141989062241e-01 1.350648334859245514e+00 8.346248642211194779e-01
-2.188061951442910047e+00 -6.851435850785237980e-01 -8.662385377562566990e-01
-1.612736948044362295e+00 9.835705078844125815e-01 -8.680897455007471342e-01
1.299785987618883976e+00 -1.021073230775304985e+00 4.338852796419052915e-02
1.367361179606309207e+00 -5.253126811070161217e-01 -1.515049136085708570e+00
-2.083986490329104768e+00 4.270562251393176245e-01 9.751267054286505420e-02
-9.656490683379285178e-01 -1.082993972882275946e+00 4.993285132908224094e-02
-2.223066259904096786e-01 -9.699951641628826518e-03 -2.329757189546021845e+00
-7.280282870762676550e-01 -6.213667024145150819e-01 -6.350766934855838208e-01
2.177262580772063139e+00 4.983495239707017022e-01 8.861282040505259749e-02
1.832492181724266755e+00 8.714633842183218126e-01 3.889520351762043027e-01
1.461779469185026770e+00 6.095183338925098671e-01 -1.190183899290416569e+00
-1.023616406401909318e+00 -1.850887970829597107e+00 -1.049429910287096313e+00
8.388887905201546091e-02 2.413996374061244676e+00 -7.724860441918833531e-02
6.765107184017923880e-02 1.484697044793630294e+00 1.183226169419341556e+00
1.011114506251384215e+00 -4.653864745197815456e-01 1.452667675315836737e+00
-9.634351215828720338e-01 -1.588236686619846072e+00 -8.661883140523725100e-01
3.602889650682445932e-01 -7.067549800883828059e-02 -1.470716664726579248e+00
1.526722272499375643e+00 -8.059471444600091461e-01 1.472565509110505655e+00
3.381288789721032528e-01 -6.681343509033890182e-01 1.818511326737905387e+00
-1.868201520013791805e+00 1.106893696851329212e+00 4.165329369153519812e-01
-8.837435530113945184e-03 -1.253201401805656090e+00 -1.663598621557087487e+00
1.567643544899904651e+00 5.588062222836156501e-01 1.461702407281872729e+00
1.568635326469141722e+00 1.350024242713232070e+00 -7.263139753288434808e-02
7.757157453980609851e-01 2.195275690347646247e+00 3.685969091700478928e-01
1.526854839519366180e+00 4.673740690532963704e-01 4.364476094185424371e-01
-1.416032001985193745e+00 3.973741324942655639e-01 -7.456301145089491017e-03
1.878676865104099258e+00 -1.571637449931265529e+00 -6.148820118968786885e-02
-1.012906722160248796e+00 -9.474380125707695943e-02 -1.030047098175821629e+00
-7.574974366171377538e-01 -1.003707691729317508e+00 1.839218490778920856e+00
3.031133192982967128e-01 1.906481900156287379e+00 1.370519763470938512e+00
1.540197091205222968e+00 4.367639781581310054e-01 1.306873633924075850e+00
9.556727548027585950e-01 -1.154445271985762300e+00 1.172544530749160430e+00
-5.489897898880873317e-01 -1.379653449397402643e+00 2.387909756777228942e-01
1.494214285667460063e+00 -1.229039336205583588e+00 -9.210786395617096556e-01
1.327964811306804327e-01 -1.420020488835114003e+00 -1.446955855851144612e+00
-6.467501417010785847e-01 -6.193786599651570635e-01 2.127958386930345114e+00
1.078121274321815204e-01 -5.528507023305422319e-01 2.204339545340547879e+00
1.711722425614297938e-01 -9.689605742669726851e-01 1.156586933686087670e+00
6.582245014237680936e-01 -2.855966705936908712e-01 -5.499139568600428518e-01
3.251707779010966637e-01 -1.285754811252453722e+00 -1.036466838417121838e+00
-6.231442734386134774e-02 1.374930727814856146e+00 -2.158562080578109443e-01
-1.483123936778560026e+00 2.684104624775192349e-02 9.978680885046298243e-01
6.959982141824541113e-01 2.448078735272314344e-01 -1.393013745285658800e+00
1.433332634703397668e+00 7.390476341309253350e-01 1.349111859404130032e+00
-1.268965192419117205e+00 3.814994755812600724e-01 5.642232219215777000e-01
6.526368986909374392e-01 2.133070753260740027e+00 -9.017696462979615246e-01
4.730048633163804750e-01 -4.403053569136987089e-01 -9.232732719387031217e-01
-1.555376525879346716e-01 3.792728033363007012e-01 -1.352858401018403045e+00
-7.183139813363987880e-01 -1.293043928672719556e+00 -8.275602630274253579e-01
-6.576712192154943182e-02 -9.175660624967296730e-01 -9.273299011115657131e-02
-2.341730755563089961e+00 3.829300029798838878e-01 -1.168170755865323984e-01
-5.965407644577763041e-02 -1.909295602015656623e+00 5.481528382007577749e-01
-4.042060537230377504e-01 3.320393399051634331e-01 -1.622626268153467333e+00
1.206208101331690985e+00 3.478331672303309197e-01 2.590722958133792053e-01
-6.427133450023522210e-01 -1.938578417894428529e+00 -3.805705847550273080e-01
1.377657782435706135e+00 9.841506486566270473e-01 -5.489135124423988321e-01
-1.497294096645010564e+00 6.943122699642726436e-01 3.299147925977016088e-02
-9.621762790361324535e-01 -1.260127440569786428e+00 -9.828131672268932695e-01
3.709065527719917488e-01 2.962937282337473888e-01 -8.006566275661417542e-01
2.460983430274917283e-01 8.031264875689447802e-02 -1.033938576391971731e+00
-9.264112477883885699e-01 -8.382872427361580669e-01 1.719974539529174784e+00
1.745227287815239947e+00 -9.946928559067478304e-01 -8.308575497529601117e-01
-1.217381373325710836e+00 -4.470774108719344220e-01 1.268235757876761349e+00
-1.438943677615819983e+00 -1.639818437810797391e+00 -9.473569653800547608e-01
-1.518468864107408001e+00 -5.226667285281654252e-01 1.262662082735392932e+00
4.472526969258818208e-01 -1.663597241418509176e+00 -1.370625277649526019e+00
5.590618319056734897e-01 6.170268075697217247e-01 -1.613889043941578949e+00
1.535464728627144559e+00 1.216638833951628973e+00 -1.362320760651343887e+00
-1.915765861373822099e-01 -9.212801302565009065e-01 -1.818403818692123419e+00
9.740069411994619619e-01 1.404785337192685057e+00 -3.223490865958513751e-01
-1.718554964433063326e-01 1.895215837724916863e+00 -4.967185738780737631e-02
5.949542010670922920e-01 -1.201909884119044536e+00 1.015073931854269196e+00
2.974846444751321206e-01 1.849948733772323717e+00 -5.348990249071474690e-01
-1.249047599548929410e+00 3.144458930382148520e-01 3.682392391482723452e-03
-1.085207949346453704e+00 1.501454249801686736e+00 -1.497557613894956230e+00
6.243840678352783335e-01 -1.387811755729846608e+00 -1.795894492174907819e+00
1.131594881212750536e+00 -1.636393196892136581e+00 -8.120028022883551966e-01
7.460616393106191957e-01 -5.215936681405421993e-01 -1.170839954590007892e+00
2.026642953308839701e+00 2.058605410408997916e-01 1.364777035386211201e+00
-1.098447034074159501e-01 -3.083728432377541573e-01 -5.046029002758182225e-01
1.752445382562564380e-01 -4.150221468574779027e-01 -1.109188404035668318e+00
4.411278753577933531e-01 6.323204348781394923e-01 -1.078428878795271162e+00
-1.045673633098613164e+00 1.499961007268379776e+00 8.504674163179449797e-01
-3.404899848722739431e-01 1.604590473644190274e+00 -8.516007105969454205e-01
1.892156292169834053e+00 6.265020566249974998e-02 -1.440668483270159284e+00
-4.842192004682369655e-01 4.458768993140435621e-01 -1.277484913331037752e+00
-1.786485834281035467e+00 8.677004220115458466e-01 -7.121816113385149860e-01
-1.401592437529127766e+00 2.526976656081233452e-01 -9.908934181485858916e-01
2.265381193258369397e+00 3.639182033644106640e-01 5.472569540667400478e-02
1.024474993471576889e+00 1.096807450471237066e+00 -1.575183032923608284e-01
-2.380110566496812796e-01 -6.640040045489021825e-01 1.758539202145900093e-01
-1.189689702078025935e+00 3.592763543539257975e-01 1.324803714144710653e+00
-2.361405406248347563e-02 -5.937929243445568828e-01 -6.096889717811212472e-01
4.356854524087762637e-01 1.496945480521777894e+00 5.641908832885863534e-01
-1.420261999978992273e+00 -4.324681474633721989e-01 -2.720558036619413755e-01
9.893269909894101266e-01 3.843247247471180406e-01 -8.767763786421017835e-01
-1.172964040650020134e+00 -4.815657290561848880e-01 1.375783346424622522e+00
3.570611377143044773e-01 5.045150675416925079e-01 7.212561121133648223e-01
-5.506110416365503912e-01 -2.233899905703831401e-01 -2.053770384311387254e+00
1.165091637485354825e+00 5.513606178232035582e-01 -6.417911439350019176e-01
-8.817568581572071684e-02 1.436980588513419477e+00 1.032392405433479460e-01
-1.110083443764602995e+00 9.186931502314095166e-01 -1.862840706999522977e+00
-2.560765806047507476e-01 -6.645832272968879018e-01 -1.054206556743913836e+00
8.519432379068058170e-01 -5.395276774462627323e-01 -2.029806217293617543e+00
2.150710079901068106e+00 -5.577465721516394748e-01 6.248439299269737957e-01
3.385898823828136228e-01 5.674947374015818502e-01 -2.154383789469854538e+00
-1.845705255143515133e+00 -1.239842416157319327e-01 1.346748755400095199e+00
-4.994302185050328857e-01 1.577671182355226964e+00 1.774394325032305542e+00
-2.107317829292394695e-01 -2.281309625808323194e+00 8.721029828712628662e-01
-1.508648221125047373e-01 8.101742391560695644e-01 -4.475445707569409293e-01
1.400703795492220571e+00 5.035886407857420588e-01 -1.658086035751061560e-01
5.736121664385765984e-01 1.887049994306757350e+00 1.115006347483902926e+00
1.130912290475363013e+00 1.569341825038551130e+00 -1.496578413529429108e+00
9.138204548127235594e-01 6.215086037533478214e-01 7.064224166389565518e-01
-6.199965452478718442e-01 -1.052655586112595243e+00 -2.715198245324872972e-01
1.199534543166941525e+00 6.106574732511296233e-01 -1.819259982974200662e+00
-6.129469353354239924e-01 -4.090023182224386544e-01 -2.205712852820496117e+00
8.709830867405064792e-02 -1.240693627008064182e+00 -1.198636780855792949e+00
-5.645985820242873654e-01 3.339450913576557101e-01 1.657189846973123881e+00
-1.981718356349594812e+00 9.114751502067708344e-01 -2.400810864806698364e-01
2.343499845357049693e+00 -6.129221939293585386e-01 1.489834721720928179e-01
6.956629937136969699e-02 5.546656378570363755e-01 2.211390854915195325e-01
-2.820909947865325451e-01 -1.618969788977789204e+00 -6.971190535280742395e-01
1.409518981024480810e+00 2.857316547677993257e-02 1.381320169653025731e+00
9.359601364800179679e-01 -1.721014957574381388e+00 1.432744401246104804e+00
-6.099758026019889146e-01 -1.107464006072960361e+00 1.367704198163103735e+00
-1.278002181654337654e+00 -7.245592411171988267e-01 6.735452339505964003e-01
-9.430870353208481438e-01 1.819401706990422252e+00 -1.219690880655392995e+00
2.971131181174330727e-01 1.255025191150964892e+00 -1.171486704206251117e+00
-1.846098709758717593e+00 3.460315212801011175e-01 -3.893203540646203997e-01
-1.328098578472344027e+00 1.244788233961306556e+00 -8.178006007806590261e-02
1.901439180000218165e+00 1.194525723174492793e+00 -2.976777311102420387e-01
1.099201160359148943e+00 1.054477081968244967e+00 -1.740096525258797211e+00
-1.556945592364908260e+00 2.757097846654360876e-02 -1.705405740708803686e+00
4.466581868276583434e-01 3.163702252434827389e-01 -5.189378493233026690e-01
1.658856397527590509e+00 9.343722538324381599e-01 -2.017602461930754695e-02
-1.313204546450471355e+00 -8.614892051942100171e-01 -3.352197468346139186e-01
9.107419487094725596e-01 -2.444612929820181857e-01 5.280720672007390704e-01
7.162197780905321665e-01 1.325436098000114526e+00 -3.424090725190725992e-01
-1.891071705555767757e+00 -5.081029991314862659e-01 -4.853621672098535345e-01
5.284451038710904491e-01 -2.106951366862111374e+00 -8.456368542804801325e-02
1.026885281552679247e-01 -1.914336472987402393e+00 -2.501202201587949814e-01
-1.158292559584137571e+00 4.479978142126209151e-01 1.364195111845397657e+00
-9.427246251084139272e-01 -5.247088796360158819e-02 -1.111961117695008383e+00
-1.637123484175440957e+00 2.609185804369596601e-02 1.555898534648452403e+00
-1.433403513930110007e+00 1.393652522300037333e+00 -4.297557721673130049e-02
5.158552223082255583e-01 -1.992495768252701138e-01 -5.664861716659176372e-01
-1.058262913568560892e-01 2.025311221526702621e+00 8.561347928714696520e-01
9.915651554229032438e-01 1.579787738494555560e+00 9.145877363556893513e-01
-9.431086623611129038e-01 -1.649795602190252675e+00 -6.912046728283538499e-02
-3.498667746756229935e-01 -2.276679009216377517e-02 1.262816566881188596e+00
1.105599346502310620e+00 -6.045943208631012755e-01 -3.048923628065379199e-01
-1.049814136596226438e-01 -7.077910071611600573e-01 -8.505786605925409749e-02
