-1.519860745205897645e+00 3.897175659286448712e-01 1.743263752697685520e+00
-1.298049272140939792e+00 8.775551997745426602e-01 -1.865180652745437317e+00
-1.158480380538386312e+00 -7.199970744560250102e-01 -5.046609092549126929e-01
-1.779822997375838156e+00 5.435683224743548952e-02 1.050808238384335347e+00
1.222139063470574882e+00 -6.221321678975840763e-01 8.555396191906049497e-01
-9.147318414441363288e-01 9.663527775513115481e-01 -1.874384431205742718e+00
1.743101493311252748e+00 2.261811686024395585e-01 5.669982752501635526e-01
-9.014616045500866148e-01 -9.053241843453735394e-01 1.905081216698299551e+00
-2.587750090269429482e-01 -1.392354519164989091e+00 -7.769060460051350203e-01
-7.991807490406090952e-01 -1.441611454840556306e+00 4.380159383928390326e-01
-4.505193200887973037e-01 -1.107864064012687111e+00 -7.403104358611867220e-01
-2.144687080368349541e+00 3.049745967635359989e-01 -8.607216875849268978e-02
-1.854376467100932180e-01 1.938163331417051882e+00 -8.080711844618856388e-01
4.129962989072506474e-01 4.844083674595550115e-01 -5.704889539402763221e-01
-1.028509790746142682e-01 1.691641059774996181e-01 1.422541845333568533e+00
-1.920194316037935556e+00 9.535657205029410832e-01 2.508033392848206811e-01
-1.111362188151950203e+00 -1.454078810734887872e+00 1.614012485848992151e+00
9.883362336327892184e-01 -1.259329325157202417e+00 -1.124653474210689647e-01
9.784121433406151036e-02 1.988412411181519790e+00 -1.351927760083954988e+00
6.412095164775636347e-01 1.389106496512135136e+00 -1.367200690400885432e-01
-1.567789120416580806e+00 -7.637870191488665972e-01 -1.368722190324838772e+00
1.488301967331509656e+00 1.261044227638808690e-01 -1.753352919268876375e+00
-1.189686973120460012e+00 1.657183717778037746e+00 -7.717619517174557631e-01
4.855868763204600896e-02 -6.216492068222594369e-01 1.692013103769792970e+00
-1.303631273612083863e+00 -6.263363940344669478e-01 9.701370461151700431e-01
2.537195112464770141e-01 2.058862594805932922e+00 -1.480743276392899321e-01
3.267636934732399689e-01 -7.761835318955065954e-01 1.149771805659882906e+00
6.211363702986411051e-01 1.276602542930804107e+00 -2.802810681725075859e-01
1.527401821201324505e+00 5.066544794854569433e-01 -1.100349874152017682e+00
1.817508531133823046e+00 -6.846450500442607945e-01 1.382192473185774872e+00
4.168560133575641702e-01 -7.083501032250471008e-01 1.479165558772171485e+00
-1.433179032326235447e+00 -1.181588026484552634e+00 -6.033503147007538425e-01
9.155946818424459677e-01 -4.578815010850554867e-01 -7.563663061488937744e-01
-1.010642344182907104e+00 -2.102000624763492365e+00 -2.207502395598925360e-01
-1.906771032830036905e+00 -3.988523740174960280e-02 7.574905004359190341e-01
7.085934793373689367e-01 -1.435288402946167219e+00 -1.258639561856271238e-01
-9.369098348684855582e-01 6.329813522487824917e-01 1.195004004084178062e+00
9.526840548818126253e-01 -1.156982360833375967e-01 -5.010263053427214119e-01
-8.721218529687814192e-01 1.292932852088142237e+00 -3.208162439580145575e-01
3.676272702315528940e-01 7.497632794517369859e-02 -1.808599292422984894e-01
-1.256684030709927180e+00 3.733742584458598635e-01 6.138123313256715896e-01
-1.763739707157202963e+00 -6.919397122323187599e-01 -3.816667679515907130e-01
-4.320325812894220685e-01 2.887500944590012247e-02 6.830691092058415181e-01
3.740335095463385717e-01 1.995167794114547366e+00 -7.392697580065584750e-01
1.669659753136743419e+00 9.073572008372045306e-02 4.706848059167292875e-01
1.745890699179894756e-01 -7.537102584709066688e-01 -2.544472834084891555e-01
1.466869216056563063e+00 -1.607325752434484833e+00 -1.881954641644564552e-01
-1.128764023051796794e+00 -1.871075408254526229e+00 -2.824225533556361523e-01
1.187931015690270486e+00 -1.541504726773313072e+00 -1.199086551885378604e+00
-1.966571493875914012e+00 -4.610876446609694090e-01 9.025351655279606478e-01
-1.195673791001585107e+00 -7.918890993964644576e-01 -7.664206581826281672e-01
-9.589481949432060448e-01 1.471830132508888500e+00 -4.163934306333061941e-01
1.556766727357716373e+00 -1.691512326522910392e+00 6.930485773749427425e-01
-2.074434432743166301e+00 2.391889959197078808e-01 -2.164723294405618559e-01
-1.050771460222183151e+00 1.471606775145414048e+00 1.250144732613042375e+00
2.274113282734749053e-01 1.420539042577344091e+00 4.567122905320675774e-01
-2.661739028564607396e-02 -9.206498407179732890e-01 1.857082528494439666e+00
-1.147365041091135573e+00 1.243208092178696322e+00 1.522331609520781170e-01
9.082336134671041838e-01 -1.685433973270743735e+00 9.676251286748152047e-01
6.946247884556124852e-01 9.746825100322834556e-01 4.398384761395039422e-01
1.908005806782269831e+00 -5.282160771039943331e-02 -7.799432189669353033e-01
1.567026667927108319e+00 1.405100669456836426e+00 -7.696084555447475495e-01
-7.033028451060153730e-01 -4.615373758433234663e-02 -2.158928899804702262e+00
3.972338074875945979e-02 -6.319572414099703384e-01 -7.192902699831832392e-01
-4.525300655715793208e-01 1.641011374682887602e+00 1.199190099998612258e+00
1.818718883630974226e+00 -2.695771761577368530e-01 1.211235898636149999e+00
6.105597995069765582e-02 -2.359635535181204613e+00 -2.967650377528003869e-01
-1.337017886120738686e+00 -7.453564852336944657e-01 2.933694246047369725e-01
9.228124077317382268e-01 -1.532709649263190865e+00 -3.076559580839169708e-03
-4.974126616053290428e-01 1.034417592700707517e-01 9.904679320094847972e-01
1.071609568210852403e+00 -5.060041851543208707e-02 -2.076001211380905431e+00
2.343587744933632866e-01 -1.305293490369583198e+00 -1.264877803471795792e+00
1.100535789348166427e+00 1.456912189785496858e+00 3.788256792796150796e-01
-9.800333535661734929e-01 -5.065223614810836494e-01 9.666939141003362268e-01
1.163393911683215098e-01 -1.627764851359909892e+00 6.587687329994454943e-01
1.536801244898879482e+00 2.219265232477192137e-02 1.784028154369493357e+00
-4.359676219570301492e-01 4.367312054697269907e-01 2.071069729776970833e-02
-2.130792923389947191e+00 3.652026291815810288e-01 1.077178785720983578e+00
-7.530261096489464512e-01 -1.025908329958635345e+00 1.227168648197148881e+00
-1.627224727476906052e+00 9.575863641303135054e-01 -8.202159357093788961e-01
7.596106655973875466e-01 -7.247978965758408165e-01 1.027870619401355656e-01
1.067184859393445207e+00 -7.002035610989186531e-02 -1.517853591818081771e+00
9.122766387109642050e-01 1.666438563908090309e-02 -2.216202451137910590e+00
-2.252603416591540508e+00 3.024300941123670428e-01 1.504078264489733807e-01
1.727515266124766136e+00 1.321743036218876233e+00 5.564215294007611723e-01
1.521776517653320671e+00 -1.822898159558550280e+00 -4.459274313607994311e-01
1.488111764736772535e+00 4.128632576263854825e-01 -1.588431767599333799e+00
-2.300528312469036774e+00 6.194668002346047642e-01 -2.055574937906333166e-01
-4.021441196485920910e-01 -1.765498726519818762e+00 1.034164948680692753e+00
8.775897424539008673e-01 -2.255812929133654832e-01 -9.548898584416454227e-01
-1.301471908503399905e-03 2.211045012205222274e-02 -4.757985039536806182e-01
1.984232653640537469e-01 -2.110372191299732858e+00 1.211189797695166659e+00
-1.329009076911647824e+00 3.751675236966949267e-01 9.319934948839784239e-01
-7.343597437688327290e-01 1.166601050121598288e-01 5.293531411019339883e-01
1.393189660566579446e+00 -1.130729805769548957e+00 1.041624521729180630e+00
8.300175690825342123e-01 -1.902251187677221345e-01 7.854936891086081174e-02
-1.153820034952396600e+00 6.832950042236646260e-01 -2.379259798487125543e-01
-8.463920277631223343e-02 3.214278140625835278e-01 3.282307582527527190e-02
-2.176508788775394887e+00 -3.815036193016964061e-01 6.409693883192701946e-01
-2.318000791959076157e+00 -7.078067452191360021e-01 2.058729682082537094e-01
-1.666176670804372817e+00 4.841741150857886145e-01 1.493781972783653433e+00
-2.158096400582047714e-01 1.132931333677900332e+00 1.587203833015017773e+00
1.469432231125024080e-01 -1.863508464345188465e+00 1.592956456628309425e+00
-1.477481200490448732e+00 6.583601214848804339e-01 -9.844731271236922820e-01
7.375127433811927702e-01 2.077373864355389343e-01 -7.584165884481144371e-01
-1.709904557536047198e+00 4.211037783927600309e-01 1.095593439874082087e+00
-4.188489242877728724e-01 1.080498707421704285e+00 -1.463747698714796153e+00
6.483349498402455335e-01 4.900805699009692096e-01 -1.422053874958463027e+00
2.240222135727203412e+00 -4.154556209717951559e-02 -8.873622712710478311e-01
4.673599524456993892e-01 1.004482662600630460e+00 -3.328936716954127295e-01
-1.855168110468886633e+00 7.684854734603554505e-01 -9.468353556884946398e-01
-1.032732380320994237e+00 1.654772212885702531e+00 -9.232154534496260778e-01
-1.366711073574818913e+00 -1.771822644609719388e+00 -5.523915521979100296e-02
-2.472817338462950654e-01 -1.056428935249590639e-01 9.141081559316334149e-01
1.716310541372292608e-01 9.340141414591157654e-01 -1.751054731756247929e+00
-9.513154524497070552e-01 -2.001675820968093600e+00 -7.556875710301924620e-01
-6.664521447532407716e-01 1.605877308250604207e-01 -4.804641571824960211e-01
-1.099684852800611568e+00 -1.444143029386884880e+00 1.295355440428135552e+00
3.926029766369243390e-01 5.533820222816077106e-01 2.940336517523727822e-01
6.268136149176297689e-01 1.401202599648636582e+00 1.628240321420867609e+00
-1.657555939552781910e+00 -4.359645784495992937e-01 1.624296368464032803e+00
1.102738303341952220e+00 1.115348989111062172e+00 -1.584415685650640615e+00
-1.821197661387786937e+00 9.174843668321837065e-01 5.508488332227936546e-01
1.582039273668295110e+00 -3.336717781824546369e-01 1.030188504129968319e+00
1.270977477130855071e+00 -4.621276528060104805e-01 -8.582304301023259419e-02
-3.228507286146931055e-01 -8.840025948129647260e-01 -1.552312136999617564e+00
-7.958358299748107267e-01 -1.455833176472934198e+00 1.739547798549359259e+00
-8.202976025702046758e-01 1.801563931041155531e+00 -1.443475479072185763e+00
8.196278972648191052e-01 -9.892265247786450333e-01 1.196978703980630332e+00
6.743710003249211438e-01 -1.381380532092155056e+00 -5.149939345351716158e-01
1.019588118180775771e+00 -2.406664938574764323e-01 -4.175767572776580006e-02
-1.348913163359089173e+00 3.243688404980332729e-02 -1.918769895249037294e-01
-2.884355533415647321e-01 -8.666418679618264065e-01 -6.050318319409985213e-01
1.447955759425212818e+00 -1.222669513391106078e+00 3.961580162344164879e-01
-3.770906447787027993e-01 -6.567236643047372757e-01 1.421380028496711523e+00
7.088045759140977342e-01 -1.096415522382951035e+00 -5.748844740883862076e-02
1.646170114370004045e+00 -8.938002409421533789e-01 -9.133244102744185744e-01
-1.165005401211824054e+00 1.892665521863355238e+00 -4.525459431785581743e-01
-4.453189682587470610e-01 3.285018559438273034e-01 1.977020998937890905e-01
5.729770982364821297e-01 7.798627336379838626e-01 -4.890172477913468652e-01
1.915635681607327667e+00 -1.533306067929622873e-01 8.758156560646014333e-01
-3.245936221674683986e-01 4.075945973224609498e-01 -1.500097866788699275e+00
5.056906294292617954e-01 1.776880042852700958e+00 1.147000498817871916e+00
-1.143741054155452685e+00 1.062796087275218904e+00 -5.590183267687072188e-01
2.306325936909323915e-01 4.883871595756977269e-01 4.892794461615474488e-01
-2.705595034814755606e-01 -5.911549667434462529e-01 2.278725106640491660e+00
-8.724180354803946491e-01 -1.030737071533457838e+00 3.628230472261989581e-01
9.868114079736332866e-02 6.813489056786959930e-01 1.348116989158464785e+00
5.194776576032523741e-01 -1.759540802799495873e+00 -2.960477698365217014e-01
-5.845349525530464385e-01 -8.352335351430894006e-01 -1.764924482480785484e+00
-8.116524326847475157e-01 9.151345387469644876e-01 4.174521117958402416e-01
-1.645180608608934447e+00 9.374633815824762184e-01 -1.231202607910096614e+00
5.114374788998551358e-01 -7.117405147966227030e-01 1.733311703129382098e+00
1.331528168209188179e+00 -8.210279830589986005e-01 1.158220555415617303e+00
-5.951615615307424140e-02 -8.867131224467315054e-01 1.048130387183996870e+00
1.296937883032799110e+00 -1.342534973281726829e-01 -1.507129705355827243e+00
-1.515654064526979483e-01 2.480452519082986251e-01 1.983931553909737078e+00
1.686087991439386258e+00 9.897516740379244116e-01 2.014987214130195547e-01
-1.258115892487179366e+00 -2.012712388626121562e+00 -4.966581861040226809e-01
-1.365865007011646703e+00 1.847864573308217961e+00 1.365014384254332191e-01
2.186922635220839850e-01 1.976979462668196241e+00 1.369848791805408084e+00
-1.188160025131317132e+00 7.242799507053756525e-01 1.624136545481619898e+00
-1.786442986764745111e+00 -9.871365032128176509e-02 -1.469193061506377296e+00
7.628325022123634280e-01 1.013515121516506801e+00 7.727093732635249568e-01
-3.608239902246959674e-01 1.901387926639285908e+00 -1.457321042776241748e-01
6.176544870859446840e-02 7.406166543569319138e-01 -1.063190660840099833e+00
-9.780371825448482825e-01 -1.830012221477471002e+00 7.870166526592850542e-03
1.140732400235055177e+00 -8.883638059974685586e-01 -6.233647793056905639e-01
1.566266245766648524e+00 -1.094024566650482866e+00 6.469627099680654858e-01
-1.514169938752924605e+00 1.159563377358984848e+00 1.501643454129201416e+00
-1.766924085933306410e+00 1.057937714847533295e+00 -8.661062908951427941e-02
3.575080457020993752e-01 -3.751429257128769956e-01 -9.290326440451187606e-01
-8.816093454965581167e-01 1.278163548871900312e+00 1.505720530623252618e+00
2.124365923828530178e+00 -2.161400796863397478e-01 7.280746665962051223e-02
8.419675742202193947e-01 7.853964041689679432e-01 -1.540255731050152566e+00
-1.869679933329075894e-01 -1.950048297686375554e+00 -7.999034850845951894e-01
-3.560079259973214505e-02 -1.406337604882588410e+00 -1.206455560593913567e+00
-2.183608282754198882e-01 -2.450662678792334681e-01 6.648995456568913553e-01
4.970048642287823726e-01 7.962235627987112041e-01 1.609319428963056131e+00
7.377986926098095699e-02 8.945907072444487795e-01 -1.803990149576958357e+00
1.631162941502467101e+00 -1.151812350754531700e+00 -6.110672654537036008e-01
-1.447589276100873512e+00 9.064522471042719687e-01 -8.999719105233979777e-01
-1.942891265192792982e+00 -8.661981386275998673e-01 5.277869965786308182e-01
-8.154091929001520134e-01 1.597053446387775022e+00 1.297215525593613528e+00
-1.873080778631792898e+00 6.817076324484379057e-01 -8.536258321102447866e-01
-1.777152097952637844e+00 1.537223388777357425e+00 -4.730839480145860310e-01
6.046215023024689161e-01 -1.347026447898600487e+00 9.334834824541167475e-02
-1.617354199547540228e+00 -3.309965749550651259e-01 2.915871647321472415e-01
-4.758651421551442495e-01 -8.589487402597471011e-01 2.052042876539855509e+00
-1.605486487386956984e+00 -6.055634875523667748e-01 1.144977199341964957e-01
-1.635062617414936303e+00 1.188135577726968650e+00 -4.308451506880742882e-02
-4.807259103287723767e-01 -1.303684955056306993e+00 -1.378586646685938666e+00
2.380803726306720325e+00 4.979276443008009423e-01 -3.199332941236243677e-01
-1.625984012472538875e+00 -1.408950029721691033e+00 -7.010648583043990190e-01
-3.622382022215338560e-01 2.064206288222647956e+00 -1.002120050882102431e+00
-9.330011707788075093e-01 -6.581203331723426420e-01 1.797321373428210523e+00
-2.296281576501409738e+00 2.239808717132582561e-01 3.201565342050244900e-01
1.075399167768301911e+00 -2.669606199545472569e-02 1.353546883002157752e+00
3.115902872119142297e-01 -1.645503158110003028e+00 -8.197935406192928820e-01
-5.570034902874527738e-01 2.112004185363083320e+00 8.069255722744704817e-01
-8.657014770032840367e-01 8.809872088575612104e-01 7.285314014653727632e-01
-1.210676097884686664e+00 -3.153490029222886237e-01 -8.617096697222027535e-01
-4.049091281932629682e-01 -1.964685692794496230e+00 -1.313960571087112728e+00
-6.649156915657334910e-01 -5.136103252331715441e-02 -2.755043409832017565e-01
-7.614075165310922877e-01 6.663353270556999774e-01 2.196932350320532468e+00
7.811733593865304304e-01 -3.435781703228129036e-01 -1.780622292050734856e+00
1.498877755247281229e-01 2.088673227482984451e+00 2.018231779433967699e-01
-3.070078171921052368e-01 1.315928191262624836e+00 -8.478388009907266154e-01
1.195225869731043611e+00 6.311244518700974693e-01 -4.889930970863808901e-01
9.013540809961991807e-01 4.988588000606882233e-01 1.625862587845078977e+00
-1.224612594476803817e+00 8.921557043969544631e-01 -1.055069966769783263e-01
8.778012953287079867e-01 -1.232180637999754191e+00 1.614432562535078608e+00
1.784127910616905011e+00 5.306427908428539286e-01 -1.415979996356586224e+00
6.778646014565848921e-01 8.157734893629829676e-02 -9.259764695474058671e-01
-1.774527024648081541e+00 5.033038690856530550e-01 -1.464162226368410424e+00
-1.626106980116474698e+00 -7.029085925530783596e-01 1.494415766880773822e+00
-6.158612984724722850e-01 -1.377576061422831177e+00 -2.372359018993098756e-01
-3.579957176542935549e-01 -5.466618629988990730e-01 2.210673396915938227e+00
2.091040461768275627e+00 5.493293367224229007e-01 -2.055841735610472454e-01
6.068178255124037079e-01 -3.426548919557363404e-01 -4.099262730608383976e-01
-1.244666494649152133e+00 -4.487414048481750961e-01 -1.559610936107246916e-02
1.641462454273471705e+00 1.090678963676072061e-01 -6.558513378224093415e-01
-1.251821451311249112e-01 -3.985256662281236872e-01 -3.653276972839906156e-01
4.540779797053409728e-01 -9.987108285878830705e-01 1.550109118471828751e+00
3.474158663039263462e-01 1.800525263721538982e+00 -7.190349318817581548e-01
1.694812449410395550e+00 -1.364161364695095635e+00 -1.106147199541833714e-01
-8.374836783760979397e-01 -1.313847735639501746e+00 8.461332959555678546e-01
3.684690365249739669e-02 -9.707378335853805718e-01 1.283639717062625696e+00
4.405452526270155489e-01 7.818245080170240779e-01 -7.736068624496512669e-01
6.599438878146962617e-02 -1.611753247146439305e+00 -4.121181245943431048e-01
-7.751395339369870907e-01 3.934965973833806085e-01 -5.193082414568768179e-01
1.876535099663131367e-01 -1.876471919718514014e+00 1.329746757081104569e+00
1.935252460738205449e-01 -1.498828823856821701e+00 -1.176760433195532141e+00
-2.369751409628578109e+00 -5.105803984768579606e-02 -1.604889607988623790e-01
1.815926484874047731e+00 -7.737040804505338487e-01 1.325266021138171935e+00
-5.339829115480448918e-01 -5.945419141080001552e-02 4.341723858306695827e-01
-3.871257055437682948e-01 -1.998828243833198570e+00 -4.977403225395945485e-01
1.070312854894930332e+00 -4.829769238188777458e-01 -1.206864919998127395e+00
-1.706436918628435384e+00 6.177282927161776849e-01 -1.056575362434126614e-01
7.617690876413885093e-01 -1.437101097262279747e+00 9.009378565279408946e-01
-1.850929477757443431e+00 -1.636355897700728923e-01 -1.053880806915410639e+00
7.923725540250083910e-01 1.113154625996059632e+00 -2.012353219725822484e+00
-8.330012168728750943e-01 -1.654227961513617062e+00 -6.148959229055495773e-02
1.613661288493769552e+00 8.086388586112767951e-02 5.982488647671052595e-01
1.369384503659362151e+00 6.770408382216076826e-02 2.270893641176290056e-02
1.362933637726773339e+00 3.295563188830350487e-01 4.113279276058185441e-01
-5.598087576733327131e-01 -2.264617166121425385e+00 7.307954370464156968e-01
2.380732144419662966e+00 -3.615887646962943208e-02 -1.299734610883210122e-02
-1.165656185829221647e-01 -4.003116887411416469e-01 8.474884441542020197e-02
-4.448405140830953841e-01 7.507552146227336465e-02 1.054262885863552102e+00
-1.670436113192913519e-01 1.940103301585140327e+00 1.476294671612714771e+00
-1.280187682652889292e+00 7.752198289272258513e-01 -1.346287921290590717e+00
-8.607697805891914022e-01 1.518543938045749719e+00 1.606468304418209092e+00
5.111688684989725839e-01 -1.553685618943407176e+00 -1.486151491535137925e+00
1.621776030739051855e+00 2.499703648176095361e-01 6.247578383862206763e-01
-4.965510262709206812e-01 -1.091088866053010920e+00 1.701451922912476489e+00
-1.521320463347708707e-01 -2.303486102315021711e+00 -7.794719840865224070e-01
6.853819328630477159e-01 -1.888025732322319294e+00 -7.124888087608244325e-01
-6.869571787588255596e-01 -1.210393106404151542e+00 -1.677315593506931712e+00
1.068811610990703764e+00 -6.973636141295677104e-01 -1.155682402154859734e+00
3.594593468484200138e-01 -1.787623949410645841e+00 -1.392989678670832676e+00
9.347140838973059251e-01 1.972486736266528817e-01 -1.574208743149799972e+00
-1.833879724884379447e+00 5.485048388043309853e-01 4.471077429191139263e-01
-1.043497102290491974e+00 1.471595114990545961e+00 1.097632081612889277e+00
-8.050493236564910671e-01 -1.114683464588216877e+00 4.961636605715561976e-01
-3.135967717288280499e-01 1.504197507183560711e+00 -1.076192372443065981e+00
3.700048819177965131e-01 -2.005627611386271880e+00 1.254077239987762216e+00
-8.690336468908584910e-01 2.976424568958375705e-01 8.678057722279829134e-02
3.474844570609026961e-01 -1.545256974430564867e+00 -2.667609184883954487e-01
-1.515407570025447903e+00 1.712009238634811137e+00 -8.564544524389333668e-01
-2.944900218811465353e-01 6.739960188320501810e-01 -1.741596279476750109e+00
-8.018916678716662139e-01 -1.397118030575821013e-01 1.474632269142957641e+00
1.270543286648926906e-01 7.086986094186190632e-01 9.174171799151980000e-01
1.194608413965765115e+00 -1.460686812478790175e+00 -1.464050790046861339e+00
4.124819636419702618e-01 1.844171665695111040e+00 -8.939459788585599753e-01
-1.454365364748911038e-01 8.873524197528733781e-01 -5.497806890452049400e-01
1.240012456766060728e-01 1.317601446036311907e+00 -5.951267910359119701e-02
-8.969486918775501083e-01 3.980592033778534988e-01 1.212145221182254318e+00
1.446314090885715498e+00 -2.804831259922621611e-02 8.001584243111207195e-01
5.847525787754753734e-01 2.278850493618139961e+00 8.234335350229869677e-02
-1.001090882626162415e+00 -8.503623188383028220e-01 8.352996064769274698e-01
-1.589699367212003223e+00 -4.463002617294909435e-01 2.323237210002566250e-03
-1.700950039315384910e+00 3.165506210038611101e-01 -5.629748456815556468e-01
-8.634028760673311265e-01 1.303926998174808727e+00 2.560712691115815676e-01
-1.229565863011453208e+00 -1.400385751355188946e+00 4.712458165599259785e-01
-2.573637135815511900e-01 -2.041643018514582852e-01 2.033443359870591660e+00
-8.971244481653660729e-01 6.225953487607843034e-02 1.556238195000102298e+00
-3.543920066590408591e-01 -1.156559867208129200e+00 1.656108118504431292e+00
1.587420733587180610e+00 -5.451141142205474521e-01 1.890525951268628990e-02
7.294798947997592764e-01 1.596789696804311598e+00 -1.308572556072825410e+00
-8.397283501562077257e-01 -9.046708293830951764e-01 3.233056390522058288e-01
-1.342005255123092766e+00 -5.032365224012743665e-01 6.262312843175973365e-01
7.049972983158075968e-01 1.152682361066584421e-01 -1.667318149051973508e+00
-1.421296316160801432e+00 -1.582978815134352679e+00 -3.641272531798713796e-01
-5.883539674628763816e-01 -1.069595224344097817e+00 -2.034062606450053323e+00
-7.243620449333665334e-01 -1.519863880032638503e+00 8.485187837507310871e-01
-2.824491363306667058e-01 3.247702337890894242e-01 -2.095444880787805886e+00
-8.416020937642094690e-01 3.363139321004778859e-01 -8.183838809127053082e-01
6.639201217041911240e-01 -6.857069540596126833e-01 4.006793390492912055e-01
-1.370933625386052679e+00 1.584156107662383128e+00 -8.160279576052714701e-01
1.335556507998113318e+00 2.397606003042813683e-01 1.705159520004842832e+00
1.297813427381742546e+00 1.042126899360613090e-01 9.113559340258412522e-01
-5.780979890453992187e-01 -6.051461681333308862e-01 2.166107528919724245e+00
4.344921133167389815e-01 -1.512072672860526490e+00 1.752115334800878332e-01
1.084109066235422469e+00 -8.327683029032820761e-01 -5.891850204125097523e-01
1.743166623734771381e+00 7.863114766093258767e-01 1.216458787052459689e+00
5.993241205897862356e-01 1.992299231705224605e+00 4.601244515039384919e-01
-1.736890283167260352e+00 -9.685296188270886564e-01 6.700697654217057098e-01
-1.864030162426241199e+00 2.755110694152214657e-01 -5.151615591365412694e-01
-1.248068833269492472e+00 -4.669766126455465738e-01 -1.342292076417553215e+00
-1.062872193904224938e+00 8.662813290917004139e-01 -6.883167302583561575e-01
-1.707607540593290230e+00 -8.443827529625265171e-01 3.535244018796880328e-01
-1.176446435835856841e+00 6.017680650041394852e-01 3.873883889679448078e-01
-1.472584948240565517e+00 4.423791082148034737e-01 1.439534724822765233e+00
1.707400178487219922e+00 -1.771797524565087711e-01 1.172909779020923776e-01
-4.278190829957101982e-01 -1.603053920086884521e+00 -9.563026912885121966e-01
1.125413187051096386e+00 1.231607519148302105e-01 -1.239466275625981773e+00
-3.943601810766372284e-01 1.092049000652921098e+00 1.009899656116483468e+00
-7.024211441898748909e-01 6.636216709150114523e-01 -2.635373115655164633e-01
7.529337593312375176e-01 1.678462786176485366e+00 -1.108057314068819632e-01
-1.622899916119585395e+00 -9.148473437393861429e-01 2.295180080135478529e-01
4.385006556150761736e-01 -1.618837425746219472e+00 5.279857253692114005e-01
9.432425592474222853e-01 1.061831262841491208e+00 1.525262860098034023e+00
1.467155964507377730e+00 1.226678338348711067e-01 -4.074083471980866622e-01
8.271143991408689278e-01 3.249285456752614709e-01 -1.027051983751498199e+00
8.637100297762798640e-01 -3.261264649967582363e-01 9.337692448070716855e-01
4.344537969175631398e-01 -1.633436504875634299e+00 -5.782853271987187238e-01
7.226262781796276569e-01 1.737577655446758129e+00 -1.134886617420508781e+00
-1.070037372341984261e+00 1.653296734434525739e+00 -3.842445436837902961e-01
-9.551793297884952905e-01 -8.884607187192329336e-01 2.078530736375576449e-01
8.041504100221638085e-01 -6.192071003328519785e-01 -5.243298288122855144e-01
-7.756854318210348875e-01 5.291763090400766201e-01 -7.513415427945758784e-01
7.541219335627563636e-01 -1.083155147735054946e+00 2.071833725018755956e+00
-9.607036541757195749e-03 -1.091534261321203791e+00 7.687929932640231723e-01
5.462911932085561251e-01 -2.017288121064122475e+00 3.231562860511230095e-01
4.886644071198831263e-01 1.904307831049243116e-01 -2.143560855039500446e+00
-1.570462708280650155e+00 -1.106830917516874901e+00 1.458303006834930748e+00
7.385397024257840393e-01 1.919494118020766082e+00 -1.120451213473154795e+00
6.339948301749506188e-01 -1.781582733362418125e+00 -1.841612044971729090e-01
-3.758405144437300116e-01 3.934650152219165004e-02 1.740294238642109637e+00
5.515965218468193987e-01 1.162180486267295976e+00 -1.613459964263545432e+00
-2.234178775147168672e+00 -3.907208996012200286e-01 -1.106010903782140703e-01
