6.160752414653715148e-01 1.343875620533437454e+00 1.030151465216972761e+00
2.993045917810958079e-01 1.410378812540746818e+00 8.184998324249657120e-01
-5.228916683950439737e-01 1.658073976708871022e+00 -6.343915660296548520e-01
-2.456321090315795597e-01 9.706718120295398933e-01 -1.297839118196545183e+00
1.747261349105619699e+00 -2.229356477189517738e-01 1.050539061110647987e+00
9.204710759468113235e-01 5.883908408500679865e-01 -2.166690527634252295e+00
-8.235833777687161239e-02 -1.142925173571568420e+00 1.028164132977023915e+00
7.322439584247817379e-01 -2.264132459034156497e+00 -1.646041787099075393e-01
1.617630809377787804e+00 7.156057556013561971e-01 2.139746935745155954e-01
-1.791380907709147818e+00 1.442125783328932043e+00 -3.075060449608401081e-01
2.875322535151655576e-02 -3.275927166362835874e-01 -2.101700761707102405e+00
-2.284419421342812395e+00 2.560224858199625642e-01 2.263423797430579032e-01
-1.291478372470095337e+00 1.224151341789831315e+00 -6.215785810452418847e-01
8.590513468594067614e-01 -1.334012606140773105e+00 1.551667437221374346e+00
1.574523810907207277e+00 4.131886436050028477e-01 9.051527820124375401e-01
3.331282025404865288e-01 1.261571145532156768e+00 1.661887056436520016e+00
7.982286017235207254e-01 2.008958581066745186e+00 7.075410690391722435e-01
1.452248748674553669e+00 -5.179074833805614730e-01 -2.777921916654124690e-01
-2.055370628555171386e+00 -4.866663479626803790e-01 3.045393980823628000e-01
-9.539332595266502013e-01 5.918012284318766580e-01 -1.710254490549240725e+00
1.076540028579028974e+00 -4.137908848194193911e-01 2.015662593299446748e+00
-4.131573296083832503e-01 -4.418603937375215063e-01 1.517542300247388010e+00
-1.538242839651637661e+00 5.461694755060693129e-01 1.021905314906138118e+00
5.190963219022696196e-01 1.559245545887914863e+00 7.396577435397581057e-01
4.599366794673684367e-01 3.036628993614945982e-01 1.338927767293856652e+00
8.588010341434930695e-01 3.289258136779692476e-01 9.134107690070982777e-01
-1.070275504261895883e+00 -5.106085467750529627e-01 5.705809089283611080e-01
4.356156258823133953e-01 8.507629561364501436e-01 1.502513952739220837e+00
1.444666086938216409e+00 1.567712683869727508e+00 -2.243882389490067242e-01
1.843960222122609016e+00 -7.270757775622485042e-01 1.138127099741407244e+00
1.946616991583522083e+00 -2.166482377318730279e-01 -1.127484297797863855e+00
2.073346308318798070e-01 1.008897721545936488e+00 4.137454119873141406e-02
-8.795995672508828411e-01 -1.613300336359003495e+00 -8.757207580317394324e-01
9.930277715552079387e-01 -1.473323804142428195e-01 5.142071300709732951e-01
2.205853682995781107e+00 3.722961841036633857e-01 -5.016796047170385409e-01
8.007081908552745597e-01 2.091427122875314293e+00 2.702273345388893078e-01
-1.917874312355075439e+00 7.518616572698446632e-01 -3.070008242943257359e-01
1.384995388844646680e+00 -1.687203817213297485e+00 -3.809187107891977009e-01
-1.282827260519725732e+00 1.640309920976707359e+00 1.691652402566256874e-01
9.270812263376692064e-01 1.597760160857889078e+00 -5.734516209895608174e-01
7.697924662565827081e-01 6.550295917254025380e-01 1.115339996001430967e-01
-2.065960325603387382e+00 1.292174601135780643e+00 -2.633336047584690365e-02
5.774918256609706813e-01 -1.373452439386460444e+00 -1.264286428763430781e+00
1.879282098897698594e+00 -2.540842704814204045e-01 -1.198999751807867442e+00
3.095857553233237747e-01 -1.324478952693371125e+00 1.890963497197740484e+00
9.628465299431017144e-01 4.616830635897050672e-01 7.363262237181120162e-02
2.327995189102632256e+00 -3.800729335655383401e-01 -1.586610343510333754e-01
1.915674849183207629e+00 -2.214546872281626388e-01 -6.210064795145827654e-01
-5.056131352308388394e-01 2.134705773682992636e+00 -1.086439624858353215e+00
-2.332536728189318787e+00 -2.236570850910866715e-01 2.398543909896948267e-01
1.343732938064715388e+00 1.551019325784926295e+00 5.600049778761703179e-01
1.658065052770762104e+00 1.767159179733873708e-01 1.203521329514057436e+00
6.835280599731339279e-01 1.894480139700275734e+00 -8.445325017461505768e-01
4.365411016747186568e-01 -1.037487727515238989e+00 -1.406353712295269398e+00
4.253133840623333772e-01 6.400778601494492293e-01 -4.282530494874882687e-01
7.580081586410488681e-01 -6.129445930078881999e-02 7.420527955293655387e-01
-1.107542435728373853e+00 3.074932875013319800e-01 8.296549242941666513e-01
-1.065966703782308844e+00 1.844797473749079098e+00 2.672249927802169966e-02
-6.305931105010271764e-01 -9.780947172397681799e-02 -1.873451731902717188e-01
-7.287354321231632737e-01 8.115995262619692951e-01 -2.124206259884436898e-01
1.214949637572513064e+00 -1.432764317180138747e+00 -2.781042396539980602e-02
-8.397611340943139657e-02 -7.778299769481786807e-01 3.618751246678821309e-01
6.514866094537891117e-01 -1.566308579778460386e+00 -1.656955995829299644e+00
1.769127725535544760e-01 -1.400183904217522146e+00 1.643831143948847995e+00
7.416723138400378446e-01 8.911599484938637072e-01 -1.191701270144343461e+00
-7.688873898694178477e-01 -9.773271230952819133e-01 7.968846886088759573e-01
1.746502850084839242e-01 -1.219975644039249962e+00 -1.646923425675072439e+00
-1.032225829821360463e+00 1.758625507402280519e+00 -9.397269845861120352e-01
3.138370125648957260e-02 -1.071110035371285046e-01 6.561961717982641717e-01
1.403701282855833288e+00 -8.133903888971232288e-01 -1.067585332849794177e+00
8.915933428633980862e-01 -1.425276606820915504e+00 -1.544444899753032230e+00
1.185507447381436708e-01 2.129944000271236870e+00 -6.373426743823076279e-01
-2.590232830199816760e-01 -4.909754451682471488e-01 4.278190748706683366e-01
-1.485628676218027300e+00 -4.748307094019194041e-01 6.394144537980847032e-01
-5.151806349825898135e-01 -1.754823891661040580e+00 4.114381313114408578e-01
1.939360201866653921e-01 -8.746038376005216275e-01 1.289592003707335233e-01
-1.789555521037268226e+00 4.295493153795030584e-03 -8.097192906592590722e-01
-1.371183378279928755e+00 1.219755810526075290e+00 8.922079040767973493e-03
-1.161064039108804291e+00 -1.660308987064843089e+00 1.682404614693151779e-01
-1.552587739244746246e-01 6.886502971777538340e-01 9.745660328889166335e-01
-1.240581212642132947e+00 -2.998761493088146768e-01 -1.672307549236446755e+00
4.454171433552585047e-01 9.330118955294181005e-01 6.843743833482740513e-01
1.346622855142728836e+00 -8.325309868198005336e-01 1.732179002810077639e+00
-1.214552117619738109e-01 -1.304614935287343291e+00 2.139570055003502114e-01
1.684386211744025363e+00 -1.383616816508040026e+00 -5.609573715343439959e-01
-4.349945017144498660e-01 1.427364502472329821e+00 -1.144136459511459813e+00
-1.537785767666065562e+00 6.214534217956710904e-01 1.437860099371275791e+00
-3.017504441663620418e-01 4.294851495503085315e-01 6.099491460749327798e-01
1.500231795176978578e+00 -8.620816067008467698e-01 -1.143276484512539382e+00
9.323557701121493180e-02 2.664874387524841792e-02 -1.877666810304881029e+00
9.020518782787733114e-01 -1.751458165136537959e+00 3.030642585978600700e-01
7.490899415989802357e-01 6.961458798324926533e-01 -1.714626843376654719e+00
1.169909168496733987e+00 1.850667172032673946e+00 -3.578056629055168525e-01
-7.211147328616603902e-01 7.305020980232938832e-02 -1.319199656280042321e-01
-1.422774048522236490e-01 -1.962327511575019834e+00 7.408026285636168939e-01
-5.034842708807726330e-01 1.075483513723775042e+00 1.928701733364361903e+00
1.957609193385512425e+00 3.235086007005228970e-01 -3.339028837551008544e-01
-8.258420773105301649e-02 -1.175569537432605838e+00 1.857793925119443079e+00
-1.549244419866090183e+00 6.530338993868115526e-03 1.719181359839625500e+00
4.576764932180383827e-01 -2.034543136776670202e+00 -5.648007836095778611e-01
3.260624568858289107e-01 -7.955193754678364648e-01 6.889993792727689970e-01
-1.754213494071416579e-01 1.844121167973269859e+00 -1.422734177097967567e+00
-1.158573692939908750e-01 -1.720104954577909018e+00 1.295293600363931930e+00
1.308352518220955663e+00 1.130504795571003696e+00 5.657383107484450502e-01
-8.417060916151392069e-02 6.904937085474379677e-01 1.321801186412749018e+00
4.841358971203291728e-01 4.140886108384112529e-01 -2.223995946340497909e-01
-2.385364379213604114e+00 -3.744150952184286951e-01 -2.199687140051341250e-01
-1.161190004665613174e+00 3.766144990832504535e-01 1.244697373336853541e-01
-4.211675088417053403e-01 2.316576503453857960e-01 -1.157029978066517195e+00
-1.309748272645711253e+00 -1.682417982338279661e+00 -7.265939626983350941e-01
5.382479092067135040e-01 -4.207039322590878233e-02 -5.193349010797585485e-01
6.022097104654070554e-01 -1.417354654188692775e+00 -5.200201837952840578e-02
6.635487740442299609e-01 1.048387527588051427e+00 1.259381134674430358e+00
-1.188782217549041176e-01 -7.282289332045480679e-01 1.075945182710374981e+00
1.180757435801085276e+00 -9.707655792136348216e-01 -9.134038798761838773e-01
-1.551712771056751761e+00 -1.179660951404437386e+00 1.276527849246121837e+00
-1.363449623222321883e+00 8.725433838122648167e-01 -6.664020923264337704e-01
1.047424363908882050e+00 2.988961971338874660e-02 3.319466679846861390e-01
-1.085557264497947205e+00 1.155578651252053834e+00 -1.667681308712132271e+00
-2.139778144296923923e+00 4.651651555860113474e-01 1.481334225313742266e-02
4.628380461927934508e-01 -5.792143752602914031e-01 5.587918867105128307e-01
-1.448235413056863319e+00 8.241215363244107639e-01 8.868847194213829166e-01
4.794749163381347157e-01 -1.938142486396009501e+00 -7.104460276267728913e-01
-1.133137459651088363e+00 -6.456637511661186268e-01 9.707790819044626041e-01
1.708724548703461688e+00 -7.798110845845578343e-01 6.078419123329216189e-01
1.964241508464527941e+00 -1.245367421850142264e+00 7.830586157025370975e-01
1.892690283201636792e+00 -1.659644631527134040e-01 -8.547649891539347289e-01
-5.814346385388042826e-01 -1.044103049247678827e+00 -9.597464954874365128e-01
-6.721189379608577541e-01 -7.526400592903975673e-02 9.351275190144041627e-01
-3.064680103550500023e-01 3.642963206489478467e-01 1.129532461817077893e+00
1.591621348912833633e-01 -2.765252651832096897e-01 -1.378837758893440846e+00
-1.157670350022201200e+00 -8.801265542980868384e-01 -1.310982469315610466e+00
-1.390303896536553063e+00 -1.759200094330330144e-01 1.676292290847411826e+00
1.395561263401291219e-01 -6.801346342428837843e-01 5.023443125161820566e-01
-2.257438698269017274e-01 -5.017279021621763313e-01 -1.070897631076050960e+00
1.013708402603478831e+00 -5.787428869286431743e-01 -6.449176513390235677e-01
-1.386428128845475394e+00 -1.044484441473487735e+00 1.244165117196903703e+00
-4.481393212492483236e-01 -8.843662410058418244e-01 3.699747857766959303e-02
-1.113533966052078883e+00 -3.413800846760993712e-01 -1.365122027688505435e+00
2.148680784062826365e+00 -6.911010270563909819e-01 6.956241579809562259e-01
1.222414929041148568e+00 1.470407197594946203e+00 -1.160801313988525596e+00
-9.160186315979234051e-01 -5.758354384609607468e-01 -8.049254079737572232e-01
-7.176739689778670328e-02 1.033195497022678655e+00 -4.106517378549786046e-01
-1.401110356682064850e+00 3.884608238148449244e-01 -1.871212201226778449e-01
6.568463693443906681e-01 -1.374711709505542112e+00 1.559475604752844947e-02
1.149475356858389342e-02 9.566548783283147506e-01 -1.055248177925973252e+00
-1.913663188224132172e+00 3.520054865328045568e-02 2.088875042781803137e-01
-1.661934973202698451e+00 1.010757626269873422e+00 -5.530938693141965734e-01
-3.811483223960002165e-01 1.133446669506455118e+00 8.860599407342172329e-01
-1.356507319077314977e-01 2.253378790971098056e+00 9.339134875572763228e-01
-8.879892799683822835e-01 1.871852343676506214e+00 5.401615158006873862e-01
7.078771601261912849e-01 4.497947200019418168e-01 -3.423697864042157257e-01
-8.197817746255853244e-01 -8.644534205652877612e-02 2.842629401573714132e-01
9.596896390467671845e-01 6.491284135309614012e-01 -3.729678222931195331e-01
-9.838905259028266626e-01 5.811211995677422193e-01 6.100585545849127600e-01
-2.102311288089615260e-01 2.027248995925623465e-01 6.988011423555549051e-01
-1.041011456383225342e+00 -1.667351030519921284e+00 -8.189245977276611299e-01
1.239755604977931247e+00 8.865136006804539281e-01 2.072271476127522938e-01
1.386464127668741719e-01 -2.191329602647096753e+00 6.409082547273412533e-01
7.814173671292914403e-01 -9.775403887819922311e-01 1.109300822507921280e+00
1.347391855164426500e-01 2.551166411081540880e-03 -2.074133676173987695e+00
-2.741406540724600216e-01 1.438867896840803962e+00 -8.990770988106516759e-01
7.419073899423622720e-01 1.300662122291571743e+00 -1.581887636363640048e+00
1.375811448994653796e+00 -7.607447865984471314e-01 3.833734240250786240e-01
6.391860435576192101e-01 -1.247832598454409414e+00 -2.855585540571988212e-01
-3.844150218811439590e-01 1.304903456213458490e+00 -5.603362547273489369e-01
-1.473606588847553800e+00 7.918348228704022995e-01 5.090268290438872967e-01
1.250123567282194648e+00 -4.546480675795245285e-01 -9.982273515420770904e-01
-5.482974828287167091e-01 5.071747949576682624e-01 -2.148608543036583107e+00
-1.194374967017393929e-01 3.552328541633674730e-01 8.975670640629187513e-01
1.596468288494008902e+00 7.874052829290316691e-01 -1.513946524117736114e+00
-5.865403557414703428e-01 -1.024857390290448311e+00 -1.651819655467585690e+00
1.969392833103167650e-01 1.799922917075976070e+00 -2.456164665495004784e-01
-2.227346088134739777e+00 -5.152348854343704598e-01 2.006488927585507731e-01
-2.496535763043835898e-01 7.636102656970282510e-02 -1.336029334908547805e-01
1.272114556986975398e+00 1.511411605797011726e+00 -4.653447228657106027e-01
5.515698555012681359e-01 -5.160488321814757917e-01 -1.713399253563043173e-03
4.613929498270583074e-01 -1.545451035803180106e+00 -1.764997087036357104e-01
1.072300660547798934e+00 1.546560213171032538e+00 -1.001595731966437697e+00
2.536798498744133323e-01 -1.374663741178357323e+00 -1.035945594184374263e+00
-1.601366293799448615e+00 -1.136192048654502962e+00 7.077115951268495020e-02
-2.030120596109329156e+00 5.045162348884403292e-01 1.175807037211763495e+00
-1.005996880758426304e-01 1.038628486735697187e+00 9.767369290127526638e-01
-1.919952051531271575e+00 -3.611294715939958877e-01 -8.032856748659586987e-01
4.689453584263461594e-02 -7.438343627210085574e-01 -1.927770048209010545e+00
1.553841406174158557e+00 5.492450457740198910e-01 2.999080330795382276e-01
5.165218858708725547e-01 -1.572113371184972741e-01 1.081864177356540280e+00
1.015340330639163735e+00 -2.939741738790125902e-01 -2.260256739831413286e-01
-7.984213643594828547e-01 -6.467737039853770353e-01 -3.554014993885964979e-01
1.752099127344060703e+00 3.709662450467687833e-01 1.098692297843044230e+00
1.506693965292583703e+00 1.082175416533494028e+00 -2.919658076820672368e-02
1.173223567689636981e+00 8.889975463772059605e-01 1.387075473784873170e+00
-2.004631989290865057e+00 1.214543780806095263e+00 3.952142290016052439e-01
-1.616926207101134771e-01 1.057968062157316202e+00 -1.387593502092654640e+00
-9.983124659017801605e-02 -1.561176260622968215e+00 -1.686981880847508997e+00
-8.028250846060005497e-01 -1.972580329217523687e+00 3.787521341091186766e-01
6.520249647102326351e-01 7.196345614760377707e-01 -1.172530759953238411e+00
-4.271972543397493105e-01 2.941041012748301653e-01 -5.193672452576374443e-01
-8.077041390071523219e-01 -1.905323744746293846e+00 8.071054745663150953e-01
-4.233812624271071079e-01 -6.611904353150407365e-01 -3.791233849769907183e-01
1.863567640169164763e-01 1.232523986421627304e+00 1.277920100782059878e-02
4.272271130577302567e-01 2.083897388959936148e+00 -1.502525007520005285e-01
-8.826042216609969460e-01 -1.042492129031368897e+00 -7.339832100614901433e-01
9.954835456448937747e-02 1.941812153654777218e+00 -5.417402025269473231e-01
4.943481802390609081e-01 1.842689472443228782e+00 9.758477359460751011e-01
3.373791412091078357e-01 2.280338357211203260e+00 5.788191351122001782e-01
1.417751510161437523e+00 1.506427731294312233e-01 1.891596399195969891e+00
1.407573375094915979e+00 -1.187923425945381029e+00 1.293623969193943513e+00
1.401075691414587765e-01 5.668437973833473364e-01 -1.473594102028236597e+00
-2.282859467062533232e-01 5.871774714431355902e-01 -1.635364770150663061e+00
-6.968816185146947673e-02 -1.114125236967981936e+00 7.930639172643541013e-01
6.267247820462976682e-01 -7.761953457832676539e-01 9.910314066985717041e-01
5.663639107615060508e-01 1.718743689776222050e+00 -4.157263239554915418e-02
2.047750082535457317e+00 -6.813433330125576726e-01 4.948225249410808657e-01
-2.208359706689133173e+00 -4.045523858916718063e-01 3.727359750308218422e-01
1.062839234773653496e+00 4.757231247407921471e-01 -1.875034822893625108e+00
3.519629188523215046e-01 1.852940319789700419e-01 1.027466147819345199e+00
1.359977759612387649e+00 -1.319063292573456447e+00 5.133811613138903329e-01
-1.545639988907377971e+00 -5.482076308468357695e-01 -1.539870001027238144e+00
-1.764827136513726469e+00 -6.667396957263626023e-01 1.676541163634503173e-01
1.634883006379006520e+00 3.211693028148772111e-01 -7.492033466430911837e-01
7.042187690084210638e-01 -1.325204751971642281e-01 1.024261735219398117e+00
-8.266819770253734934e-01 -1.313139927848521626e+00 1.316901969513117443e+00
2.033273153976871417e-01 -1.524313614949212692e+00 8.583397880314491690e-01
8.626574599823941814e-01 3.324479886964811226e-01 -2.101020708331204467e+00
1.298442949702758087e+00 5.929587667375492144e-01 1.079656867910807394e+00
-2.356376539525840474e+00 1.275775256058788443e-01 -4.389215824946108846e-01
2.751338603292456386e-01 -6.244610540471282611e-01 1.648962335699890813e+00
1.111693365595850524e+00 1.784087613323851018e+00 -1.154030449021749671e+00
-7.035099746036100887e-01 5.251719153671789708e-02 7.367147032613711177e-01
-8.008534808191435372e-01 1.618454945859697514e+00 1.458246378415825051e+00
1.554551183981715434e+00 -4.051878907557920351e-01 -4.690499535769036554e-01
-1.621071964998060499e+00 1.094660767955397240e+00 -5.879254354718285169e-01
-1.102766060547588411e+00 1.907104306374831415e+00 -2.219913524255780202e-01
-2.015113846122057240e+00 -7.402200118747175317e-01 -5.525876662127718886e-01
-3.863887106206166377e-01 -9.762388649773116045e-01 5.069646424142819630e-01
-1.202163511757231795e+00 -4.496801220609775718e-01 1.025118250290261379e+00
-1.719326764960350529e+00 -1.184475300486445892e+00 3.639990801613120497e-01
-1.510098773577771780e+00 7.481366469030403810e-01 -1.554861770259046372e+00
-1.525644096493046442e+00 -1.384882499483185203e+00 1.597268761398077386e-01
-1.264515193185342633e-02 -3.198767643729756305e-01 2.537646743934673377e-01
9.079342916719893575e-01 -1.497351212682594968e+00 6.913661915533956259e-01
-3.102206589063075670e-01 -1.997637515207905667e-01 1.196612144942410527e+00
2.237191637649282860e+00 -4.828952562145348848e-01 1.979621649131671213e-01
-1.062124822723280682e+00 -5.485820118707969151e-01 1.475365993105852036e+00
-2.358163409835295266e+00 -1.151331776815466557e-01 -8.877133049805238652e-02
3.309446239272196277e-01 -1.577456209004019616e+00 -4.424674595815781264e-01
-1.245974806695255399e+00 -1.020612499902849635e+00 -4.561879151090237339e-01
1.803766217384553006e+00 1.219265871229164411e+00 -1.117081317675276075e+00
-3.327743847110641306e-01 1.631026530816822806e+00 1.279566123288933932e+00
-1.308040996574726833e+00 -5.541958569186118400e-01 5.433173266838577931e-01
-1.687285340793598376e+00 -1.511612277988002351e+00 -6.440351151759243775e-01
-4.608251027542951683e-01 -3.573941624897575275e-01 -2.621004030354241454e-01
1.479514239117257768e+00 1.604929605731907349e+00 -1.127711126566871558e+00
1.321201555818453666e-01 4.895816120764332480e-01 -2.109138407489071998e+00
1.575558167198165105e+00 8.766840464671069588e-01 1.466275004884562749e+00
-1.721189542879146384e+00 1.783500288202882478e-01 -6.081118862832766148e-01
3.903373629781631271e-01 -1.884563871202521224e+00 9.306196163765783069e-01
4.082820408147734836e-01 2.579539563528261970e-01 -2.741791185281418075e-01
3.014573129366346915e-01 -6.856543268867337781e-02 -1.175660559069157562e+00
-5.554063980411604734e-02 8.414796206514731092e-03 1.835966663819317057e+00
2.151335784665463713e+00 -4.303088181242185062e-01 -9.951226854958727941e-01
-7.111039888152728139e-01 -1.428681308410980400e+00 -7.809316088219758756e-01
-1.796449180305801363e+00 -5.059731181229626396e-01 -2.627116841644289158e-01
-1.207813476661746321e+00 -1.801245551623515684e-01 3.430823506491355590e-01
-9.323545515871783929e-01 9.663659196460684386e-01 -1.707336309504705163e+00
-9.982785557415558841e-01 1.991986658011083655e+00 -9.570263566626894258e-01
1.797544867496102095e+00 2.667411881963755588e-02 -9.452276762107533203e-01
1.749695928187943728e-01 1.529962708385187442e-01 6.184897975684204852e-01
-1.601731264185551451e+00 -5.512241325487982069e-01 1.682734675900342758e+00
8.172906646000719366e-01 -1.081781325659552317e+00 4.343423773045485548e-01
-1.246900399154040162e+00 -4.669381895762516055e-01 -1.286573148105768061e+00
-1.339488302928191432e+00 1.114602876205227133e+00 -8.700910736746101382e-01
1.846646577328323380e+00 1.068873394291295575e+00 1.534987380974196236e-01
1.817762204152395755e+00 1.947729098459874963e-01 5.614065346843544191e-01
-1.656046947514673850e-01 -2.973892860478429823e-01 -2.144428499945642219e+00
-2.320085732235454667e+00 -6.321140567017946577e-01 2.280861540619619210e-01
1.005559902563770258e+00 -7.731071332934863483e-01 -1.849313812045989991e+00
2.031125304508571150e-01 -1.047212841657690463e+00 9.470388807831602307e-01
1.598489238407339474e+00 5.104469245092656537e-01 -1.753051257494398607e+00
5.371171525623982257e-01 5.875953558234416757e-02 -1.346874311074998998e+00
-1.230791631668520569e+00 -1.386398528742300185e+00 -1.340492987453537760e-02
-7.084372512997396676e-01 6.894566883311915584e-01 1.000104387906528419e-01
1.395447609654936263e-02 -7.007407087727855755e-02 -4.294851748810621372e-01
-2.089331107870365578e+00 -1.016319058135963571e+00 5.655844750493994877e-02
1.036506852576783322e+00 1.147677180605132685e+00 -6.152093250742117769e-01
9.769632678240764978e-01 7.762559263232132745e-01 -5.223111127046986546e-01
1.700229132079945860e+00 -1.615964195900924549e+00 -2.064398400318993021e-01
-2.980831562675840263e-01 -2.246833446889764385e+00 -5.532090704196341857e-01
-3.284236557537296153e-01 5.004603731510254283e-01 -1.481407806998619181e+00
-8.488288654347929396e-02 6.754574122669335656e-01 -1.096496687064112407e+00
-8.411635372015129342e-01 -4.070778141275342710e-02 -2.258227456321203697e+00
1.711953527503558004e+00 -5.193522824375261804e-01 1.027588393972441727e+00
-7.775624574709050219e-01 1.038984297787594491e+00 2.109825815032755347e-01
4.611661129001920489e-01 4.961868248075919086e-01 -2.000206359081591501e+00
-7.877856879707476612e-01 1.224218744088736655e+00 7.089564899600035996e-01
-2.432768277378476174e-02 -1.360419744423770338e-01 9.420119238237346648e-01
7.244219254009819364e-01 1.636886201141388164e-02 3.745377914270614506e-01
-2.175903636503679073e-01 2.142236450131081160e-01 5.611759377019038819e-01
