9.350729797537090660e-01 1.151603031359838214e+00 -1.163237457912139838e+00
-2.125056581837046377e+00 -6.546777647351226248e-01 -5.447532792123489509e-01
1.919120544611655710e+00 -1.010675816084786183e+00 -5.170013705113909452e-01
2.418796360323146460e-02 2.259380061379212545e+00 2.291529364718098705e-01
-1.077578585783475873e+00 3.885086123283144621e-01 -2.123858081114398388e-01
1.015643490862884857e+00 -6.135257823382218589e-01 2.609565621647878531e-01
1.216012516522392506e+00 3.894839169824586000e-01 1.260691320124427639e+00
-7.866145191068861509e-02 4.517739574708943273e-01 1.125783733528576080e+00
4.127150359310022831e-01 1.134426416216727934e-01 -8.104100472693720469e-01
-1.613188941845580704e+00 6.000069558914622458e-01 9.962358029480187227e-01
1.015760772721203908e+00 -2.063972381747989804e+00 -6.021076841881579655e-01
4.195451185556855339e-02 -1.062712651424165156e+00 -4.703979236153609800e-01
6.430725315344256732e-01 -2.322417318658024588e+00 -1.107267454199020590e-01
-2.279784592792002129e-01 4.209959202135848955e-01 1.933944242164563176e+00
4.131763043372453925e-01 -5.737300975601126174e-01 -1.841189626539624147e+00
9.177576100168582940e-02 -1.123419439335154646e+00 1.913100307037737480e+00
1.069153168235981687e-02 -2.103562184004142965e-01 -1.073505472020408247e+00
-1.661938802720323016e+00 -1.703337498315218579e-01 -1.669961071253325047e+00
-1.164451285266075997e+00 -4.723978745439423865e-01 1.103573992366549517e+00
-7.236367910657718339e-01 3.540515000463130280e-01 2.281826727357104456e+00
-1.907671361076591354e-01 1.181478978559528326e+00 -4.206525887631362148e-01
-1.214671808077564474e+00 6.734521563435128533e-01 -9.431712517950203711e-01
-9.465349674979685046e-01 1.265255285906782712e+00 3.251225607928991401e-01
-1.714119746638864905e+00 -9.763905018245081502e-01 1.243891127183385903e+00
3.199671003280388781e-01 -5.795290722119171845e-01 1.077239074215928127e+00
9.524651262183568556e-02 8.909284573476490277e-01 -1.323349474482921062e+00
-1.066324278166866257e+00 -4.946458395232344318e-01 1.789161610753064124e+00
-2.200607831109224755e-01 8.763276046767799476e-01 6.909994772914039851e-01
-1.070814809116505728e+00 6.184582576650980990e-01 -1.948352348908720000e+00
6.975704929803704379e-01 1.091032654983556727e+00 8.878284951850656803e-02
5.611183363716932826e-01 -1.774272716541075656e+00 9.449793754384698818e-01
2.019952732932054573e+00 -2.185349726329632591e-01 -2.822970531830818960e-02
8.980821948242045938e-02 1.800245193009591127e-01 2.145672024703003444e+00
1.364332703901307120e+00 -1.394164932299660098e+00 1.027492553954894250e+00
4.927701654344610604e-01 -1.847752166911078353e+00 1.032041031391420227e-02
-6.791026400938648955e-01 -2.437986241675526577e-01 2.073048929323062950e+00
-1.610989117346315336e+00 5.099211256366162903e-01 -6.605284638454284041e-01
-1.454997270803787712e+00 8.218052259038148566e-02 -1.713667441460033469e+00
-5.498442032231796173e-01 -1.006019729299203469e+00 1.006093547127784094e+00
1.743378602248341958e+00 1.127773179124049285e+00 -1.386094962891443183e-01
-5.961598204772676768e-01 1.735212917711379754e+00 1.244877718416249390e+00
1.854606258521946272e+00 9.990141933406346819e-01 2.270105128303072095e-01
9.021954367247039253e-01 -4.034294379490303561e-01 6.109133633501017541e-02
-7.131051087488382567e-01 -2.847740970213656353e-01 1.503726775912149982e+00
1.527762922072934515e+00 1.139158284432936652e+00 1.061538804767279798e+00
-2.506469881261783605e-01 -9.196596623897822231e-02 -4.167467844259210019e-01
-1.938220663805229060e-01 7.673007922989177887e-01 -1.831847916537516774e+00
-2.299138061950537493e-01 -2.003117568330978315e+00 -1.020168162756922126e+00
5.405248315651416391e-01 1.708153934681970298e+00 -1.173726624826718190e+00
1.412504886566089635e+00 -1.005664351843193804e+00 1.214432482282351566e+00
7.933860150745355444e-01 4.546001084702190886e-01 1.488327353336670766e+00
-5.752703183075748017e-01 1.532082117808275967e+00 -1.064397436833415922e+00
1.749844163949117792e+00 -1.529613508458698146e+00 -4.017875928281477993e-01
-9.825168865367808202e-01 8.650397386652524112e-01 -1.904438749540451337e+00
8.328874582418209771e-01 -3.201065790874373929e-01 -1.372218960401353050e+00
9.450073609315258472e-02 4.342009436254389287e-01 -5.674401382510756431e-01
-3.837990780351963616e-01 -1.958138965462240533e+00 8.473113407124518437e-01
1.840388065110005966e+00 -9.390539030826153821e-01 9.390079573941020330e-01
1.072270900374909575e+00 -6.312890390272070107e-01 1.326038171959422085e+00
2.758856379387957247e-01 -2.357433785023730632e-01 6.563772402322073374e-01
7.594279039547617849e-01 -1.246925863669458900e+00 -9.358926040051716022e-01
2.426878650768813095e-01 1.948058171388184157e+00 8.710100374944996782e-01
-1.156722884156031528e+00 1.789450743710896130e-01 4.202179169281578530e-01
1.358027490262927239e+00 9.874047515465584901e-01 6.977340581374684714e-01
1.450016490128359870e+00 -1.850237352742199401e-02 -5.461186218578081286e-01
8.235798850367488377e-01 -9.873885221395203304e-01 -1.619338037334718372e+00
-1.014376516398391770e+00 -1.224458489750761325e+00 -3.013120796698712245e-01
-1.933014883759809899e-01 1.111624996931042775e+00 -1.302591219218207641e+00
-7.731594982433291907e-01 5.015043871714019996e-01 -1.035419759483123370e+00
-1.118975824753768028e-01 7.593108716959978688e-01 1.525237231987584541e-01
9.586819842088305510e-01 -1.973477694074668998e+00 -5.046480337140233363e-01
1.054895459357423348e+00 1.115161364409913647e+00 -1.533491295011274902e+00
1.287578722592201075e+00 -5.730142813256912104e-01 5.555741188214482346e-02
1.378375771453510978e+00 7.307276714936989936e-01 1.055244156666353961e+00
-2.390869876294822172e-01 2.031791926195763320e+00 5.157999904805778968e-01
6.454271702786004150e-01 -2.036949695602585653e+00 -6.016644518848023315e-01
-7.743903806942253887e-01 2.238677427102999218e+00 7.320733489671364495e-03
2.406036557496733508e+00 1.127406107608068114e-01 2.499641711094678989e-02
9.850272608805341612e-01 -1.508631530918860708e+00 2.252364466043277058e-01
4.350221009470153222e-01 2.247224392422193961e+00 7.605324470403349579e-01
6.474939668860181519e-02 -5.887027853864126303e-01 6.324859306632932276e-02
-1.119476386966771209e+00 5.968618748627897430e-01 2.005936150091788939e+00
-1.460219950184344473e+00 1.818944856404276944e+00 -7.032154842912809178e-02
9.581233453469617523e-01 -8.448202015137752374e-01 2.089514033301945517e+00
-1.041073638370366705e+00 1.873987791144645865e+00 1.071457502969823228e+00
-8.791862496267422999e-01 -1.195708065097511597e+00 1.194647189751377514e+00
-2.186745648598236447e-01 1.977252740745276460e+00 -1.151544428132274867e+00
-1.403191466041232571e+00 -8.184169183831827565e-01 -9.987606172925415082e-01
-6.855070769432914934e-01 -1.647021605116786025e-01 6.918145310756714794e-01
-1.209774688434784862e+00 2.721540206249304372e-01 -6.895765589825438857e-01
-8.207075445602892705e-01 -2.738290893724492636e-01 -8.982546288631444442e-01
1.639995614922705069e+00 5.155023462882124541e-01 -9.865609535367686478e-02
-9.691587834268143575e-02 -1.292223375827313392e+00 -1.788052284918190571e+00
-1.370349832566892356e+00 6.787229475500454745e-01 -1.205726157708591595e+00
-1.985734393977903536e-02 -3.292125801682551089e-01 1.683413240595672988e+00
9.843184430708077359e-01 1.301975710452245361e+00 -1.280660038433565351e+00
-1.658559509770648477e-01 -5.253214612591171617e-01 -1.114209892586307760e+00
3.127069451590078902e-02 1.195369748971392143e+00 -4.463327320203775567e-02
1.351682855435694386e-01 1.589384568277821153e+00 -1.810651900207172593e+00
4.961060894387978037e-02 1.768444327043324105e+00 -1.013899820606035673e-01
-1.416269147142257046e+00 -1.483715335070167507e+00 1.036177704980770997e+00
1.247459646217716905e-01 8.823641564550158689e-01 -1.429738839239266923e+00
6.925521323107536320e-01 -4.139084216789027382e-01 -1.404244277972704458e+00
-3.510858175724664715e-02 -2.076079359076862030e+00 -4.149594157854790549e-02
1.786004912694117541e+00 -4.604238252130442577e-01 -1.151423811506250283e+00
1.564902459477048202e+00 1.059221577450913498e+00 -8.747500099091126691e-02
6.844034435528724147e-01 7.253876925034782319e-01 -1.789728118426511250e+00
1.182865455635699670e+00 -1.008042559553197659e+00 6.494773485780801492e-01
-6.379986390185324874e-01 4.634362342368182341e-01 1.313761836185456833e+00
-1.161356653429681529e+00 2.999804066645145317e-01 3.348088557273173893e-01
1.331579917358227005e+00 -1.561405538785755942e+00 -1.061687969063802583e+00
1.137482368450743797e+00 -4.449012616077860360e-02 1.277118384893009218e+00
4.425970296404050375e-01 -4.702612772496927440e-01 -4.546027646195679658e-03
-6.366620553944890570e-02 9.320042112257104217e-01 1.609364155392646989e+00
-1.460235305566597086e+00 4.476491161562929921e-01 -6.468405320275291137e-01
5.308636187006381402e-01 -6.599234628765997535e-01 5.341331905699232552e-01
-1.174643843457036319e+00 -1.335283082395179566e+00 -8.559528784119327938e-01
4.290768422442522434e-01 -8.896175072711454135e-02 -1.623019546431584192e+00
4.608712876033277950e-01 9.867581206892043211e-01 1.615642707419379098e-01
3.397477207011169731e-01 -1.407917803636792975e+00 1.424026657566048515e+00
7.900702120658963379e-01 5.509929443847545460e-01 -2.803538381333496587e-02
1.582744018198854130e+00 1.311827348343777899e+00 6.842657997014885973e-01
1.495247159688000593e+00 8.996808924202146507e-01 1.375619929815827147e+00
-2.859541117552830691e-01 -1.153838845166877736e+00 1.194690826013327101e+00
6.981009190442640788e-01 -1.374392873974132678e+00 -6.655431554998644805e-02
-3.304620937264543534e-01 -7.167769366392308106e-01 1.969745858598186850e+00
2.183866280063770648e-01 -6.176670907947137135e-01 4.663017849306351770e-01
-6.938564916851364117e-01 1.510778015694541843e+00 2.683816509400430705e-01
-3.588363578724224623e-01 -7.105389428923227779e-01 1.709753396826182215e+00
6.331038516291656038e-01 -1.196547543102962630e+00 -6.397115995028659352e-01
-5.018979845023087139e-01 1.204974700640500718e+00 1.985706889869889968e+00
-6.073958867701401143e-03 -9.604546628987187251e-01 2.103186679651125157e+00
1.612537500529860557e+00 7.310115605150205864e-01 -1.278514148264042083e+00
1.011337975643891829e+00 8.757064928803917070e-01 1.631468497803965745e+00
-1.168537479843844595e+00 8.194668049121831555e-01 1.700365784034648442e+00
1.636575488806176759e+00 5.109508061056475814e-01 8.914244185267234943e-01
1.719564532428528691e+00 1.622922460807260325e+00 5.032887542993755847e-01
6.636802272059502128e-01 4.385992883797611430e-01 -4.927949989797266728e-01
3.906974480654988313e-01 2.266586558804231100e+00 -3.957376900967377598e-01
-1.044141437372693604e+00 1.029691686419607288e+00 -1.380640463344704028e+00
-2.581762139125200889e-02 -1.071315541394681325e+00 -1.933933436058785871e+00
1.079063512235565493e-02 -5.812097044221643527e-01 -2.272568875105405617e+00
1.109892956898559824e+00 1.314890064000755698e+00 2.380561875749934858e-02
-1.193892817254020411e+00 5.030817170514991776e-01 -6.335598115661915664e-01
4.101742642637882241e-01 3.046387618929142782e-01 7.416867721880199271e-01
-1.386388969675224514e+00 -1.573245330633026740e+00 7.814354543493464700e-01
7.675350298002390215e-01 -2.038633749947379670e+00 -2.363176103268768979e-01
9.677675493445279109e-01 -2.924360461896056695e-01 -1.284863941914950347e+00
2.258820593452516956e+00 1.457520803422011901e-02 7.360117581079225757e-02
1.299483256216748206e+00 -3.954545711015775011e-01 9.818508389950162396e-01
2.791666080565203267e-01 1.736154362309773713e+00 1.058816330973369135e+00
8.302083990190989304e-01 1.020840765570808717e+00 -1.261232791782934959e-01
5.258149029254108875e-01 -6.144628621145995506e-01 -8.689317664645433981e-01
2.933020009022688224e-01 8.973793359604004261e-01 -3.091528435951462206e-01
-2.219792572794977215e+00 -4.171709916841518928e-01 9.325866419450037359e-01
-6.749282153302025300e-01 3.670169688491298210e-02 -1.855807723918624585e+00
7.444488118389466225e-01 -7.361924327131831314e-01 -8.060501987100056054e-01
8.389162205450474419e-01 -1.790945619925859544e+00 -1.274656982630046009e+00
2.052454885022778619e+00 7.365593507170770105e-01 -5.339635053322412395e-01
-7.425476796320679140e-01 1.894877887838086528e+00 -9.719472451595482232e-01
8.523975269295018808e-01 -8.740952752613435905e-02 -2.062875881771810693e+00
1.483881192150051875e+00 8.866370360894192393e-01 7.074648016145725915e-01
-6.800628325964652721e-01 -5.277418847729500317e-01 -1.564871493925909629e+00
5.264940853360000617e-01 6.938598846498286177e-01 -8.226831037737513119e-01
-2.004371840902293214e-02 3.427893757645100736e-02 2.593086586037098851e-01
9.593117231338601503e-01 -2.099507228396381431e-01 -6.164675150323842834e-01
-1.053617224507873429e-01 -1.149906397432559846e+00 -6.638689009051834677e-01
6.987997866899290367e-01 -9.784803987053419805e-01 -1.988031345960902252e+00
-1.424543751891164112e+00 6.989325859037804900e-01 9.216470380045033162e-01
1.115092400022878794e+00 -6.381920720725274832e-01 -1.467904374859116290e+00
-8.719061343383872897e-02 -2.110395591575357166e+00 7.960840316719950405e-01
6.445361570530316886e-01 4.277368912636907994e-01 2.002684406082183788e+00
-1.546368825553674720e+00 2.362721099735143326e-01 7.055076879538467738e-01
9.423389546478416756e-01 -2.119616138189541477e-01 -1.988226688367545458e+00
-1.885302335903579873e+00 5.754263626643224550e-01 -1.390923576185141508e+00
2.872583533323948002e-01 -5.575364759900083289e-01 -2.068522576945186486e+00
1.074470893611905620e+00 -1.178888612614984011e+00 -2.365497944374396130e-02
-1.778280405495766603e+00 6.040553917287297958e-01 -4.262311195841409495e-01
1.912917122969918893e+00 2.085939952106184436e-01 -1.308953979523163724e+00
3.033904196089619587e-01 -3.348170456968043718e-01 -2.329807013783083747e+00
-3.540604604904148967e-01 5.458318696426289057e-02 9.057893693665935997e-01
-1.041605247679522339e+00 7.640173717827218880e-01 1.170082437082494708e+00
-8.033175759539230576e-01 1.526253184425357290e+00 1.040774043097003831e+00
-1.544342895930727710e+00 -9.318041166739512438e-01 -2.292925375583671765e-01
-8.118745598998717838e-01 -1.956292131862990447e+00 -5.317416133469659023e-01
-1.226469515264446253e+00 -7.555720518356104920e-01 1.772317905455495390e+00
7.125807695853000334e-01 -1.078377297613949848e+00 1.901190104685691606e+00
-5.416137373571486835e-01 2.067345201667143140e-01 -1.595003282637722952e+00
2.001014777113979903e+00 -9.333517162086523156e-01 -1.000344383710658036e+00
-4.158694884717618612e-01 -2.069711377099894722e+00 9.134936175036195705e-01
-9.514085818341027068e-01 7.919436266122861223e-01 -1.854878116221226891e+00
6.213906273501876854e-01 2.168281231210029247e+00 8.763902522016217000e-01
4.165482695801017710e-01 1.451451189414284637e-04 1.754232183601106110e+00
-6.634511374613918377e-01 -7.566820407669876403e-01 1.210587803434065579e+00
1.379333258178757182e+00 -2.055594559999573186e-03 3.182677754336382114e-01
-1.247290411596263304e+00 1.467365917189422386e-01 1.242147256131802102e+00
-1.207883172283395590e+00 1.447314458058112097e+00 5.604227243736156217e-01
7.945553248450027972e-01 -5.291424714047932021e-01 -1.875425933445583837e+00
1.010175875536077683e+00 2.029515535114393199e+00 2.350405055518704767e-01
7.425537492916635118e-01 -1.135912627613371750e+00 -8.121316140103213010e-01
1.333861772898716769e+00 -2.599567897084312240e-01 -1.027181550578010888e-01
-7.734570872841796119e-01 9.632315209610751161e-01 6.671047242727029536e-01
-1.147106956404992273e+00 2.355452681845045526e-01 1.126298016095980126e+00
1.522509500509468650e+00 7.655583840143591612e-01 8.290461892587951409e-01
-1.615750423189709073e+00 -2.465562101616778079e-01 -1.026889685682893516e+00
1.552092598676585888e+00 -8.451883513614563137e-01 -6.558594811564903981e-01
1.972292522946913762e-01 3.912681771787732132e-01 -1.550387706123972142e+00
3.122202295878476752e-01 -1.978826094709960071e+00 1.496712139887553146e-02
-1.705791371772036547e+00 1.564747514268040929e+00 4.170427020202618906e-01
2.662919099669699419e-01 6.458888403629456931e-01 -5.210798509123889533e-01
4.126669395104370919e-01 6.739764791141094058e-01 1.262005093309824355e+00
1.646934240508817204e+00 7.518380741163881165e-02 -5.092951165400387836e-01
1.061388875492526918e+00 -2.058921817811410482e-01 1.684820128425484009e+00
-3.589378051273573456e-01 1.809922727150647725e+00 -1.571440905580845815e+00
3.587546142925952530e-01 3.792537881265005684e-01 -1.180753551303403093e+00
-1.729674965285473043e+00 7.472353331127702392e-01 -3.512536611781109652e-01
8.943798209008023761e-03 2.107669131621103364e+00 -1.295599180596596900e-01
-1.510918214883847366e+00 1.785992086098083131e+00 -7.100605197385569944e-01
1.522553044407370271e+00 -9.493502542111073583e-02 -8.685560827801888095e-01
2.009240633035026313e+00 1.329903878263865247e+00 -5.819618907072269393e-02
-1.108303703137519358e+00 -1.112600946006208735e+00 1.054894946256216715e+00
-1.625334182774464509e+00 -1.543220984046973276e+00 -8.889405506836439708e-01
9.419999235251488301e-01 -1.993524389509719441e+00 4.767886356027903894e-01
-1.488389995483634598e+00 -1.177713528707459822e+00 1.505798255307514877e+00
-1.253917016335377888e+00 -4.750514317059938846e-02 -1.383568303267018074e+00
-1.108174562548637665e+00 -3.569499268050213003e-01 5.679078159887858135e-01
8.610511280481002450e-01 -1.147164058265461639e+00 -5.908012569586920115e-01
7.943136100218213258e-01 6.731915016020911802e-01 1.548990495057851469e+00
-1.704855497877027171e+00 -6.929340177170817405e-01 1.556334298231428548e+00
1.336956402045103243e+00 -5.995747716781155701e-01 -5.644272051644688704e-01
-2.560739515073451877e-01 1.814431814451488378e+00 1.435702439795718766e+00
-1.689743999180763678e+00 -1.012302168741001429e+00 8.678111282257319203e-01
1.575201083877767472e+00 -7.762492667580980221e-01 -5.816755471797754318e-01
1.916048500318777492e+00 -3.237916346709019400e-01 1.400032106399826670e+00
-6.529588561178523154e-01 8.385595339928747505e-01 1.705273760506021086e+00
-2.087889299732885451e-01 -7.137237667666627150e-01 -1.523798090947562633e-01
1.441348092013288763e-02 -1.832442488643655443e+00 -1.298390352578700169e+00
9.009162133804465844e-01 1.362613213220021713e+00 9.929922969618963924e-01
-7.494278726545120506e-01 -6.600765321627191096e-01 -2.911536809832297387e-02
-2.533583479709226594e-01 1.440277950059290601e+00 -7.753063249504490440e-01
7.690625838997465491e-02 -1.244391639692265406e+00 4.920674867611909420e-01
1.085251830198671746e-01 -1.625167569605767137e-01 -1.618527727510507663e+00
-1.077380134055825778e+00 -7.782897799107023618e-01 1.784747285988077303e+00
-9.919910600474799445e-01 -6.916094210728103153e-01 2.692435786303972178e-01
-1.299227096101498002e+00 5.062511668160774025e-01 -1.029821490806245299e+00
-1.054658325167110888e+00 -6.511709405052676924e-01 1.925449673061703448e+00
1.463667482500912387e+00 1.752129576313269599e+00 6.276694025547299161e-01
8.768097574754962764e-01 -1.629484922561138971e+00 -1.080881155702341223e+00
-2.046252922480895187e+00 -8.702313005411997926e-01 -5.197229344053732047e-01
-1.359206160011258435e-01 4.155978490405815573e-01 -3.671956457113722538e-01
-9.565331264242751264e-01 2.487484222669749667e-01 -9.287649649637809146e-01
-9.327032986676578874e-01 1.695336728625446820e+00 -3.862688617743341712e-01
3.883095234360436909e-01 1.505597608851831026e+00 -8.221557405702886179e-01
6.614759717474337775e-01 1.150532441701853203e+00 1.586663880016409456e+00
1.997383807691773150e+00 -3.279645686005883687e-01 -1.055669028047427460e+00
6.899849778959443736e-01 1.176598259831497684e+00 -1.434049308946621526e+00
1.464134001786011829e+00 1.863650899189260926e-02 -6.143257042833470682e-02
1.540288226455217790e+00 1.488600378069928842e+00 2.815101028274670236e-01
