1.042980220201815411e-01 1.311399350738867486e+00 1.945435939438015183e+00
4.972432171449323590e-01 6.374772007517616190e-01 9.986257222303936976e-01
5.608135731508988586e-01 -7.416733935131970823e-02 1.320236284470128307e+00
-3.048942949367053901e-01 1.890796212259720221e-01 -7.224312232813049350e-01
-1.458896598679933154e+00 3.239623111148163259e-01 1.161350500818095322e+00
1.047405901241589055e+00 6.692273258841984207e-01 5.258602541348225134e-01
-2.563374576853256204e-01 -1.269294660432543242e+00 9.961931455886567921e-01
-1.964441819689988877e+00 5.324321162827635456e-01 -3.872398317588710559e-01
5.322952855093638913e-01 -1.606067073872647910e+00 -9.928473928911577540e-01
1.902777393957604257e+00 1.781965897378433583e-01 5.610113076409963817e-01
2.238978896925403195e+00 -6.329910310749514712e-01 1.673334037503496075e-01
-1.462160320734006369e+00 -6.989440713177953735e-03 1.928835996997993352e+00
-1.660579291868504281e+00 -6.645180428242134507e-01 -9.803642188225006882e-01
1.600925229798203286e+00 1.623444177719388370e-01 5.903698306720961408e-01
-1.681783271616613007e+00 -2.834421085926713268e-01 7.533664016585027434e-02
1.339371200486502822e+00 -2.590775245447631270e-01 -7.993823718079308138e-01
1.451934584614627433e+00 -6.691945324973523623e-02 1.784037878453414105e+00
9.859411152577902682e-01 5.163614823299672585e-01 -1.419156216495058409e+00
-1.332914887572288487e+00 -5.120879730089730741e-02 6.046830108353499211e-01
9.654981856447985011e-01 -7.607953715783178916e-01 1.805552875720352501e+00
1.441430167806414309e+00 1.297219534913085282e+00 -9.843943885869961274e-01
-1.378723944163068316e+00 -2.016039524067584132e+00 -1.011322214848222045e-01
2.934857907961369375e-02 1.027221956095219491e-01 2.306376227233994047e+00
2.097735880266495545e-01 5.489835875701480905e-01 2.127120790659895011e+00
-3.412074542104832908e-02 -6.992597047005520705e-02 4.243828606671329329e-01
5.662543165220973451e-01 -9.005443862069371919e-02 7.817681892839488042e-03
1.449147843036336925e+00 -1.623568445976318664e+00 -6.671737528345866863e-01
6.333797714196617301e-01 -1.679804436856761896e-01 -1.955818236495362239e+00
-4.772934222708929974e-01 -6.407661348932410794e-01 -5.300248680331448581e-01
-6.986346369714847571e-01 -1.397320064492068248e+00 4.843260253545544902e-02
1.720878776294375301e-01 -2.560105607109530168e-01 -1.574354814742847219e+00
3.594088950048929254e-01 1.702826075857964971e-01 -1.879614272023847121e+00
-4.336690361763413937e-01 -1.350566877405993127e+00 9.679307589325933936e-01
2.064010280415852883e+00 -4.961498737739139520e-01 -1.797375649456793567e-01
3.764454124629831866e-01 9.375578932673278576e-01 2.229102414445925717e+00
1.590540597864865680e+00 7.663778137322657669e-01 -1.227696889707569294e+00
-1.348677560702098155e-01 -1.972379826754597554e+00 1.055931706417636562e+00
5.054007410341625484e-01 -6.921289886942202374e-01 -8.153599487137119795e-01
1.223081475168341870e+00 1.149360286187411706e+00 -6.221199322135537724e-01
1.962134397085333770e+00 -5.295973760888122994e-01 5.922772207206055128e-01
-4.778233149005108316e-01 -1.860292175679216120e+00 -6.228904028309930618e-01
5.644854598563305847e-01 -1.546277130253141285e+00 7.222731738706629212e-01
1.734340098971544952e+00 -9.379233084149971589e-01 -9.923498948943875186e-01
-5.174162568818775447e-03 2.918377668610565023e-01 8.826177533867137770e-01
6.917845159189301985e-01 -4.958908568054452015e-01 -1.435296392709403790e+00
-1.569486176836203173e+00 1.199633239730356404e+00 4.058434112882354505e-02
-1.711540483141748004e+00 -4.559289111897425473e-01 7.803742208912735068e-01
7.923201054514534825e-01 -1.277491637477448538e+00 1.494254651568458270e+00
-8.112318526791484352e-01 -1.700828491557542232e+00 1.284998958066168262e+00
-9.356102293213436338e-01 1.544493543777549771e-01 -1.378222599254452785e+00
1.380214695084244214e+00 8.434261116082799603e-01 1.095644347994474133e-01
-8.487027958110260339e-01 1.479079448647157458e+00 1.421470362794518882e+00
7.706012125266951118e-01 9.048174765222981586e-01 -2.566123356243379394e-01
-1.678747339728837717e+00 9.865301759096850587e-01 -7.390164214649898033e-01
-4.491906281914994636e-01 -1.332081687950634974e+00 1.998738020144921190e+00
2.021881097347567879e-01 -6.083537101451809148e-01 6.252963273967777624e-01
1.098697605851869152e+00 -6.050077435423223404e-01 -8.050661287565472057e-02
1.057104033760907669e+00 -1.793910611730795024e+00 5.777688478360665236e-01
8.340579217495188713e-01 4.600687658775796662e-01 -2.038478207038683987e+00
-7.331952687145418812e-01 -1.145397460293784420e+00 1.459411939084805709e+00
-2.226890614887691910e+00 1.997350617378259030e-01 4.804015210674159597e-01
-1.429718946450644346e+00 1.190148045923331566e+00 6.686616840865607925e-01
-3.225065281118757454e-01 6.556357137409364322e-01 -1.895363687849594081e+00
1.182434189201789332e+00 -1.513244326874130463e+00 -3.661074130020373629e-01
-8.533494421705266619e-01 -7.531845548350434294e-01 -1.529360161673797069e+00
6.230780555002048832e-02 -1.279406891254248890e+00 -7.409622716634997053e-01
-9.953536816523446129e-01 5.663096665824781661e-01 -1.205914963647064658e-01
-1.112088824818796784e+00 1.469308729146009629e+00 1.525293278654194618e+00
-1.840128166145436284e+00 -1.126724777224057616e+00 -1.741933089565908532e-01
1.254165504776767026e+00 1.382696077188745987e+00 -1.565115595620985234e+00
-1.478167230688016920e+00 -7.358661464077516090e-01 -5.069191425913220916e-01
-1.170312546535287268e+00 -1.773198818806792421e+00 7.926967287144054408e-01
-1.313283982782253168e-01 -2.197604316667219893e-01 -2.101692611634473185e+00
6.050212350163016728e-01 -4.048977449909912374e-01 8.335443898258696471e-01
1.372648699075772472e-01 2.131006464937082345e+00 -1.175301221295137477e+00
-1.513581876151848693e+00 2.581924111484328321e-01 -1.242001684365040770e+00
4.951613034228707910e-02 -1.823212121020693077e+00 -6.965144180598185075e-01
-1.152569295410687422e+00 -2.539521643004343798e-01 -7.188670521738566022e-02
-2.264475555737648360e+00 -3.772448394258007820e-01 -2.555480177066165037e-01
-1.988576038197672202e-01 -1.878186078980459417e+00 -1.069007306121793954e+00
2.794167265856577487e-01 1.010088141228232095e+00 -7.965153951625841833e-01
-6.045905449636028717e-01 1.717351203310442775e+00 -1.541809303690612643e+00
-1.245352733425066694e+00 -5.213700661745596099e-01 -7.868284444903220765e-01
2.157473337104131250e+00 8.340093934708125989e-01 1.923168363840049577e-01
5.831763256316891963e-01 -1.390367942630140741e+00 -1.084536477460806975e-01
1.557369103048545478e+00 7.475076393050890111e-01 -1.685578237136073909e+00
1.069995201726342327e+00 -3.928522307609984554e-01 4.581958264009708959e-01
1.397982727959915517e-01 -6.571900993503992927e-01 1.153307312151702124e+00
-1.373108881477312249e+00 1.530776017391126453e+00 3.099758938416923293e-01
-5.394257470384199449e-01 -1.879792417404512639e+00 -2.610358483019913911e-01
-1.468593865553936562e+00 7.626009811935743343e-01 1.024706415526335235e-01
8.070059330883772031e-01 2.047748371222915864e+00 1.490614559843630449e-01
8.828342482898958732e-01 -1.612881310587339911e-01 -1.741620557080809428e+00
1.280665007704912872e+00 1.441630903504249606e+00 4.985541691172146739e-01
6.740885560749371175e-01 -1.826636530573680361e-01 1.129963637184310254e+00
8.543704967381525739e-01 -9.681560374977837835e-01 2.013391423430276550e+00
-1.606406787242770751e+00 -2.144069575930321048e-01 1.450081590118575958e+00
1.664632537798047540e+00 -8.848532698183353418e-01 5.890965783365434971e-01
1.993022167898270247e+00 -5.667978513322645684e-01 -9.925172406959827942e-01
6.905038839553178098e-01 2.014057439279377082e+00 -8.770301422281341353e-01
-8.767863493473331271e-01 -1.111199067262040652e+00 1.456060007033852077e+00
1.154563852542360047e+00 9.600851453408434377e-01 -8.519963532634678982e-01
9.751812852325150160e-01 1.421092554092295179e+00 -9.616946290383450446e-02
-1.205845281387515122e+00 -6.699531718703695127e-01 2.019283405836514333e+00
1.539467941600668244e+00 -3.103338848777810743e-01 1.098445428645804300e+00
1.289914931650343100e+00 6.713235811478303061e-01 1.361305559253834563e+00
-1.756359286485518686e-02 5.358111279701346374e-01 6.704625384838356350e-01
-2.541113376686591763e-01 -9.995500485997618201e-01 1.945378410871741182e-01
3.112317581213859263e-01 7.447808678314513653e-01 -8.600331420514258918e-01
-1.970420131336741543e+00 -8.633261756980975879e-03 -1.311140665605666333e+00
-1.096783664088015087e+00 -1.506435927686125886e+00 6.535471290905356945e-01
-5.996222343231070173e-01 4.769838483298377563e-01 -1.180365251638012980e+00
-4.989183636663991894e-01 -2.488481441743823630e-01 1.616828935559597502e+00
-1.163016933590026891e+00 3.793219437222263707e-02 -2.139061463403686858e+00
-1.422675927752568903e+00 -1.582246612742457703e+00 1.295104036695618743e-01
1.297859986020912793e+00 -5.448574350162210811e-01 -3.581771785996184509e-01
6.479299595634425701e-01 2.151783348634322746e+00 1.312344888072336513e-01
-1.064079589528157621e+00 8.444828093818930181e-01 -4.331298312569382691e-01
7.032053414790701007e-01 -6.838196561236242754e-02 1.315501307028024369e+00
4.098278389522775900e-01 -4.097660493303998952e-01 -1.553163076921154184e+00
-8.054787571837430660e-01 -9.370485660116008308e-02 1.157924756045522363e+00
2.139582488981344940e-02 -4.994119895829055578e-01 -2.104792061464584751e+00
7.211224693805288188e-01 -1.122081254230087088e+00 -1.685563028852513190e+00
-7.274031162690167696e-01 -1.977033650538216225e+00 -5.424089836624849115e-01
-1.159553057263008835e+00 5.929922491405257290e-01 9.787480127160319565e-01
-4.753376468597669269e-01 -1.587871678515345497e+00 9.317393878008449482e-02
2.365861179895107469e+00 4.910609725633147682e-01 -2.845412436333742412e-01
1.398498873185532787e+00 1.620377924562208971e+00 2.957343144521613620e-01
1.701225037081176339e+00 1.381883280390511226e+00 1.604089765507678567e-01
-8.935184116058754178e-01 4.550235397080108490e-01 -2.251227566515708878e-01
9.129969687166470393e-01 4.658367806945715173e-01 -1.965428281181185843e+00
-1.906731164283858915e+00 -8.590355117599842716e-01 8.395271071950250602e-03
-1.427960793612533530e-01 1.320643374255343339e-01 1.618210630194088617e+00
-6.649339479589083668e-01 -3.325562463070332875e-01 2.047256768155656825e+00
7.820190033161658061e-01 -3.702676849238234480e-01 -1.310012824271041820e+00
-1.768551567294653681e+00 -6.189726972279049333e-01 4.233874702969167569e-01
3.405138467331096375e-01 -2.215371441606413860e+00 -8.722896867745386640e-01
-9.676447279984252692e-01 3.931562574055292858e-01 1.178832311344167216e+00
4.372963065447134645e-01 6.055724268351676542e-01 1.697056726176383812e+00
-1.015977708810261504e+00 -1.286334384377603612e+00 1.443012229715662231e+00
1.545793499223692136e+00 4.228942806091999795e-01 3.761341135995743823e-01
-9.508580131165746130e-02 -2.275587140176961398e+00 9.208803923449341289e-01
-5.758615776610476883e-02 -2.046113828565599757e+00 2.037506920211465400e-01
-4.030437045529082773e-01 -4.869880466991781121e-01 -1.471201943477168372e+00
2.081294378760764618e-01 1.227617187260382048e+00 8.665503482292539195e-01
2.820389521961650381e-01 5.560552053633249781e-01 2.367945340307233248e+00
2.339317893312534147e-01 1.813428146454894696e+00 5.163257869287291024e-01
-1.270736771605424309e+00 -6.892110697273475806e-01 7.893993945882298302e-01
-7.113191773420427522e-01 -3.884496768193416161e-01 -1.540793032900493964e+00
9.388077215765396888e-01 -9.672257418910992222e-01 5.874490339727804766e-01
-5.689578565578938818e-01 9.509308153678876219e-02 -1.191915338982828310e+00
-1.523558465245630211e+00 -8.880354693061124349e-01 -1.055585234459383015e+00
6.699002817699386547e-01 6.120163164044244430e-01 -9.029223419559165298e-02
5.572353205618814087e-01 -1.535790640865722645e-01 -1.318734582861186000e-01
-1.537393240320672261e+00 1.038133514663375889e+00 -8.963998646674354864e-01
-1.984532089098570706e+00 8.156247980523803065e-01 7.163781206706226756e-01
4.670029000506218386e-01 1.492961393665777958e+00 -9.090129300206049867e-03
-1.242388834206278769e+00 7.495094209870839519e-01 8.579360828374177350e-01
2.469830498637203275e-01 -7.911433212268297321e-01 -1.846162786065772832e-01
4.921196529810307196e-01 8.700624453251184498e-01 1.707400863514500156e+00
1.349331007804913218e+00 -3.856971300310281237e-01 2.926681936415433949e-01
1.043757193963265495e+00 8.806632961347155009e-01 -1.054548092502236578e+00
1.349311989699686631e-01 1.526341518160276856e+00 1.815755937431350553e+00
9.898681081006600602e-01 1.629342482091716171e+00 -1.162322034324262177e+00
-1.034391047241757677e+00 -8.178508085860772825e-01 1.792230305132617607e+00
-1.304823603966199119e+00 -2.403453207669599967e-01 -1.563707004983771798e+00
-1.941858729537637718e+00 9.953158014009519938e-01 9.493724012017528135e-01
-5.896246996273578622e-01 -1.496622769276473308e+00 1.428500279975446041e+00
8.677473410674505505e-01 -1.725573472364059668e+00 1.246510490428060614e+00
1.182096299927614558e+00 5.103250219381371133e-01 -1.638259188677553047e+00
-1.144251761358431319e+00 -6.393716499184487478e-02 9.525914735246630016e-01
-1.933398758249203764e-02 -1.099964221530116193e+00 -1.825330408409905791e+00
-1.717528879722631796e+00 -1.410755503301431180e+00 -6.945556619057844383e-01
8.158809616831834699e-01 7.336748320970074566e-01 -1.715744151867119482e+00
2.363197963532331691e+00 6.223816934969611525e-02 -5.317304389963707356e-01
-1.448811737636668706e+00 -9.076691350668563141e-01 -7.451010877265330512e-01
1.290826430650583223e+00 1.730075655166906312e+00 -8.688999104944005181e-01
1.169721072076416402e+00 1.097545102875286283e+00 -7.820436111168029836e-01
-5.073434600919340953e-01 -2.351641791978174301e-01 -1.648684745412723585e+00
8.145546375371568448e-01 4.114368415971055293e-01 -1.326738091010581932e+00
2.340457328128236758e-01 3.813130810388326020e-01 1.965654595597053467e+00
1.449923732084926198e-01 -1.725002057356369856e-01 1.369601839894371897e+00
-1.487572873784883676e-01 -1.210897354546859983e+00 6.460313137414543938e-01
-1.675534630945523240e+00 -5.683784724068128291e-01 -1.318894753960188071e+00
4.819214667475031910e-01 -6.542070485732152108e-01 1.600065460001830697e+00
-1.658332993287492174e+00 -4.105038952489859505e-01 1.487415860620598274e+00
-2.108401267941444335e-01 -1.801271211878180400e+00 -9.082278541218130608e-01
-5.587196159608905921e-01 2.078771831702372452e+00 -1.046796308832533828e+00
-1.168078771315120168e+00 1.446531185278015386e+00 -3.757081496300562762e-01
2.288769181297230837e+00 -7.749860863151908363e-01 -9.713114534675523770e-02
1.097174698916646207e+00 7.078107015416270631e-01 1.920795828870081878e-01
-5.975647356700370949e-01 8.580292561210242641e-02 -2.362343585504824262e+00
1.033036648074817432e+00 -1.449677490632169441e+00 1.204746975749900750e+00
1.993006363133094094e+00 -1.390066310274352901e+00 2.928302997925814194e-02
2.197668396535820134e-01 -3.772496832496768926e-02 7.556102059823492922e-01
-2.044845567217382865e+00 5.364154072389434313e-01 7.798379603540896987e-01
1.117880253465029838e+00 1.292472492403714313e+00 1.174748780381779101e-01
-3.667826904840286173e-01 -1.369709493311275006e+00 -5.021288067496599838e-01
8.000658794620548742e-01 7.530980938336443442e-01 -1.404492174833245732e+00
-1.546808969981356086e+00 -1.702083221339666608e+00 -5.102751771267546310e-01
1.277212511716901311e+00 -1.741912355218568242e+00 -5.402186288535658631e-01
-1.104348664358671961e+00 1.559205139362027204e+00 1.134750720513224564e+00
-4.227075978744141427e-01 1.735118320437358364e+00 2.097051886148897648e-01
4.984898206204302351e-02 9.420192987858765354e-01 -1.085010742064925315e+00
8.378398856956319474e-01 -4.811652477814393758e-01 -1.168354288689937848e+00
-6.824630664803760238e-01 3.818545467341961652e-01 2.281575169156094596e+00
1.677709508267615668e+00 1.265811521468657164e+00 -5.671137564568501377e-02
7.618386522632876190e-01 6.068675501148338425e-01 2.255817228708329569e+00
2.615836566491797077e-01 9.752376807864703290e-01 1.639001897542271324e+00
1.128580283726637434e+00 -2.030117277177242219e+00 -5.058311344318210390e-01
-4.422700785626559883e-01 8.995705215508521535e-01 -1.489540628367824526e+00
-1.476270989035222359e+00 -1.186412758300670722e+00 -3.930510503924264376e-01
-1.522070266256063953e-01 -9.513241116453196033e-01 5.372278070050409693e-02
8.823825541028529340e-01 -5.893493839680229440e-01 1.967025581812898549e+00
-3.474406631744031970e-01 9.191376774241523107e-01 2.583200136086246101e-01
-7.522637605054318666e-01 -1.366930819851857326e-01 1.453019737985916437e+00
2.399149159487849736e-01 1.536344448029368870e+00 -6.087458429546632743e-01
-4.672940412182091108e-01 -3.183556468787054339e-01 -1.976149207380300865e+00
-1.292416465461354358e+00 -1.231596756005755244e+00 -1.316579561833472987e-02
1.478902021076167639e+00 -3.890953977141667908e-01 9.329034229090428232e-01
-2.389540129870945662e-01 -2.191191120943387194e+00 -5.469628148302756454e-01
1.677774146476561423e+00 4.306761242892906960e-01 3.608139735948230342e-01
-1.502588301744539390e+00 8.890455653525990154e-02 -2.829789972505259432e-01
-2.913009944551547270e-01 -2.437395772644526115e+00 -8.747431437843591895e-02
1.144844039048819262e+00 1.919169315024156441e+00 -1.374905023213930100e-01
-1.629332597330041210e+00 6.394526843673354888e-01 -1.570137081864984463e+00
1.896818106282444960e+00 2.417767175918851819e-01 2.578542884093964691e-02
-1.527858673461676808e+00 -8.273459349340894775e-01 1.018479524615561127e+00
2.019018435375767417e+00 1.393966077880661458e-01 -2.684282543431107948e-01
-8.151286805123230117e-01 6.890169343878040920e-01 1.093165960618619481e+00
-2.691199031129303254e-01 -4.397781113783711948e-01 4.775243104449644616e-01
3.800779701758766893e-01 -1.022019434308604646e+00 -1.690035767432319647e+00
-1.634902644361047042e+00 2.919973956901713019e-01 5.148984728531978972e-01
-8.386088194165358667e-01 6.360721830711274505e-01 1.639344091211008880e+00
1.237344048297080334e+00 -4.337687998618672824e-01 -1.966186008398550067e+00
-4.810227502195976168e-01 -1.609103387363070681e+00 7.284088880699159940e-01
-7.946704040079007880e-01 1.357120249422637315e+00 -6.485422548847948054e-02
-6.192392417951831929e-01 -2.014388787150408699e+00 3.725342148832216926e-01
-5.480921125234002877e-01 -9.113883884020775872e-01 -8.089590783984353939e-01
-8.318978491488606686e-01 -8.001600797296669620e-01 -8.059837981334186940e-01
-1.681764481571442621e-02 2.051708193895229293e+00 1.282940691033867209e+00
2.032028014543531214e+00 9.343511192060625081e-01 6.053409435288988755e-02
-2.762891371063463386e-01 -2.524532226746604296e-02 -2.097113645842851870e+00
9.375310266934306913e-01 1.821994758081474819e+00 7.347358495366124176e-01
6.043873847850262937e-01 -8.752562866631230509e-01 6.826886191625124445e-01
-6.935521222706846067e-02 7.140353324058080764e-01 -1.592442018947385352e+00
8.646928442806863790e-01 1.751213269785583115e-01 1.696467582288436082e+00
-7.142928056257989988e-01 -1.366170095059451306e-01 3.375072096934686461e-01
-8.392788745133461514e-02 6.012718750572267901e-01 1.711125484136979846e+00
1.515367779974190754e-01 -1.755702357336482944e+00 3.857658218829320695e-01
-1.872752223052817078e+00 -1.422805244528672075e+00 5.722759692575812157e-02
-4.977796132616638669e-01 -1.297647378706487054e+00 -3.839730571450090668e-01
9.937085469343873712e-01 -8.971375833911147124e-01 1.688165830384936283e+00
6.483410310073385308e-01 9.573264450501498546e-01 1.861061125456510590e+00
-1.480308240362516514e+00 1.156773437328958709e-01 3.974111203483127186e-02
-1.629152623139109357e+00 1.805760383420137671e+00 9.257138021671880435e-02
-1.329186690064336762e+00 -1.335046434831409501e+00 -6.685096344165591953e-01
-1.038915218231103443e+00 -2.130216105977860153e-01 -3.501678764106557762e-01
5.369537971037535717e-01 -8.821030382415435689e-01 -2.064038230251137751e+00
5.358130258790654021e-02 -1.119053392159983229e-01 1.318525768642639928e+00
1.037732280594025003e+00 5.909236313007804053e-02 -1.242552335445910039e+00
2.053246702451671790e-01 -4.372236935182065021e-01 1.863933571165581338e+00
-1.820060986705601902e+00 -4.618126003424897763e-01 5.991740966062873985e-01
9.225415569655138759e-01 -1.054591105415513708e+00 1.733283152311444059e-02
-1.959406311743368434e+00 -4.588276277438804174e-01 3.820416242080340585e-02
-1.780181719583466826e-01 3.395709206401729685e-01 -1.202570661173256061e+00
1.209295542847490745e+00 8.456610649543998548e-01 -6.428697370016828172e-01
-5.808837882733161040e-01 2.203986545811600362e+00 -4.338805352267809945e-01
1.156600121813509269e-01 -1.408083836608722939e+00 -1.226863626445601652e+00
2.065236015771558353e+00 1.726375779158896839e-01 8.883726748944461571e-01
-3.829363806988770880e-01 -3.192043399630359324e-01 1.497692791530688572e+00
-4.655420076968231902e-01 6.539131480824812437e-01 -1.541303524287113147e+00
7.479341960366744368e-01 -1.417430186276702475e+00 6.120696241786021119e-01
1.548327081856581522e+00 1.061823072434070037e+00 -1.716568022527771575e-01
4.709198502003647535e-01 -2.122488315529454717e+00 -9.146588430628115329e-01
6.356746254635684545e-01 8.553726382242257120e-01 1.697499887522035733e+00
-3.998984772693635059e-01 -1.889322155886688615e+00 1.106897572313914058e+00
1.036626938472162918e+00 -2.024686349217935444e+00 5.459193181067615308e-01
1.940003449751590114e+00 1.464257004186122757e-01 8.433224781281947191e-01
-2.246578039616784928e+00 -4.958689219441050899e-01 6.923133223525724800e-01
2.474486638111002001e-01 -4.270110377173478855e-01 -6.856936703035558800e-01
-1.215593532147521749e+00 8.990116298507576653e-01 -4.553408074871251321e-01
-1.154374729538675481e+00 -2.048112433684837530e+00 -4.149610465116051472e-01
-7.833845893830715390e-02 4.437389710833127277e-01 9.091477164218925155e-01
-4.909569683623855874e-02 -8.330340376046542206e-01 2.074036024492647012e+00
4.331562288960822960e-01 -1.365579348548190630e+00 -7.222953442904106458e-01
-4.938460126810925721e-01 6.389475259121474293e-01 1.302149356531522084e+00
1.047757352181201362e+00 9.895877300305923052e-01 -9.205141895645096994e-01
-7.052194478971961222e-02 1.234018694732137211e+00 -1.844846851904903273e-01
-9.359317848338084556e-01 4.103188276006808355e-01 -1.520286415507391187e+00
1.007292153399576673e+00 6.917858134255728819e-01 8.071981460959272159e-01
-1.265675885594538808e-01 2.012863224513886440e+00 -1.295784345779002367e+00
-3.290882429260677533e-01 2.030761486949113959e+00 -1.280063382347340351e-01
-6.400962223192350198e-01 9.210406236364500066e-01 -8.737713490658923776e-01
-1.026871675241311510e-01 8.574991758905817774e-01 8.940869045210285693e-01
-6.689027815921815279e-01 1.813252083588542396e+00 9.908964253844960712e-01
-3.520484053936969726e-01 -4.390864501020707578e-01 1.015803193810291605e+00
1.205830998103893492e+00 -1.148426238420281020e+00 9.422707003845713913e-01
2.591649499838852289e-01 -1.944389478043774044e+00 1.292533023209003096e+00
5.684143886965258297e-01 -7.864659932281162780e-01 1.272881284268914115e+00
2.457038667531479259e-01 1.168686278992391747e+00 -1.376125837862728352e-01
-3.943941207159991635e-01 -4.313808094131726945e-01 -6.806095159246337012e-01
7.762906270508430628e-01 5.720772953630117730e-01 -5.317479007476912933e-01
2.157723560253739681e+00 6.103367437984502653e-01 -7.008709654498088693e-01
-6.255896418976951701e-01 5.219265555372686327e-01 -1.249060134050063109e+00
1.496474599697558805e+00 -8.414675145110123156e-01 -1.031038778758192276e+00
-1.117115662791928088e+00 3.232107915400529441e-01 -1.895985169989897079e+00
-8.171424145582187881e-01 -1.280036734437929535e+00 -6.125015188223614793e-02
-1.801092384954714243e+00 -9.548287493697944495e-01 3.075872088221536793e-01
-1.708936005526589808e-01 -1.717676578713104973e+00 8.675036421580306634e-01
1.240613490930461804e+00 -4.635254225100851055e-01 -7.677165322822886440e-01
1.236585616699723555e+00 -1.436136310683108763e-01 1.565682145393677560e+00
-1.085681489962087243e+00 -1.646689255026127396e+00 -1.001949368518122885e+00
-6.293735978272781972e-01 1.099469213672197521e+00 1.646937460247808627e+00
-1.266276032645170968e+00 -1.578871882156822393e+00 -8.446624400081186312e-01
6.662558145643358021e-01 1.555606562104049795e+00 8.170257718218645882e-02
1.159307375128407092e+00 8.488762520763182273e-01 1.909551693915658044e+00
1.072642350113029552e+00 -2.566975412178606475e-01 1.421714436617348420e+00
-9.002926447859064263e-01 -1.377980952156851124e+00 8.331869343620060264e-02
8.301864099062292723e-01 -1.685838581045755014e+00 1.496412937275968913e+00
-4.839317412357942438e-01 7.438394019932362267e-02 1.862847426853295463e-01
-1.898387268408301132e-01 -1.783815516305051474e-01 -3.626163636832943071e-01
-1.280447288238617531e+00 1.885367668790761453e+00 3.471681662109629696e-01
-2.000469867941473689e-01 -1.720938503151446808e+00 -8.114355578133842783e-01
2.786609977916688630e-01 -1.753054665883135632e+00 7.910420210124012863e-01
5.052527218435688416e-01 3.585904428709165148e-01 -1.188806910154225904e-01
9.651772718359112879e-01 1.806219180121408918e+00 6.283227769520665085e-01
-7.271349320933442328e-01 1.809757153007128805e+00 2.425312035881143358e-01
-5.820101946974163276e-01 -5.926504316782306159e-01 2.008422275521503764e+00
1.172422118450089590e+00 3.899325779921052337e-01 -1.745239903432276973e+00
-2.101435682806273686e+00 -1.075466906669824002e-01 4.862262540428962665e-01
6.700696501015009077e-02 -1.438262967279529292e+00 1.135560987903450947e+00
6.145693173366593154e-01 2.442866539286828870e-02 1.680039717723524229e+00
4.815968254085834510e-01 -9.421624521581056788e-01 -1.419606890215168449e-01
-1.695191568914075075e+00 -5.327255737520071588e-02 -9.502979116559726602e-01
1.556160792536255499e+00 -4.140743263140769792e-01 8.675780672319097775e-01
1.509205620644650914e+00 4.297819932660655318e-01 1.639381302228695159e+00
-2.069600940211109019e-01 4.528282316740595004e-01 -1.400235552053289645e+00
-1.355099983264250518e+00 6.627760048137607551e-01 1.570932464885063773e+00
1.083642649674610103e+00 -3.596662138704452283e-01 -9.357675914343202006e-01
9.855064422174072414e-01 1.248419745426035954e+00 -1.805647205695846802e+00
2.545559901214824450e-01 7.556108563712143900e-01 -2.005601035510444774e+00
4.474033773527342772e-01 -6.718605552272978176e-01 -9.084825406941098025e-02
-4.777566993721935051e-01 -1.814632622570439557e-01 -7.276840157769626227e-01
